filename,relative_path,actual_composer,cnn_prediction,cnn_confidence,lstm_prediction,lstm_confidence
015408b_.mid,Bach\Bwv001- 400 Chorales\015408b_.mid,Bach,Bach,0.9999926,Bach,0.9505159
016106b_.mid,Bach\Bwv001- 400 Chorales\016106b_.mid,Bach,Bach,0.99999106,Bach,0.9124218
016606b_.mid,Bach\Bwv001- 400 Chorales\016606b_.mid,Bach,Bach,0.96475154,Bach,0.8715821
016806b_.mid,Bach\Bwv001- 400 Chorales\016806b_.mid,Bach,Bach,0.9999976,Bach,0.94567466
017106b_.mid,Bach\Bwv001- 400 Chorales\017106b_.mid,Bach,Bach,0.992362,Bach,0.9478149
017807b_.mid,Bach\Bwv001- 400 Chorales\017807b_.mid,Bach,Bach,0.999969,Bach,0.9204922
017906b_.mid,Bach\Bwv001- 400 Chorales\017906b_.mid,Bach,Bach,0.99985766,Bach,0.8725074
018305b_.mid,Bach\Bwv001- 400 Chorales\018305b_.mid,Bach,Bach,0.99898,Bach,0.9226589
019705b_.mid,Bach\Bwv001- 400 Chorales\019705b_.mid,Bach,Bach,0.99994516,Bach,0.9137714
022602b_.mid,Bach\Bwv001- 400 Chorales\022602b_.mid,Bach,Bach,0.9987645,Bach,0.83445585
022602bv.mid,Bach\Bwv001- 400 Chorales\022602bv.mid,Bach,Bach,0.9999777,Bach,0.95913005
022902b_.mid,Bach\Bwv001- 400 Chorales\022902b_.mid,Bach,Bach,0.99985766,Bach,0.8973278
024432b_.mid,Bach\Bwv001- 400 Chorales\024432b_.mid,Bach,Bach,0.99996006,Bach,0.8315957
024511b_.mid,Bach\Bwv001- 400 Chorales\024511b_.mid,Bach,Bach,0.99983203,Bach,0.8736053
024537b_.mid,Bach\Bwv001- 400 Chorales\024537b_.mid,Bach,Bach,0.9956215,Bach,0.74614084
024817b2.mid,Bach\Bwv001- 400 Chorales\024817b2.mid,Bach,Bach,0.99975127,Bach,0.9367876
024828b3.mid,Bach\Bwv001- 400 Chorales\024828b3.mid,Bach,Bach,0.9999809,Bach,0.92430115
024864qt.mid,Bach\Bwv001- 400 Chorales\024864qt.mid,Bach,Bach,0.9980236,Bach,0.9311059
026700ba.mid,Bach\Bwv001- 400 Chorales\026700ba.mid,Bach,Bach,0.99569917,Bach,0.84793377
027300b_.mid,Bach\Bwv001- 400 Chorales\027300b_.mid,Bach,Bach,0.9999963,Bach,0.92443216
029500b_.mid,Bach\Bwv001- 400 Chorales\029500b_.mid,Bach,Bach,0.99963033,Bach,0.93526304
030000b_.mid,Bach\Bwv001- 400 Chorales\030000b_.mid,Bach,Bach,0.99980897,Bach,0.959099
030500b_.mid,Bach\Bwv001- 400 Chorales\030500b_.mid,Bach,Bach,0.9997665,Bach,0.8906491
031400b_.mid,Bach\Bwv001- 400 Chorales\031400b_.mid,Bach,Bach,0.9999974,Bach,0.93445903
033700b_.mid,Bach\Bwv001- 400 Chorales\033700b_.mid,Bach,Bach,0.9999713,Bach,0.9297461
034500b_.mid,Bach\Bwv001- 400 Chorales\034500b_.mid,Bach,Bach,0.9998807,Bach,0.88852257
034600b_.mid,Bach\Bwv001- 400 Chorales\034600b_.mid,Bach,Bach,0.99974734,Bach,0.9366645
035200b_.mid,Bach\Bwv001- 400 Chorales\035200b_.mid,Bach,Bach,0.99630654,Bach,0.87710255
035300b_.mid,Bach\Bwv001- 400 Chorales\035300b_.mid,Bach,Bach,0.99941945,Bach,0.9404713
036200b_.mid,Bach\Bwv001- 400 Chorales\036200b_.mid,Bach,Bach,0.99910456,Bach,0.82548165
036400b_.mid,Bach\Bwv001- 400 Chorales\036400b_.mid,Bach,Bach,0.9992912,Bach,0.96192306
036500b_.mid,Bach\Bwv001- 400 Chorales\036500b_.mid,Bach,Bach,0.9897121,Bach,0.8611758
036600b_.mid,Bach\Bwv001- 400 Chorales\036600b_.mid,Bach,Bach,0.9993531,Bach,0.8056082
037000b_.mid,Bach\Bwv001- 400 Chorales\037000b_.mid,Bach,Bach,0.9993445,Bach,0.9039716
037900b_.mid,Bach\Bwv001- 400 Chorales\037900b_.mid,Bach,Bach,0.99985766,Bach,0.9690503
038600b_.mid,Bach\Bwv001- 400 Chorales\038600b_.mid,Bach,Bach,0.94454646,Bach,0.7069937
038700b_.mid,Bach\Bwv001- 400 Chorales\038700b_.mid,Bach,Bach,0.99998903,Bach,0.9476642
038900b_.mid,Bach\Bwv001- 400 Chorales\038900b_.mid,Bach,Bach,0.9993944,Bach,0.8375397
039000b_.mid,Bach\Bwv001- 400 Chorales\039000b_.mid,Bach,Bach,0.9045112,Bach,0.67961633
039500b_.mid,Bach\Bwv001- 400 Chorales\039500b_.mid,Bach,Bach,0.9999838,Bach,0.907943
039600b_.mid,Bach\Bwv001- 400 Chorales\039600b_.mid,Bach,Bach,0.989583,Bach,0.7770345
040400bv.mid,Bach\Bwv001- 400 Chorales\040400bv.mid,Bach,Bach,0.98471296,Bach,0.7808316
040700b_.mid,Bach\Bwv001- 400 Chorales\040700b_.mid,Bach,Bach,0.9997974,Bach,0.9232291
040800b_.mid,Bach\Bwv001- 400 Chorales\040800b_.mid,Bach,Bach,0.999902,Bach,0.88991815
041200b_.mid,Bach\Bwv001- 400 Chorales\041200b_.mid,Bach,Bach,0.99996626,Bach,0.9344525
041400b_.mid,Bach\Bwv001- 400 Chorales\041400b_.mid,Bach,Bach,0.99856913,Bach,0.9689118
060800qt .mid,Bach\Bwv001- 400 Chorales\060800qt .mid,Bach,Bach,0.9999963,Bach,0.9434312
064600b_.mid,Bach\Bwv001- 400 Chorales\064600b_.mid,Bach,Bach,0.99809986,Bach,0.9492815
065000b_.mid,Bach\Bwv001- 400 Chorales\065000b_.mid,Bach,Bach,0.9998604,Bach,0.88626564
065700b_.mid,Bach\Bwv001- 400 Chorales\065700b_.mid,Bach,Bach,0.9999924,Bach,0.88487995
065900b_.mid,Bach\Bwv001- 400 Chorales\065900b_.mid,Bach,Bach,0.99891424,Bach,0.890635
066200b_.mid,Bach\Bwv001- 400 Chorales\066200b_.mid,Bach,Bach,0.99999833,Bach,0.86910963
066800com.mid,Bach\Bwv001- 400 Chorales\066800com.mid,Bach,Bach,0.97246236,Bach,0.6851225
069100b_.mid,Bach\Bwv001- 400 Chorales\069100b_.mid,Bach,Bach,0.60774,Mozart,0.39095977
070100b_.mid,Bach\Bwv001- 400 Chorales\070100b_.mid,Bach,Bach,0.9990338,Bach,0.8349442
073800b_.mid,Bach\Bwv001- 400 Chorales\073800b_.mid,Bach,Bach,1.0,Bach,0.93816435
076904b_.mid,Bach\Bwv001- 400 Chorales\076904b_.mid,Bach,Bach,0.9999652,Bach,0.90577024
076905b_.mid,Bach\Bwv001- 400 Chorales\076905b_.mid,Bach,Bach,0.9998702,Bach,0.85595745
Bwv003.6v.mid,Bach\Bwv001- 400 Chorales\Bwv003.6v.mid,Bach,Bach,0.9999999,Bach,0.9332555
Bwv007.7.mid,Bach\Bwv001- 400 Chorales\Bwv007.7.mid,Bach,Bach,0.99999964,Bach,0.94956595
Bwv010.7.mid,Bach\Bwv001- 400 Chorales\Bwv010.7.mid,Bach,Bach,0.862237,Bach,0.48971036
Bwv014.5.mid,Bach\Bwv001- 400 Chorales\Bwv014.5.mid,Bach,Bach,0.9997807,Bach,0.92253965
Bwv020.11.mid,Bach\Bwv001- 400 Chorales\Bwv020.11.mid,Bach,Bach,0.9976441,Bach,0.81805295
Bwv024.6s.mid,Bach\Bwv001- 400 Chorales\Bwv024.6s.mid,Bach,Bach,0.99973184,Bach,0.8441129
Bwv025.6v2.mid,Bach\Bwv001- 400 Chorales\Bwv025.6v2.mid,Bach,Bach,0.97322965,Bach,0.82831824
bsgjg_c.mid,Bach\Bwv001- 400 Chorales\Bwv768 Chorale and Variations\bsgjg_c.mid,Bach,Bach,0.99999964,Bach,0.83920217
bsgjg_f.mid,Bach\Bwv001- 400 Chorales\Bwv768 Chorale and Variations\bsgjg_f.mid,Bach,Bach,1.0,Bach,0.9405021
bsgjg_i.mid,Bach\Bwv001- 400 Chorales\Bwv768 Chorale and Variations\bsgjg_i.mid,Bach,Bach,0.9998653,Bach,0.5859704
Bwv0525 Sonate en trio n1.mid,Bach\Bwv0525 Sonate en trio n1.mid,Bach,Mozart,0.54846555,Mozart,0.5918928
Bwv0529 Sonate en trio n5.mid,Bach\Bwv0529 Sonate en trio n5.mid,Bach,Bach,0.80375874,Mozart,0.66391283
Bwv0535 Prelude and Fugue.mid,Bach\Bwv0535 Prelude and Fugue.mid,Bach,Bach,0.9603336,Bach,0.74538755
Bwv0540 Toccata and Fugue.mid,Bach\Bwv0540 Toccata and Fugue.mid,Bach,Bach,0.9998111,Bach,0.6655537
Bwv0563 Fantasie con imitation.mid,Bach\Bwv0563 Fantasie con imitation.mid,Bach,Bach,0.99940956,Bach,0.826662
Bwv0566 Prelude and Fugue.mid,Bach\Bwv0566 Prelude and Fugue.mid,Bach,Bach,0.9998041,Bach,0.69041175
Bwv0570 Fantasia.mid,Bach\Bwv0570 Fantasia.mid,Bach,Bach,0.9998216,Bach,0.5013105
Bwv0572 Fantasia.mid,Bach\Bwv0572 Fantasia.mid,Bach,Bach,0.9999999,Bach,0.581068
Bwv0806 English Suite n1 01mov .mid,Bach\Bwv0806 English Suite n1 01mov .mid,Bach,Bach,0.9988813,Bach,0.88185096
Bwv0806 English Suite n1 09mov .mid,Bach\Bwv0806 English Suite n1 09mov .mid,Bach,Bach,0.9965005,Bach,0.85171247
Bwv0811 English Suite n6 5mov.mid,Bach\Bwv0811 English Suite n6 5mov.mid,Bach,Bach,0.57116044,Mozart,0.5193498
Bwv0811 English Suite n6 7mov.mid,Bach\Bwv0811 English Suite n6 7mov.mid,Bach,Mozart,0.8336045,Bach,0.60544163
Bwv0817 French Suite n6.mid,Bach\Bwv0817 French Suite n6.mid,Bach,Bach,0.9974584,Bach,0.4767083
Bwv0915 Toccata.MID,Bach\Bwv0915 Toccata.MID,Bach,Mozart,0.7980381,Mozart,0.4888477
Bwv0996 Suite for Lute.mid,Bach\Bwv0996 Suite for Lute.mid,Bach,Bach,1.0,Bach,0.8626018
Bwv1014 Harpsicord and Violin Sonata 3mov.mid,Bach\Bwv1014 Harpsicord and Violin Sonata 3mov.mid,Bach,Mozart,0.922498,Mozart,0.8815556
Bwv1067 Orchestral Suite n2 2mov.mid,Bach\Bwv1066-1069 Orchestral Suites\Bwv1067 Orchestral Suite n2 2mov.mid,Bach,Bach,0.96556705,Bach,0.8729802
Bwv1067 Orchestral Suite n2 4mov.mid,Bach\Bwv1066-1069 Orchestral Suites\Bwv1067 Orchestral Suite n2 4mov.mid,Bach,Bach,0.9749933,Bach,0.9173803
Bwv1069 Orchestral Suite n4 2mov.mid,Bach\Bwv1066-1069 Orchestral Suites\Bwv1069 Orchestral Suite n4 2mov.mid,Bach,Bach,0.99113244,Bach,0.91029334
Bwv1069 Orchestral Suite n4 5mov.mid,Bach\Bwv1066-1069 Orchestral Suites\Bwv1069 Orchestral Suite n4 5mov.mid,Bach,Bach,0.84652454,Bach,0.92668015
Bwv1066 Orchestral suite n1 Gavotte.mid,Bach\Bwv1066-1069 Orchestral Suites\Nueva carpeta\Bwv1066 Orchestral suite n1 Gavotte.mid,Bach,Bach,0.99998033,Bach,0.8215694
Bwv1067 Orchestral suite n2 Bouree.mid,Bach\Bwv1066-1069 Orchestral Suites\Nueva carpeta\Bwv1067 Orchestral suite n2 Bouree.mid,Bach,Bach,0.99997973,Bach,0.7990874
Bwv1068 Orchestral suite n3 Bourree.mid,Bach\Bwv1066-1069 Orchestral Suites\Nueva carpeta\Bwv1068 Orchestral suite n3 Bourree.mid,Bach,Bach,0.9982931,Bach,0.8347781
Bwv1068 Orchestral suite n3 Gigue.mid,Bach\Bwv1066-1069 Orchestral Suites\Nueva carpeta\Bwv1068 Orchestral suite n3 Gigue.mid,Bach,Bach,0.99899834,Bach,0.8150577
Musical Offering n14.MID,Bach\Bwv1079 The Musical Offering\Musical Offering n14.MID,Bach,Bach,0.9185644,Bach,0.84238535
Musical Offering n17 Trio-Andante.MID,Bach\Bwv1079 The Musical Offering\Musical Offering n17 Trio-Andante.MID,Bach,Bach,0.99924517,Bach,0.9063536
Musical Offering n18 Trio-Allegro.MID,Bach\Bwv1079 The Musical Offering\Musical Offering n18 Trio-Allegro.MID,Bach,Bach,0.9996946,Bach,0.82736385
Canon Fugue n4.mid,Bach\Bwv1080 The Art Of Fugue\Canon Fugue n4.mid,Bach,Bach,0.99624324,Bach,0.86700815
Counter Fugue n3.mid,Bach\Bwv1080 The Art Of Fugue\Counter Fugue n3.mid,Bach,Bach,0.99999034,Bach,0.8486226
15. Et Incarnatus & Cricifixus.mid,Bach\Bwv232 Mass\15. Et Incarnatus & Cricifixus.mid,Bach,Bach,0.97632515,Mozart,0.61009026
22. Agnus Dei.mid,Bach\Bwv232 Mass\22. Agnus Dei.mid,Bach,Beethoven,0.40211448,Beethoven,0.3196619
2.Aus Liebe will mein Heiland sterban Soprano Aria.mid,Bach\Bwv244 St. Matthew Passion\2.Aus Liebe will mein Heiland sterban Soprano Aria.mid,Bach,Mozart,0.9395366,Mozart,0.86639297
3.Gebt mir meinen Jesum weider Bass Aria.mid,Bach\Bwv244 St. Matthew Passion\3.Gebt mir meinen Jesum weider Bass Aria.mid,Bach,Bach,0.92982006,Bach,0.7167287
invent3.mid,Bach\Bwv772-786 Two Part Inventions\Bwv772-786 Two Part Inventions\invent3.mid,Bach,Bach,0.99995387,Bach,0.86253375
Bwv783 Invention n12 .mid,Bach\Bwv772-786 Two Part Inventions\Bwv783 Invention n12 .mid,Bach,Bach,0.9980286,Bach,0.8277928
Bwv786 Invention n15.mid,Bach\Bwv772-786 Two Part Inventions\Bwv786 Invention n15.mid,Bach,Bach,0.99963105,Bach,0.9019159
Bwv0789 Sinfonia n3.mid,Bach\Bwv787-801 Three Part Inventions (Sinfonias)\Bwv0789 Sinfonia n3.mid,Bach,Bach,0.99999857,Bach,0.92152673
Bwv0793 Sinfonia n7.mid,Bach\Bwv787-801 Three Part Inventions (Sinfonias)\Bwv0793 Sinfonia n7.mid,Bach,Bach,0.999992,Bach,0.9157105
Bwv0798 Sinfonia n12.mid,Bach\Bwv787-801 Three Part Inventions (Sinfonias)\Bwv0798 Sinfonia n12.mid,Bach,Bach,0.9999914,Bach,0.83235794
WT1_6A.MID,Bach\Bwv846-869 The Well Tempered Clavier Book 1\WT1_6A.MID,Bach,Bach,0.9851403,Bach,0.85815066
WT1_X2A.MID,Bach\Bwv846-869 The Well Tempered Clavier Book 1\WT1_X2A.MID,Bach,Bach,0.99909604,Bach,0.70164865
WT1_X7B.MID,Bach\Bwv846-869 The Well Tempered Clavier Book 1\WT1_X7B.MID,Bach,Bach,0.9999796,Bach,0.81279606
WT1_XX1B.MID,Bach\Bwv846-869 The Well Tempered Clavier Book 1\WT1_XX1B.MID,Bach,Bach,0.9997898,Bach,0.7994242
WT1_XX_B.MID,Bach\Bwv846-869 The Well Tempered Clavier Book 1\WT1_XX_B.MID,Bach,Bach,0.99981457,Bach,0.8645092
Wtcii10b.mid,Bach\Bwv870-893 The Well Tempered Clavier Book 2\Wtcii10b.mid,Bach,Bach,0.9981554,Bach,0.88764066
Wtcii11b.mid,Bach\Bwv870-893 The Well Tempered Clavier Book 2\Wtcii11b.mid,Bach,Bach,0.9975019,Bach,0.78366256
Wtcii14b.mid,Bach\Bwv870-893 The Well Tempered Clavier Book 2\Wtcii14b.mid,Bach,Bach,0.9954639,Bach,0.89091027
Wtcii22b.mid,Bach\Bwv870-893 The Well Tempered Clavier Book 2\Wtcii22b.mid,Bach,Bach,0.99960726,Bach,0.8271258
Variation 03.mid,Bach\Bwv988 The Goldberg Variations\Variation 03.mid,Bach,Bach,0.9991872,Bach,0.86663187
Variation 05.mid,Bach\Bwv988 The Goldberg Variations\Variation 05.mid,Bach,Bach,0.9029538,Bach,0.63901305
Variation 12.mid,Bach\Bwv988 The Goldberg Variations\Variation 12.mid,Bach,Bach,0.99988353,Bach,0.9146842
Variation 23.mid,Bach\Bwv988 The Goldberg Variations\Variation 23.mid,Bach,Bach,0.999453,Bach,0.7964167
Variation 24.mid,Bach\Bwv988 The Goldberg Variations\Variation 24.mid,Bach,Bach,0.98306215,Bach,0.7379906
Variation 25.mid,Bach\Bwv988 The Goldberg Variations\Variation 25.mid,Bach,Mozart,0.70502245,Mozart,0.57065374
Bwv1041 Violin Concerto n1 2mov.mid,Bach\Concertos\Bwv1041 Violin Concerto n1 2mov.mid,Bach,Bach,0.99110514,Bach,0.6726704
Bwv1042 Violin Concerto n2 1mov.mid,Bach\Concertos\Bwv1042 Violin Concerto n2 1mov.mid,Bach,Bach,0.9807493,Bach,0.3836403
Bwv1042 Violin Concerto n2 2mov.mid,Bach\Concertos\Bwv1042 Violin Concerto n2 2mov.mid,Bach,Chopin,0.479056,Chopin,0.7428781
Bwv1043 Two Violins Concerto n3 3mov.mid,Bach\Concertos\Bwv1043 Two Violins Concerto n3 3mov.mid,Bach,Bach,0.91253644,Bach,0.7603706
Bwv1044 Flute Violin and Harpsichord Concerto 3mov.mid,Bach\Concertos\Bwv1044 Flute Violin and Harpsichord Concerto 3mov.mid,Bach,Bach,0.96449196,Bach,0.5422973
Bwv1047 Brandenburg Concert n2 3mov.mid,Bach\Concertos\Bwv1047 Brandenburg Concert n2 3mov.mid,Bach,Bach,0.93946135,Bach,0.755496
Bwv1049 Brandenburg Concert n4 2mov.mid,Bach\Concertos\Bwv1049 Brandenburg Concert n4 2mov.mid,Bach,Bach,0.548181,Mozart,0.6242784
Bwv1052 Harpsichord Concerto n1 2mov.mid,Bach\Harpsichord Concertos\Bwv1052 Harpsichord Concerto n1 2mov.mid,Bach,Chopin,0.4340174,Bach,0.7471572
Bwv1054 Harpsichord Concerto n3 3mov.mid,Bach\Harpsichord Concertos\Bwv1054 Harpsichord Concerto n3 3mov.mid,Bach,Bach,0.9984914,Bach,0.90404975
Piano version of Bachs two part inventions No.10.mid,Bach\Piano version of Bachs two part inventions No.10.mid,Bach,Bach,0.9995154,Bach,0.9239208
Piano version of Bachs two part inventions No.12.mid,Bach\Piano version of Bachs two part inventions No.12.mid,Bach,Bach,0.996757,Bach,0.8737323
Piano version of Bachs two part inventions No.13.mid,Bach\Piano version of Bachs two part inventions No.13.mid,Bach,Bach,0.7842641,Bach,0.7949761
Piano version of Bachs two part inventions No.2.mid,Bach\Piano version of Bachs two part inventions No.2.mid,Bach,Bach,0.7011036,Bach,0.568941
Piano version of Bachs two part inventions No.8.mid,Bach\Piano version of Bachs two part inventions No.8.mid,Bach,Bach,0.99917126,Bach,0.80030423
Andante in F Major.mid,Beethoven\Andante in F Major.mid,Beethoven,Beethoven,0.9908317,Beethoven,0.6558938
Bagatella op33 n1.mid,Beethoven\Bagatella op33 n1.mid,Beethoven,Beethoven,0.60908514,Mozart,0.7759925
Bagatella op33 n3.mid,Beethoven\Bagatella op33 n3.mid,Beethoven,Beethoven,0.89455,Beethoven,0.88960344
Bagatella op33 n5.mid,Beethoven\Bagatella op33 n5.mid,Beethoven,Chopin,0.4848255,Beethoven,0.57329667
Hess059 Exercizio Per Pianoforte.mid,Beethoven\Hess059 Exercizio Per Pianoforte.mid,Beethoven,Chopin,0.8244914,Beethoven,0.5797468
Hess074 Bagatella.mid,Beethoven\Hess074 Bagatella.mid,Beethoven,Chopin,0.9830635,Beethoven,0.46503288
Lieder op48 n4 ''Die Ehre Gottes Aus Der Natur''.mid,Beethoven\Lieder op48 n4 ''Die Ehre Gottes Aus Der Natur''.mid,Beethoven,Beethoven,0.84259605,Chopin,0.57034177
Op.51.mid,Beethoven\Op.51.mid,Beethoven,Mozart,0.9276848,Mozart,0.7679548
"Piano Concerto No5,Mov.1.mid","Beethoven\Piano Concerto No5,Mov.1.mid",Beethoven,Beethoven,0.9917427,Beethoven,0.92879224
Piano Concerto n2 op19 1mov.mid,Beethoven\Piano Concerto n2 op19 1mov.mid,Beethoven,Mozart,0.70451725,Mozart,0.7464032
Piano Concerto n2 op19 2mov.mid,Beethoven\Piano Concerto n2 op19 2mov.mid,Beethoven,Mozart,0.768153,Beethoven,0.4134607
Piano Sonata n03.mid,Beethoven\Piano Sonatas\Piano Sonata n03.mid,Beethoven,Beethoven,0.9357705,Beethoven,0.59547246
Piano Sonata n07.mid,Beethoven\Piano Sonatas\Piano Sonata n07.mid,Beethoven,Beethoven,0.9848551,Beethoven,0.65793073
Piano Sonata n12 op26.mid,Beethoven\Piano Sonatas\Piano Sonata n12 op26.mid,Beethoven,Beethoven,0.9932069,Chopin,0.496133
Piano Sonata n14 op27  ''Moonlight''.mid,Beethoven\Piano Sonatas\Piano Sonata n14 op27  ''Moonlight''.mid,Beethoven,Beethoven,0.57868946,Chopin,0.7867687
Piano Sonata n24.mid,Beethoven\Piano Sonatas\Piano Sonata n24.mid,Beethoven,Beethoven,0.6832695,Chopin,0.71558666
Piano Sonata n31 op110.mid,Beethoven\Piano Sonatas\Piano Sonata n31 op110.mid,Beethoven,Beethoven,0.8812966,Chopin,0.6851199
Preludes 2 Through Major keys 39.mid,Beethoven\Preludes 2 Through Major keys 39.mid,Beethoven,Beethoven,0.6711504,Bach,0.37409633
Rage over a lost pennny.mid,Beethoven\Rage over a lost pennny.mid,Beethoven,Beethoven,0.42004,Bach,0.683652
Romance piano.mid,Beethoven\Romance piano.mid,Beethoven,Beethoven,0.5295455,Beethoven,0.61747503
Sketch for Piano Allegro.mid,Beethoven\Sketch for Piano Allegro.mid,Beethoven,Beethoven,0.9785386,Mozart,0.36055887
Sonata Opus.81a -Les Adieux- E flat No.1.mid,Beethoven\Sonata Opus.81a -Les Adieux- E flat No.1.mid,Beethoven,Beethoven,0.9133128,Beethoven,0.28756917
String Quartet n16 op135 4mov.mid,Beethoven\String Quartet n16 op135 4mov.mid,Beethoven,Beethoven,0.64764744,Beethoven,0.4954519
String Quartet n2 op18 n2 3mov.mid,Beethoven\String Quartet n2 op18 n2 3mov.mid,Beethoven,Beethoven,0.997538,Beethoven,0.86889935
Symphony n1 4mov.mid,Beethoven\Symphonies\Symphony n1 4mov.mid,Beethoven,Mozart,0.97120315,Mozart,0.87992793
Symphony n2 op36 3mov.mid,Beethoven\Symphonies\Symphony n2 op36 3mov.mid,Beethoven,Beethoven,0.5073525,Mozart,0.67801785
Symphony n5 op67 1mov.mid,Beethoven\Symphonies\Symphony n5 op67 1mov.mid,Beethoven,Beethoven,0.9024668,Beethoven,0.8068365
Symphony n7 4mov.mid,Beethoven\Symphonies\Symphony n7 4mov.mid,Beethoven,Beethoven,0.88267815,Beethoven,0.72948956
Symphony op125 n9 3mov ''Choral''.mid,Beethoven\Symphonies\Symphony op125 n9 3mov ''Choral''.mid,Beethoven,Beethoven,0.8818416,Mozart,0.5041695
Symphony op68 n6 ''Pastorale''.mid,Beethoven\Symphonies\Symphony op68 n6 ''Pastorale''.mid,Beethoven,Beethoven,0.9573161,Beethoven,0.82851547
Symphony op93 n8 2mov .mid,Beethoven\Symphonies\Symphony op93 n8 2mov .mid,Beethoven,Beethoven,0.88781315,Mozart,0.5516054
WoO048 Rondo.mid,Beethoven\WoO048 Rondo.mid,Beethoven,Beethoven,0.95966345,Beethoven,0.7939643
WoO083 Six Escotish Dances for Piano.mid,Beethoven\WoO083 Six Escotish Dances for Piano.mid,Beethoven,Beethoven,0.85486525,Beethoven,0.67802733
Beethoven_WoO80_thema_8bars_14_1.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_thema_8bars_14_1.mid,Beethoven,Beethoven,1.0,Beethoven,0.987666
Beethoven_WoO80_thema_8bars_19_1.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_thema_8bars_19_1.mid,Beethoven,Beethoven,0.99999964,Beethoven,0.98713195
Beethoven_WoO80_thema_8bars_Score_1.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_thema_8bars_Score_1.mid,Beethoven,Beethoven,0.99999976,Beethoven,0.98725116
Beethoven_WoO80_var10_8bars_19_8.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var10_8bars_19_8.mid,Beethoven,Beethoven,0.99942964,Beethoven,0.883781
Beethoven_WoO80_var10_8bars_22_8.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var10_8bars_22_8.mid,Beethoven,Beethoven,0.99863714,Beethoven,0.87870973
Beethoven_WoO80_var10_8bars_3_8.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var10_8bars_3_8.mid,Beethoven,Beethoven,0.9979734,Beethoven,0.8966473
Beethoven_WoO80_var10_8bars_Score2_8.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var10_8bars_Score2_8.mid,Beethoven,Beethoven,0.9920082,Beethoven,0.7862172
Beethoven_WoO80_var15_8bars_1_10.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var15_8bars_1_10.mid,Beethoven,Beethoven,0.99999034,Beethoven,0.9774286
Beethoven_WoO80_var15_8bars_Score_10.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var15_8bars_Score_10.mid,Beethoven,Beethoven,0.99918276,Beethoven,0.74760085
Beethoven_WoO80_var17_8bars_18_11.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var17_8bars_18_11.mid,Beethoven,Beethoven,0.9999758,Beethoven,0.9889415
