filename,relative_path,actual_composer,cnn_prediction,cnn_confidence,lstm_prediction,lstm_confidence
065900b_.mid,Bach\Bwv001- 400 Chorales\065900b_.mid,Bach,Bach,0.99891317,Bach,0.8906349
066200b_.mid,Bach\Bwv001- 400 Chorales\066200b_.mid,Bach,Bach,0.99999833,Bach,0.86910963
066800com.mid,Bach\Bwv001- 400 Chorales\066800com.mid,Bach,Bach,0.97236204,Bach,0.68512243
069100b_.mid,Bach\Bwv001- 400 Chorales\069100b_.mid,Bach,Bach,0.6076153,Mozart,0.3909597
070100b_.mid,Bach\Bwv001- 400 Chorales\070100b_.mid,Bach,Bach,0.9990338,Bach,0.8349442
073800b_.mid,Bach\Bwv001- 400 Chorales\073800b_.mid,Bach,Bach,1.0,Bach,0.9381643
076904b_.mid,Bach\Bwv001- 400 Chorales\076904b_.mid,Bach,Bach,0.9999652,Bach,0.90577024
076905b_.mid,Bach\Bwv001- 400 Chorales\076905b_.mid,Bach,Bach,0.99987006,Bach,0.85595745
Bwv003.6v.mid,Bach\Bwv001- 400 Chorales\Bwv003.6v.mid,Bach,Bach,0.9999999,Bach,0.9332555
Bwv007.7.mid,Bach\Bwv001- 400 Chorales\Bwv007.7.mid,Bach,Bach,0.99999964,Bach,0.94956595
Bwv010.7.mid,Bach\Bwv001- 400 Chorales\Bwv010.7.mid,Bach,Bach,0.86180985,Bach,0.48971036
Bwv014.5.mid,Bach\Bwv001- 400 Chorales\Bwv014.5.mid,Bach,Bach,0.99978083,Bach,0.92253965
Bwv020.11.mid,Bach\Bwv001- 400 Chorales\Bwv020.11.mid,Bach,Bach,0.9976464,Bach,0.8180528
Bwv024.6s.mid,Bach\Bwv001- 400 Chorales\Bwv024.6s.mid,Bach,Bach,0.9997321,Bach,0.8441129
Bwv025.6v2.mid,Bach\Bwv001- 400 Chorales\Bwv025.6v2.mid,Bach,Bach,0.9732635,Bach,0.8283181
bsgjg_c.mid,Bach\Bwv001- 400 Chorales\Bwv768 Chorale and Variations\bsgjg_c.mid,Bach,Bach,0.99999964,Bach,0.8392021
bsgjg_f.mid,Bach\Bwv001- 400 Chorales\Bwv768 Chorale and Variations\bsgjg_f.mid,Bach,Bach,1.0,Bach,0.94050217
bsgjg_i.mid,Bach\Bwv001- 400 Chorales\Bwv768 Chorale and Variations\bsgjg_i.mid,Bach,Bach,0.99986565,Bach,0.5859704
Bwv0525 Sonate en trio n1.mid,Bach\Bwv0525 Sonate en trio n1.mid,Bach,Mozart,0.5487017,Mozart,0.59189266
Bwv0529 Sonate en trio n5.mid,Bach\Bwv0529 Sonate en trio n5.mid,Bach,Bach,0.8037124,Mozart,0.6639129
Bwv0535 Prelude and Fugue.mid,Bach\Bwv0535 Prelude and Fugue.mid,Bach,Bach,0.9603523,Bach,0.74538755
Bwv0540 Toccata and Fugue.mid,Bach\Bwv0540 Toccata and Fugue.mid,Bach,Bach,0.9998118,Bach,0.66555375
Bwv0563 Fantasie con imitation.mid,Bach\Bwv0563 Fantasie con imitation.mid,Bach,Bach,0.9994105,Bach,0.82666206
Bwv0566 Prelude and Fugue.mid,Bach\Bwv0566 Prelude and Fugue.mid,Bach,Bach,0.9998041,Bach,0.69041175
Bwv0570 Fantasia.mid,Bach\Bwv0570 Fantasia.mid,Bach,Bach,0.9998222,Bach,0.5013105
Bwv0572 Fantasia.mid,Bach\Bwv0572 Fantasia.mid,Bach,Bach,0.9999999,Bach,0.581068
Bwv0806 English Suite n1 01mov .mid,Bach\Bwv0806 English Suite n1 01mov .mid,Bach,Bach,0.99887997,Bach,0.88185084
Bwv0806 English Suite n1 09mov .mid,Bach\Bwv0806 English Suite n1 09mov .mid,Bach,Bach,0.9965101,Bach,0.85171235
Bwv0811 English Suite n6 5mov.mid,Bach\Bwv0811 English Suite n6 5mov.mid,Bach,Bach,0.57108647,Mozart,0.5193498
Bwv0811 English Suite n6 7mov.mid,Bach\Bwv0811 English Suite n6 7mov.mid,Bach,Mozart,0.8338188,Bach,0.60544163
Bwv0817 French Suite n6.mid,Bach\Bwv0817 French Suite n6.mid,Bach,Bach,0.99745804,Bach,0.4767083
Bwv0915 Toccata.MID,Bach\Bwv0915 Toccata.MID,Bach,Mozart,0.7980432,Mozart,0.48884764
Bwv0996 Suite for Lute.mid,Bach\Bwv0996 Suite for Lute.mid,Bach,Bach,1.0,Bach,0.8626018
Bwv1014 Harpsicord and Violin Sonata 3mov.mid,Bach\Bwv1014 Harpsicord and Violin Sonata 3mov.mid,Bach,Mozart,0.9225555,Mozart,0.8815556
Bwv1067 Orchestral Suite n2 2mov.mid,Bach\Bwv1066-1069 Orchestral Suites\Bwv1067 Orchestral Suite n2 2mov.mid,Bach,Bach,0.9655514,Bach,0.8729802
Bwv1067 Orchestral Suite n2 4mov.mid,Bach\Bwv1066-1069 Orchestral Suites\Bwv1067 Orchestral Suite n2 4mov.mid,Bach,Bach,0.97497356,Bach,0.9173803
Bwv1069 Orchestral Suite n4 2mov.mid,Bach\Bwv1066-1069 Orchestral Suites\Bwv1069 Orchestral Suite n4 2mov.mid,Bach,Bach,0.9911344,Bach,0.91029334
Bwv1069 Orchestral Suite n4 5mov.mid,Bach\Bwv1066-1069 Orchestral Suites\Bwv1069 Orchestral Suite n4 5mov.mid,Bach,Bach,0.8464974,Bach,0.92668015
Bwv1066 Orchestral suite n1 Gavotte.mid,Bach\Bwv1066-1069 Orchestral Suites\Nueva carpeta\Bwv1066 Orchestral suite n1 Gavotte.mid,Bach,Bach,0.99998045,Bach,0.8215693
Bwv1067 Orchestral suite n2 Bouree.mid,Bach\Bwv1066-1069 Orchestral Suites\Nueva carpeta\Bwv1067 Orchestral suite n2 Bouree.mid,Bach,Bach,0.99997985,Bach,0.7990874
Bwv1068 Orchestral suite n3 Bourree.mid,Bach\Bwv1066-1069 Orchestral Suites\Nueva carpeta\Bwv1068 Orchestral suite n3 Bourree.mid,Bach,Bach,0.99829,Bach,0.8347781
Bwv1068 Orchestral suite n3 Gigue.mid,Bach\Bwv1066-1069 Orchestral Suites\Nueva carpeta\Bwv1068 Orchestral suite n3 Gigue.mid,Bach,Bach,0.99899644,Bach,0.81505775
Musical Offering n14.MID,Bach\Bwv1079 The Musical Offering\Musical Offering n14.MID,Bach,Bach,0.9187721,Bach,0.84238523
Musical Offering n17 Trio-Andante.MID,Bach\Bwv1079 The Musical Offering\Musical Offering n17 Trio-Andante.MID,Bach,Bach,0.99924755,Bach,0.9063536
Musical Offering n18 Trio-Allegro.MID,Bach\Bwv1079 The Musical Offering\Musical Offering n18 Trio-Allegro.MID,Bach,Bach,0.9996948,Bach,0.8273637
Canon Fugue n4.mid,Bach\Bwv1080 The Art Of Fugue\Canon Fugue n4.mid,Bach,Bach,0.99624926,Bach,0.867008
Counter Fugue n3.mid,Bach\Bwv1080 The Art Of Fugue\Counter Fugue n3.mid,Bach,Bach,0.99999034,Bach,0.8486225
15. Et Incarnatus & Cricifixus.mid,Bach\Bwv232 Mass\15. Et Incarnatus & Cricifixus.mid,Bach,Bach,0.9763215,Mozart,0.6100903
22. Agnus Dei.mid,Bach\Bwv232 Mass\22. Agnus Dei.mid,Bach,Beethoven,0.4008331,Beethoven,0.3196619
2.Aus Liebe will mein Heiland sterban Soprano Aria.mid,Bach\Bwv244 St. Matthew Passion\2.Aus Liebe will mein Heiland sterban Soprano Aria.mid,Bach,Mozart,0.94000244,Mozart,0.86639297
3.Gebt mir meinen Jesum weider Bass Aria.mid,Bach\Bwv244 St. Matthew Passion\3.Gebt mir meinen Jesum weider Bass Aria.mid,Bach,Bach,0.9298189,Bach,0.71672875
invent3.mid,Bach\Bwv772-786 Two Part Inventions\Bwv772-786 Two Part Inventions\invent3.mid,Bach,Bach,0.999954,Bach,0.86253375
Bwv783 Invention n12 .mid,Bach\Bwv772-786 Two Part Inventions\Bwv783 Invention n12 .mid,Bach,Bach,0.998026,Bach,0.8277928
Bwv786 Invention n15.mid,Bach\Bwv772-786 Two Part Inventions\Bwv786 Invention n15.mid,Bach,Bach,0.9996306,Bach,0.9019158
Bwv0789 Sinfonia n3.mid,Bach\Bwv787-801 Three Part Inventions (Sinfonias)\Bwv0789 Sinfonia n3.mid,Bach,Bach,0.99999857,Bach,0.92152673
Bwv0793 Sinfonia n7.mid,Bach\Bwv787-801 Three Part Inventions (Sinfonias)\Bwv0793 Sinfonia n7.mid,Bach,Bach,0.999992,Bach,0.9157105
Bwv0798 Sinfonia n12.mid,Bach\Bwv787-801 Three Part Inventions (Sinfonias)\Bwv0798 Sinfonia n12.mid,Bach,Bach,0.99999154,Bach,0.832358
WT1_6A.MID,Bach\Bwv846-869 The Well Tempered Clavier Book 1\WT1_6A.MID,Bach,Bach,0.9852013,Bach,0.85815066
WT1_X2A.MID,Bach\Bwv846-869 The Well Tempered Clavier Book 1\WT1_X2A.MID,Bach,Bach,0.9990988,Bach,0.7016486
WT1_X7B.MID,Bach\Bwv846-869 The Well Tempered Clavier Book 1\WT1_X7B.MID,Bach,Bach,0.99997973,Bach,0.81279606
WT1_XX1B.MID,Bach\Bwv846-869 The Well Tempered Clavier Book 1\WT1_XX1B.MID,Bach,Bach,0.99979,Bach,0.7994241
WT1_XX_B.MID,Bach\Bwv846-869 The Well Tempered Clavier Book 1\WT1_XX_B.MID,Bach,Bach,0.99981505,Bach,0.8645092
Wtcii10b.mid,Bach\Bwv870-893 The Well Tempered Clavier Book 2\Wtcii10b.mid,Bach,Bach,0.9981597,Bach,0.88764066
Wtcii11b.mid,Bach\Bwv870-893 The Well Tempered Clavier Book 2\Wtcii11b.mid,Bach,Bach,0.997505,Bach,0.78366256
Wtcii14b.mid,Bach\Bwv870-893 The Well Tempered Clavier Book 2\Wtcii14b.mid,Bach,Bach,0.9954782,Bach,0.89091027
Wtcii22b.mid,Bach\Bwv870-893 The Well Tempered Clavier Book 2\Wtcii22b.mid,Bach,Bach,0.9996082,Bach,0.8271258
Variation 03.mid,Bach\Bwv988 The Goldberg Variations\Variation 03.mid,Bach,Bach,0.9991873,Bach,0.86663187
Variation 05.mid,Bach\Bwv988 The Goldberg Variations\Variation 05.mid,Bach,Bach,0.9028888,Bach,0.63901305
Variation 12.mid,Bach\Bwv988 The Goldberg Variations\Variation 12.mid,Bach,Bach,0.99988353,Bach,0.9146842
Variation 23.mid,Bach\Bwv988 The Goldberg Variations\Variation 23.mid,Bach,Bach,0.99945337,Bach,0.79641664
Variation 24.mid,Bach\Bwv988 The Goldberg Variations\Variation 24.mid,Bach,Bach,0.98305684,Bach,0.7379906
Variation 25.mid,Bach\Bwv988 The Goldberg Variations\Variation 25.mid,Bach,Mozart,0.7051555,Mozart,0.57065386
Bwv1041 Violin Concerto n1 2mov.mid,Bach\Concertos\Bwv1041 Violin Concerto n1 2mov.mid,Bach,Bach,0.99108595,Bach,0.6726703
Bwv1042 Violin Concerto n2 1mov.mid,Bach\Concertos\Bwv1042 Violin Concerto n2 1mov.mid,Bach,Bach,0.9809028,Bach,0.3836404
Bwv1042 Violin Concerto n2 2mov.mid,Bach\Concertos\Bwv1042 Violin Concerto n2 2mov.mid,Bach,Chopin,0.47927245,Chopin,0.74287814
Bwv1043 Two Violins Concerto n3 3mov.mid,Bach\Concertos\Bwv1043 Two Violins Concerto n3 3mov.mid,Bach,Bach,0.91280663,Bach,0.7603707
Bwv1044 Flute Violin and Harpsichord Concerto 3mov.mid,Bach\Concertos\Bwv1044 Flute Violin and Harpsichord Concerto 3mov.mid,Bach,Bach,0.96455616,Bach,0.5422973
Bwv1047 Brandenburg Concert n2 3mov.mid,Bach\Concertos\Bwv1047 Brandenburg Concert n2 3mov.mid,Bach,Bach,0.93957233,Bach,0.755496
Bwv1049 Brandenburg Concert n4 2mov.mid,Bach\Concertos\Bwv1049 Brandenburg Concert n4 2mov.mid,Bach,Bach,0.54837406,Mozart,0.62427837
Bwv1052 Harpsichord Concerto n1 2mov.mid,Bach\Harpsichord Concertos\Bwv1052 Harpsichord Concerto n1 2mov.mid,Bach,Chopin,0.4337457,Bach,0.7471571
Bwv1054 Harpsichord Concerto n3 3mov.mid,Bach\Harpsichord Concertos\Bwv1054 Harpsichord Concerto n3 3mov.mid,Bach,Bach,0.99849236,Bach,0.90404975
Piano version of Bachs two part inventions No.10.mid,Bach\Piano version of Bachs two part inventions No.10.mid,Bach,Bach,0.9995184,Bach,0.9239208
Piano version of Bachs two part inventions No.12.mid,Bach\Piano version of Bachs two part inventions No.12.mid,Bach,Bach,0.9967578,Bach,0.8737323
Piano version of Bachs two part inventions No.13.mid,Bach\Piano version of Bachs two part inventions No.13.mid,Bach,Bach,0.7843291,Bach,0.7949761
Piano version of Bachs two part inventions No.2.mid,Bach\Piano version of Bachs two part inventions No.2.mid,Bach,Bach,0.70118064,Bach,0.56894106
Piano version of Bachs two part inventions No.8.mid,Bach\Piano version of Bachs two part inventions No.8.mid,Bach,Bach,0.9991736,Bach,0.80030423
Andante in F Major.mid,Beethoven\Andante in F Major.mid,Beethoven,Beethoven,0.9908235,Beethoven,0.65589374
Bagatella op33 n1.mid,Beethoven\Bagatella op33 n1.mid,Beethoven,Beethoven,0.60792387,Mozart,0.7759925
Bagatella op33 n3.mid,Beethoven\Bagatella op33 n3.mid,Beethoven,Beethoven,0.8944435,Beethoven,0.88960344
Bagatella op33 n5.mid,Beethoven\Bagatella op33 n5.mid,Beethoven,Chopin,0.48459253,Beethoven,0.5732967
Hess059 Exercizio Per Pianoforte.mid,Beethoven\Hess059 Exercizio Per Pianoforte.mid,Beethoven,Chopin,0.82455087,Beethoven,0.5797468
Hess074 Bagatella.mid,Beethoven\Hess074 Bagatella.mid,Beethoven,Chopin,0.98302025,Beethoven,0.46503294
Lieder op48 n4 ''Die Ehre Gottes Aus Der Natur''.mid,Beethoven\Lieder op48 n4 ''Die Ehre Gottes Aus Der Natur''.mid,Beethoven,Beethoven,0.84266424,Chopin,0.57034165
Op.51.mid,Beethoven\Op.51.mid,Beethoven,Mozart,0.92791885,Mozart,0.7679547
"Piano Concerto No5,Mov.1.mid","Beethoven\Piano Concerto No5,Mov.1.mid",Beethoven,Beethoven,0.9917319,Beethoven,0.92879224
Piano Concerto n2 op19 1mov.mid,Beethoven\Piano Concerto n2 op19 1mov.mid,Beethoven,Mozart,0.70785636,Mozart,0.7464032
Piano Concerto n2 op19 2mov.mid,Beethoven\Piano Concerto n2 op19 2mov.mid,Beethoven,Mozart,0.7703999,Beethoven,0.41346073
Piano Sonata n03.mid,Beethoven\Piano Sonatas\Piano Sonata n03.mid,Beethoven,Beethoven,0.93579817,Beethoven,0.59547246
Piano Sonata n07.mid,Beethoven\Piano Sonatas\Piano Sonata n07.mid,Beethoven,Beethoven,0.98485386,Beethoven,0.65793073
Piano Sonata n12 op26.mid,Beethoven\Piano Sonatas\Piano Sonata n12 op26.mid,Beethoven,Beethoven,0.9932024,Chopin,0.49613282
Piano Sonata n14 op27  ''Moonlight''.mid,Beethoven\Piano Sonatas\Piano Sonata n14 op27  ''Moonlight''.mid,Beethoven,Beethoven,0.57877624,Chopin,0.7867687
Piano Sonata n24.mid,Beethoven\Piano Sonatas\Piano Sonata n24.mid,Beethoven,Beethoven,0.6824404,Chopin,0.71558666
Piano Sonata n31 op110.mid,Beethoven\Piano Sonatas\Piano Sonata n31 op110.mid,Beethoven,Beethoven,0.8814289,Chopin,0.68512
Preludes 2 Through Major keys 39.mid,Beethoven\Preludes 2 Through Major keys 39.mid,Beethoven,Beethoven,0.67119336,Bach,0.3740964
Rage over a lost pennny.mid,Beethoven\Rage over a lost pennny.mid,Beethoven,Beethoven,0.4203108,Bach,0.683652
Romance piano.mid,Beethoven\Romance piano.mid,Beethoven,Beethoven,0.52937365,Beethoven,0.61747503
Sketch for Piano Allegro.mid,Beethoven\Sketch for Piano Allegro.mid,Beethoven,Beethoven,0.9785413,Mozart,0.3605589
Sonata Opus.81a -Les Adieux- E flat No.1.mid,Beethoven\Sonata Opus.81a -Les Adieux- E flat No.1.mid,Beethoven,Beethoven,0.91299576,Beethoven,0.28756917
String Quartet n16 op135 4mov.mid,Beethoven\String Quartet n16 op135 4mov.mid,Beethoven,Beethoven,0.6478018,Beethoven,0.49545184
String Quartet n2 op18 n2 3mov.mid,Beethoven\String Quartet n2 op18 n2 3mov.mid,Beethoven,Beethoven,0.99753916,Beethoven,0.86889935
Symphony n1 4mov.mid,Beethoven\Symphonies\Symphony n1 4mov.mid,Beethoven,Mozart,0.9717529,Mozart,0.8799278
Symphony n2 op36 3mov.mid,Beethoven\Symphonies\Symphony n2 op36 3mov.mid,Beethoven,Beethoven,0.5068987,Mozart,0.67801785
Symphony n5 op67 1mov.mid,Beethoven\Symphonies\Symphony n5 op67 1mov.mid,Beethoven,Beethoven,0.90229845,Beethoven,0.80683655
Symphony n7 4mov.mid,Beethoven\Symphonies\Symphony n7 4mov.mid,Beethoven,Beethoven,0.882514,Beethoven,0.72948945
Symphony op125 n9 3mov ''Choral''.mid,Beethoven\Symphonies\Symphony op125 n9 3mov ''Choral''.mid,Beethoven,Beethoven,0.88015807,Mozart,0.50416964
Symphony op68 n6 ''Pastorale''.mid,Beethoven\Symphonies\Symphony op68 n6 ''Pastorale''.mid,Beethoven,Beethoven,0.95727634,Beethoven,0.82851547
Symphony op93 n8 2mov .mid,Beethoven\Symphonies\Symphony op93 n8 2mov .mid,Beethoven,Beethoven,0.8876049,Mozart,0.5516054
WoO048 Rondo.mid,Beethoven\WoO048 Rondo.mid,Beethoven,Beethoven,0.9596789,Beethoven,0.7939643
WoO083 Six Escotish Dances for Piano.mid,Beethoven\WoO083 Six Escotish Dances for Piano.mid,Beethoven,Beethoven,0.85494477,Beethoven,0.6780274
Beethoven_WoO80_thema_8bars_14_1.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_thema_8bars_14_1.mid,Beethoven,Beethoven,1.0,Beethoven,0.987666
Beethoven_WoO80_thema_8bars_19_1.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_thema_8bars_19_1.mid,Beethoven,Beethoven,0.99999964,Beethoven,0.98713195
Beethoven_WoO80_thema_8bars_Score_1.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_thema_8bars_Score_1.mid,Beethoven,Beethoven,0.99999976,Beethoven,0.98725116
Beethoven_WoO80_var10_8bars_19_8.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var10_8bars_19_8.mid,Beethoven,Beethoven,0.9994299,Beethoven,0.883781
Beethoven_WoO80_var10_8bars_22_8.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var10_8bars_22_8.mid,Beethoven,Beethoven,0.9986386,Beethoven,0.87870973
Beethoven_WoO80_var10_8bars_3_8.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var10_8bars_3_8.mid,Beethoven,Beethoven,0.9979747,Beethoven,0.8966473
Beethoven_WoO80_var10_8bars_Score2_8.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var10_8bars_Score2_8.mid,Beethoven,Beethoven,0.9920272,Beethoven,0.7862172
Beethoven_WoO80_var15_8bars_1_10.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var15_8bars_1_10.mid,Beethoven,Beethoven,0.99999034,Beethoven,0.9774286
Beethoven_WoO80_var15_8bars_Score_10.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var15_8bars_Score_10.mid,Beethoven,Beethoven,0.9991824,Beethoven,0.74760085
Beethoven_WoO80_var17_8bars_18_11.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var17_8bars_18_11.mid,Beethoven,Beethoven,0.9999758,Beethoven,0.9889415
