composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Beethoven,Beethoven_WoO80_var15_8bars_7_10.mid,204.18949403802773,173,133,62.29479768786127,58.0,0.2238860789980732,58.907514450867055,10.392340904824476,0.1040462427745664,0.0231213872832369,0.1098265895953757,0.0289017341040462,0.1156069364161849,0.1098265895953757,0.0404624277456647,0.1907514450867052,0.0,0.1560693641618497,0.0346820809248554,0.0867052023121387,2.223884592616518,0.0031210438779184,0.9310568654474496,1.291044776119403,0.764367816091954,0.2870883557028009,1.17350283929901,0.1271675028903005,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var15_8bars_7_10.mid,16.646875,1,1,1,0,0,15.284577083955265,63.0,13.44664477376258,82.0,0.1544827638648861,0.2093749999999996,0.0954578488372093,0.1024564566067519,5,2.326700456792441,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var23_8bars_24_13.mid,216.86746987951813,217,115,55.40552995391705,39.0,0.1347542242703533,37.71428571428572,13.280632411067192,0.1198156682027649,0.0276497695852534,0.0921658986175115,0.0460829493087557,0.0368663594470046,0.0552995391705069,0.0276497695852534,0.391705069124424,0.064516129032258,0.0276497695852534,0.0276497695852534,0.0829493087557603,2.0448443714047846,0.0094659698773716,0.7039008439868183,1.8706896551724137,0.5275229357798165,0.1731065483761385,0.9948049077042116,0.1935481935485806,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var23_8bars_24_13.mid,16.339583333333334,1,1,1,0,0,12.598791794178752,60.0,10.483756519353024,64.0,0.0670079738728509,0.1135416666666666,0.0737268518518518,0.0777156628898056,5,1.789621318373072,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var27_8bars_18_15.mid,234.54085930918288,228,99,63.44736842105263,56.0,0.0707008406432748,83.43859649122807,15.29239153217355,0.1622807017543859,0.0263157894736842,0.1096491228070175,0.087719298245614,0.043859649122807,0.131578947368421,0.043859649122807,0.1184210526315789,0.1008771929824561,0.0482456140350877,0.0482456140350877,0.0789473684210526,2.364814776837618,0.0016383246127013,0.8826213050437124,2.28,0.4323144104803493,0.354242557898213,1.024195892179838,0.3070172368424123,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var27_8bars_18_15.mid,14.909375,1,1,1,0,0,12.31216208389312,65.0,10.616963493374026,68.0,0.0689992115959665,0.0583333333333329,0.0581406020558002,0.0688274184296092,7,1.0811849367707682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var27_8bars_Score2_15.mid,219.9998166668196,224,76,63.05803571428572,56.0,0.1660005441778274,105.50446428571428,17.130428064088836,0.1607142857142857,0.0223214285714285,0.1116071428571428,0.0892857142857142,0.0357142857142857,0.1383928571428571,0.0357142857142857,0.1205357142857142,0.1026785714285714,0.0491071428571428,0.0491071428571428,0.0848214285714285,2.344828731772762,0.0018512613378684,0.888070782376789,2.909090909090909,0.3377777777777778,0.4773961620283756,0.9777769629636424,0.2991068437502991,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var27_8bars_Score2_15.mid,13.076147260416665,2,2,1,0,0,12.56452018861656,65.0,10.78027206449071,23.0,0.0587935607257108,0.1284091979166666,0.0574806838565022,0.068564017790901,7,2.843660380637873,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var28_8bars_19_16.mid,199.6533795493933,116,131,58.26724137931034,56.0,0.2738595545977011,46.96551724137931,6.665868550221477,0.1810344827586207,0.0086206896551724,0.1120689655172413,0.0862068965517241,0.0517241379310344,0.1293103448275862,0.0258620689655172,0.1293103448275862,0.0948275862068965,0.0603448275862069,0.043103448275862,0.0775862068965517,2.310370420068974,0.0022336173867089,0.961088901984567,0.8787878787878788,1.1196581196581197,0.234062926559471,1.7064391414478062,0.2586204310347413,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var28_8bars_19_16.mid,17.402083333333334,1,1,1,0,0,12.037554567943555,58.0,15.505244404484769,73.0,0.290069356752548,0.1468750000000005,0.14,0.0757179056625492,5,1.8255117921704784,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var28_8bars_22_16.mid,188.5090909090911,117,167,58.2991452991453,56.0,0.3648949430199429,46.73504273504273,5.869258504467785,0.1794871794871795,0.0085470085470085,0.1196581196581196,0.0854700854700854,0.0512820512820512,0.1282051282051282,0.0256410256410256,0.1282051282051282,0.094017094017094,0.0598290598290598,0.0427350427350427,0.0769230769230769,2.3090461193339404,0.0022417634597121,0.9605629508303966,0.6964285714285714,1.4152542372881356,0.2466110861006761,1.597534668721111,0.2564100000002565,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var28_8bars_22_16.mid,19.934375,1,1,1,0,0,11.99092602603294,58.0,10.61799244017965,56.0,0.3854990543188998,0.1833333333333335,0.1546066810344827,0.068699932633138,5,2.1416627475570875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var28_8bars_26_16.mid,197.790385189609,117,144,58.2991452991453,56.0,0.3217859686609686,48.427350427350426,6.669833729216151,0.1794871794871795,0.0085470085470085,0.1196581196581196,0.0854700854700854,0.0512820512820512,0.1282051282051282,0.0256410256410256,0.1282051282051282,0.094017094017094,0.0598290598290598,0.0427350427350427,0.0769230769230769,2.3090461193339404,0.0022417634597121,0.9605629508303966,0.8068965517241379,1.2203389830508475,0.2436101242077666,1.6761897049966863,0.2564100000002565,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var28_8bars_26_16.mid,17.541666666666668,1,1,1,0,0,11.99092602603294,58.0,12.736860995649588,57.0,0.3494545116167198,0.1229166666666667,0.1417295258620689,0.0781719553328777,5,2.146258907363422,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var28_8bars_3_16.mid,209.12863070539416,117,135,58.2991452991453,56.0,0.280190527065527,50.48717948717949,7.107511232044549,0.1794871794871795,0.0085470085470085,0.1196581196581196,0.0854700854700854,0.0512820512820512,0.1282051282051282,0.0256410256410256,0.1282051282051282,0.094017094017094,0.0598290598290598,0.0427350427350427,0.0769230769230769,2.3090461193339404,0.0022417634597121,0.9605629508303966,0.8602941176470589,1.1440677966101696,0.2402679697559341,1.772276531401645,0.2564100000002565,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var28_8bars_3_16.mid,16.461458333333333,1,1,1,0,0,11.99092602603294,58.0,9.975710145117905,50.0,0.2801234422619503,0.1343749999999994,0.1263020833333333,0.0597886620843367,5,1.991457318230715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var30_8bars_14_17.mid,44.31256181998023,96,49,54.364583333333336,32.0,0.8057183159722223,37.083333333333336,2.494586401039411,0.2083333333333333,0.0104166666666666,0.125,0.0625,0.03125,0.1041666666666666,0.03125,0.1458333333333333,0.1041666666666666,0.03125,0.03125,0.1145833333333333,2.240985877402091,0.0033094618055555,0.588618498465726,1.92,0.5051546391752577,0.818389688066185,0.4568305342266002,0.2395830937502396,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var30_8bars_14_17.mid,38.48333333333333,1,1,1,0,0,8.023558790195422,54.0,8.850219708509439,38.0,0.3370349750253886,0.7510416666666668,0.3538377192982456,0.615746506754345,4,2.00993395409268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var30_8bars_26_17.mid,59.99107275703022,96,66,54.364583333333336,32.0,0.7065863715277777,41.25,3.5686350435624394,0.2083333333333333,0.0104166666666666,0.125,0.0625,0.03125,0.1041666666666666,0.03125,0.1458333333333333,0.1041666666666666,0.03125,0.03125,0.1145833333333333,2.240985877402091,0.0033094618055555,0.588618498465726,1.4328358208955223,0.6804123711340206,0.6763284876842122,0.6184646675982497,0.2395830937502396,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var30_8bars_26_17.mid,26.901041666666668,1,1,1,0,0,8.023558790195422,54.0,11.172883841396246,62.0,0.2899559786494694,0.5755208333333321,0.2678070175438596,0.4571657045296839,7,2.521548886737657,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var30_8bars_3_17.mid,64.92884317317174,96,35,54.364583333333336,32.0,0.5059136284722222,44.625,3.986848935802042,0.2083333333333333,0.0104166666666666,0.125,0.0625,0.03125,0.1041666666666666,0.03125,0.1458333333333333,0.1041666666666666,0.03125,0.03125,0.1145833333333333,2.240985877402091,0.0033094618055555,0.588618498465726,2.6666666666666665,0.3608247422680412,0.6768661158331857,0.6693695172491932,0.2395830937502396,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var30_8bars_3_17.mid,24.079166666666666,1,1,1,0,0,8.023558790195422,54.0,11.347035222177349,48.0,0.0809487513729661,0.5020833333333332,0.2334320175438596,0.3990146876763508,4,2.017001211282228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var30_8bars_Score_17.mid,80.0,96,31,54.364583333333336,32.0,0.6265625,41.0,5.34493257938234,0.2083333333333333,0.0104166666666666,0.125,0.0625,0.03125,0.1041666666666666,0.03125,0.1458333333333333,0.1041666666666666,0.03125,0.03125,0.1145833333333333,2.240985877402091,0.0033094618055555,0.588618498465726,3.0,0.3195876288659793,0.5061728395061729,0.8247422680412371,0.2395830937502396,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var30_8bars_Score_17.mid,17.9609375,2,2,1,0,0,8.023558790195422,54.0,0.0,0.0,0.1461417868886239,0.7109375,0.181578947368421,0.3212682623585652,4,3.348934319269248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var3_8bars_19_2.mid,228.15988476773484,187,72,59.42780748663102,63.0,0.0653576203208555,70.99465240641712,16.29481710084415,0.1978609625668449,0.053475935828877,0.1176470588235294,0.0802139037433155,0.0,0.0909090909090909,0.0267379679144385,0.0962566844919786,0.0962566844919786,0.053475935828877,0.053475935828877,0.1336898395721925,2.2790107660803387,0.0025044007231802,1.060109763498558,2.5616438356164384,0.3829787234042553,0.3098040151240859,1.213616408339015,0.310160117647369,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var3_8bars_19_2.mid,11.476041666666667,1,1,1,0,0,17.90374970450758,60.0,11.502846579200874,69.0,0.0389877797798165,0.0489583333333332,0.0571572580645161,0.0473168950554122,4,1.0649904692747565,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var3_8bars_22_2.mid,236.9463311967856,183,102,59.43169398907104,63.0,0.0670537340619307,73.81420765027322,14.429568788501028,0.1967213114754098,0.0546448087431694,0.1202185792349726,0.081967213114754,0.0,0.0983606557377049,0.0218579234972677,0.0983606557377049,0.0983606557377049,0.0546448087431694,0.0491803278688524,0.1256830601092896,2.2739740687288554,0.0025188619148576,1.0600404382137367,1.7766990291262137,0.5543478260869565,0.3102136825519181,1.2877517999825303,0.3060106229511256,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var3_8bars_22_2.mid,12.682291666666666,1,1,1,0,0,17.877374682701642,60.0,10.47705874238126,65.0,0.045948244306486,0.047916666666667,0.0668956043956044,0.0572135252565709,4,0.9675564681724844,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var3_8bars_3_2.mid,230.7573016283276,187,98,59.86096256684492,63.0,0.0806316844919785,71.03208556149733,13.890436397400183,0.1978609625668449,0.053475935828877,0.1176470588235294,0.0802139037433155,0.0053475935828877,0.0962566844919786,0.0213903743315508,0.1016042780748663,0.1016042780748663,0.053475935828877,0.053475935828877,0.1176470588235294,2.296516707413213,0.002409078199421,1.0524387889220963,1.8888888888888888,0.5212765957446809,0.306493409538451,1.2274324554698277,0.310160117647369,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var3_8bars_3_2.mid,13.4625,1,1,1,0,0,17.990250631662768,60.0,10.748910524728313,84.0,0.0466583744927815,0.0635416666666657,0.0681507616487455,0.0602986274211882,4,1.1200092850510677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var4_8bars_26_3.mid,172.45508982035918,108,82,60.32407407407408,51.0,0.0773148148148147,63.89814814814815,7.269667648296172,0.2314814814814814,0.0555555555555555,0.0833333333333333,0.0833333333333333,0.0277777777777777,0.0833333333333333,0.037037037037037,0.1759259259259259,0.0833333333333333,0.037037037037037,0.0277777777777777,0.074074074074074,2.269312348207047,0.0034865112025605,0.845433600720364,1.3012048192771084,0.7522935779816514,0.3683843939911191,1.582156787342745,0.287036750000287,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var4_8bars_26_3.mid,14.85625,1,1,1,0,0,11.880445109275705,63.0,10.096698960748412,56.0,0.0634654618769272,0.0494791666666665,0.1309579439252336,0.0884753616487519,3,0.5620530079932685,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var5_8bars_14_4.mid,150.50953749673357,150,104,66.58666666666667,56.0,0.3688402777777778,60.56,5.441559913841968,0.2,0.0066666666666666,0.08,0.0533333333333333,0.0733333333333333,0.08,0.08,0.16,0.04,0.0733333333333333,0.06,0.0933333333333333,2.313118881220983,0.0024185185185185,0.8410091984229695,1.4285714285714286,0.6887417218543046,0.3997108102934155,0.996751903951878,0.23999976000024,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var5_8bars_14_4.mid,27.565625,1,1,1,0,0,11.249406897946024,65.0,19.24109490994037,88.0,0.4656159727043553,0.15625,0.1612975391498881,0.2470864764815933,7,2.007066470165892,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var5_8bars_22_4.mid,202.4395286334505,157,96,66.27388535031847,56.0,0.2375928874734607,70.26114649681529,9.924277342463949,0.2038216560509554,0.0063694267515923,0.0828025477707006,0.0573248407643312,0.0700636942675159,0.0764331210191082,0.0764331210191082,0.1528662420382165,0.0382165605095541,0.0891719745222929,0.0509554140127388,0.0955414012738853,2.309338440726828,0.0024575596936544,0.844978363031081,1.618556701030928,0.6075949367088608,0.3453662470060532,1.2812628394522183,0.2292991337581911,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var5_8bars_22_4.mid,15.819791666666667,1,1,1,0,0,11.10093326252155,65.0,16.746193215790175,71.0,0.266011798321213,0.1531250000000001,0.0957198183760683,0.128029612673323,6,2.357937709883452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var5_8bars_Score_4.mid,232.0001701334581,161,66,65.98136645962732,56.0,0.2630847824404762,89.81987577639751,13.260682485661402,0.1925465838509316,0.0062111801242236,0.0807453416149068,0.0559006211180124,0.0683229813664596,0.0745341614906832,0.0745341614906832,0.1739130434782608,0.0372670807453416,0.0869565217391304,0.0559006211180124,0.093167701863354,2.30511595554708,0.0025169960863992,0.8487244529187014,2.4029850746268657,0.4074074074074074,0.385492747601645,1.4320998156386304,0.2298134347828385,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var5_8bars_Score_4.mid,12.141154889583332,2,2,1,0,0,11.10954603211222,64.0,13.737507345188304,32.0,0.2421135034319202,0.2446118895833331,0.07435339375,0.1077531536048784,6,3.488683766752463,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var6_8bars_11_5.mid,197.26027397260248,164,70,61.36585365853659,56.0,0.0707634654471544,82.10365853658537,13.399148936170212,0.1890243902439024,0.0182926829268292,0.073170731707317,0.1585365853658536,0.0365853658536585,0.0853658536585365,0.024390243902439,0.2012195121951219,0.0670731707317073,0.0426829268292682,0.024390243902439,0.0792682926829268,2.2230746305899243,0.003844024720735,0.912559603571167,2.309859154929577,0.4242424242424242,0.4141205743916769,1.1955168119551665,0.2926826341466342,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var6_8bars_11_5.mid,12.239583333333334,1,1,1,0,0,14.452202292402893,59.0,12.33803305984555,76.0,0.0377281639833385,0.0687499999999998,0.070226226993865,0.0727655840531174,8,0.9481702127659576,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var6_8bars_1_5.mid,211.1925897336934,164,72,61.55487804878049,57.0,0.0589621443089431,80.6951219512195,13.592333592333592,0.1951219512195122,0.0182926829268292,0.0609756097560975,0.1463414634146341,0.0426829268292682,0.0853658536585365,0.024390243902439,0.2134146341463414,0.0609756097560975,0.0548780487804878,0.024390243902439,0.073170731707317,2.2205128214021554,0.0040113358450657,0.9260029567246671,2.246575342465753,0.4363636363636363,0.3802918945119325,1.2799550892951117,0.2743899695124694,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var6_8bars_1_5.mid,12.065625,1,1,1,0,0,14.482223354092106,59.0,12.685875595293934,74.0,0.0185711671628036,0.0614583333333338,0.0712231595092024,0.0917008707195095,7,0.8014331347664689,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
