composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Beethoven,Beethoven_WoO80_var17_8bars_2_11.mid,207.6163610719322,173,148,67.3699421965318,55.0,0.263168352601156,58.38150289017341,10.253117668848008,0.1849710982658959,0.0289017341040462,0.1618497109826589,0.0982658959537572,0.0173410404624277,0.0982658959537572,0.0057803468208092,0.1965317919075144,0.0289017341040462,0.0635838150289017,0.0289017341040462,0.0867052023121387,2.1771887418552685,0.0041178474240888,0.8163878042698335,1.1610738255033557,0.8505747126436781,0.279851026976945,1.1931974774248977,0.1907512543354508,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var17_8bars_2_11.mid,16.872916666666665,1,1,1,0,0,12.472008821473048,67.0,17.8164729921511,81.0,0.2637687889339883,0.1604166666666664,0.0915576550387596,0.0788068643564439,7,2.698296085936536,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var18_8bars_18_12.mid,201.5395381385584,180,97,68.8,63.0,0.2851736111111111,82.08888888888889,10.22545712764069,0.1611111111111111,0.0055555555555555,0.1333333333333333,0.0722222222222222,0.0666666666666666,0.1111111111111111,0.0277777777777777,0.1555555555555555,0.0388888888888888,0.1,0.05,0.0777777777777777,2.300059403689492,0.0022890946502057,0.9156976611090456,1.836734693877551,0.5359116022099447,0.4052980946008252,1.1134781112627534,0.1944442500001944,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var18_8bars_18_12.mid,17.603125,1,1,1,0,0,16.170411937307666,72.0,11.547144374687472,97.0,0.5581460232464421,0.0718750000000003,0.0936277932960893,0.1295970646348435,8,2.916030534351143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var18_8bars_26_12.mid,232.8840970350413,178,111,68.69662921348315,63.0,0.2885884831460675,80.81460674157303,9.430984049892375,0.1685393258426966,0.0,0.1348314606741573,0.0842696629213483,0.0561797752808988,0.1123595505617977,0.0280898876404494,0.1573033707865168,0.0337078651685393,0.1067415730337078,0.0505617977528089,0.0674157303370786,2.2631982847070145,0.0026082214647421,0.9170755509290603,1.5892857142857142,0.6201117318435754,0.3455327137076152,1.301028475056097,0.1966290168541292,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var18_8bars_26_12.mid,18.87395833333333,1,1,1,0,0,16.223096653915757,72.0,10.39146203728398,63.0,0.5717514412483884,0.06875,0.1030838041431261,0.1450724771910694,8,2.7216733815331966,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var18_8bars_3_12.mid,229.71086739780617,178,90,68.33707865168539,63.0,0.2856741573033708,83.73033707865169,9.926803764377834,0.1685393258426966,0.0,0.1404494382022472,0.0730337078651685,0.0617977528089887,0.1123595505617977,0.0337078651685393,0.1573033707865168,0.0393258426966292,0.1011235955056179,0.0393258426966292,0.0730337078651685,2.267122253185536,0.002592440628989,0.9219006770718252,1.956043956043956,0.5027932960893855,0.3629232468459259,1.2833009351832747,0.1853930730338932,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var18_8bars_3_12.mid,17.93125,1,1,1,0,0,16.227278891723312,72.0,12.341365580062847,102.0,0.543089196444759,0.0744791666666663,0.0983757062146892,0.1437533183843203,8,2.835831300104566,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var18_8bars_Score2_12.mid,230.7692307692308,176,72,68.47727272727273,63.0,0.2533238636363636,92.5909090909091,12.617618066134956,0.1704545454545454,0.0,0.1363636363636363,0.0852272727272727,0.0454545454545454,0.1136363636363636,0.0284090909090909,0.1590909090909091,0.0397727272727272,0.1022727272727272,0.0454545454545454,0.0738636363636363,2.2587965124923857,0.0026866678145087,0.9200132623695374,2.410958904109589,0.4067796610169492,0.3994961228615394,1.303780964797914,0.1988634375001988,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var18_8bars_Score2_12.mid,13.94875,2,2,1,0,0,16.18815312668164,72.0,4.823324870866295,22.0,0.5051212474820274,0.0462499999999996,0.0788571428571428,0.1096098484514554,8,3.1963437584012926,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var18_8bars_Score_12.mid,230.7692307692308,176,73,68.47727272727273,63.0,0.2784943181818181,93.05113636363636,12.496671696103665,0.1704545454545454,0.0,0.1363636363636363,0.0852272727272727,0.0454545454545454,0.1136363636363636,0.0284090909090909,0.1590909090909091,0.0397727272727272,0.1022727272727272,0.0454545454545454,0.0738636363636363,2.2587965124923857,0.0026866678145087,0.9200132623695374,2.3783783783783785,0.4124293785310734,0.4014818362851884,1.303780964797914,0.1988634375001988,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var18_8bars_Score_12.mid,14.08375,2,2,1,0,0,16.18815312668164,72.0,5.519871011301348,22.0,0.5323746170905055,0.04875,0.0788571428571428,0.1096098484514554,8,3.4802520635484075,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var23_8bars_19_13.mid,214.50611810604724,223,120,55.53363228699551,39.0,0.1333940582959641,35.90134529147982,11.1738608486873,0.116591928251121,0.0269058295964125,0.0941704035874439,0.0448430493273542,0.0358744394618834,0.0493273542600896,0.0269058295964125,0.3901345291479821,0.0717488789237668,0.0269058295964125,0.0269058295964125,0.0896860986547085,2.041718805778144,0.0094293012572587,0.7022771191369673,1.8429752066115703,0.5357142857142857,0.1665908402369037,0.9576165986877108,0.197309219731139,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var23_8bars_19_13.mid,19.957291666666663,1,1,1,0,0,12.441702217585227,60.0,10.750707474146768,73.0,0.0783537769565917,0.1104166666666675,0.0847550675675675,0.0927862080440091,4,1.4905266454407842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var23_8bars_3_13.mid,206.45161290322585,220,120,55.43636363636364,39.0,0.1506723484848484,44.68181818181818,11.99795489405215,0.1181818181818181,0.0272727272727272,0.0909090909090909,0.0454545454545454,0.0363636363636363,0.0545454545454545,0.0272727272727272,0.3909090909090909,0.0636363636363636,0.0272727272727272,0.0272727272727272,0.0909090909090909,2.0434322662051003,0.0094467401285583,0.7035093346365978,1.818181818181818,0.5429864253393665,0.2153842891675265,0.9341701941322436,0.1909089000001909,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var23_8bars_3_13.mid,18.336458333333333,1,1,1,0,0,12.517280617194247,60.0,8.895281505261721,56.0,0.0517580917578489,0.1447916666666673,0.0750665905631659,0.074869516474176,5,1.8077600409021184,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var25_8bars_18_14.mid,229.2993630573249,132,79,68.52272727272727,63.0,0.0691840277777778,64.06060606060606,10.062733264512032,0.1742424242424242,0.0227272727272727,0.0984848484848484,0.0984848484848484,0.053030303030303,0.1363636363636363,0.0303030303030303,0.1742424242424242,0.0757575757575757,0.0378787878787878,0.0454545454545454,0.053030303030303,2.3005635684259405,0.0026400367309458,0.9194029716571376,1.65,0.5939849624060151,0.2781623240732125,1.7240553613332703,0.2727270000002728,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var25_8bars_18_14.mid,13.117708333333333,1,1,1,0,0,14.005662225691626,71.5,12.687835725223838,86.0,0.0311166244839932,0.0609375,0.0928514631043257,0.0500395377760492,5,0.6961804176923692,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var27_8bars_19_15.mid,238.23053407660504,231,83,63.5021645021645,56.0,0.0731737012987012,83.52380952380952,15.908177905308465,0.1471861471861472,0.0259740259740259,0.1125541125541125,0.0865800865800865,0.0346320346320346,0.1341991341991342,0.0476190476190476,0.1168831168831168,0.0909090909090909,0.0649350649350649,0.0432900432900432,0.0952380952380952,2.3718113962846914,0.0014777490426841,0.8818596902508973,2.75,0.3577586206896552,0.3491352383014118,1.026855750330194,0.2943720000002943,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var27_8bars_19_15.mid,14.520833333333334,1,1,1,0,0,12.683928017257312,65.0,11.642142259765563,74.0,0.1532496464195024,0.0375,0.0512590579710144,0.0593138662603871,8,1.1640602582496409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var30_8bars_19_17.mid,59.51291512915131,96,60,54.364583333333336,32.0,0.5743381076388889,35.65625,3.0395778364116097,0.2083333333333333,0.0104166666666666,0.125,0.0625,0.03125,0.1041666666666666,0.03125,0.1458333333333333,0.1041666666666666,0.03125,0.03125,0.1145833333333333,2.240985877402091,0.0033094618055555,0.588618498465726,1.5737704918032789,0.6185567010309279,0.5892337185194217,0.6135352075170238,0.2395830937502396,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var30_8bars_19_17.mid,31.58333333333333,1,1,1,0,0,8.023558790195422,54.0,11.274813491620751,61.0,0.3983017118320703,0.4593750000000005,0.3053728070175439,0.539857625953376,8,1.7457453825857523,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var30_8bars_1_17.mid,62.217954872779615,98,62,54.46938775510204,32.0,0.6030505952380952,33.60204081632653,3.3361702127659574,0.2040816326530612,0.010204081632653,0.1224489795918367,0.0612244897959183,0.0408163265306122,0.1020408163265306,0.0306122448979591,0.1530612244897959,0.1020408163265306,0.0306122448979591,0.0306122448979591,0.1122448979591836,2.2485789773090525,0.0032075755472256,0.5874859390083136,1.5555555555555556,0.6262626262626263,0.5315268563171267,0.6284641906341375,0.2346936428573776,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var30_8bars_1_17.mid,29.375,1,1,1,0,0,8.00026030397003,55.0,11.747114101455717,59.0,0.3319321518282079,0.5453124999999996,0.2794243986254295,0.4816116611748737,5,2.0118794326241143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var30_8bars_2_17.mid,87.24794092587335,96,68,54.364583333333336,32.0,0.5952039930555556,43.03125,4.336737094724954,0.2083333333333333,0.0104166666666666,0.125,0.0625,0.03125,0.1041666666666666,0.03125,0.1458333333333333,0.1041666666666666,0.03125,0.03125,0.1145833333333333,2.240985877402091,0.0033094618055555,0.588618498465726,1.391304347826087,0.7010309278350515,0.4876176095275181,0.8994633085141582,0.2395830937502396,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var30_8bars_2_17.mid,22.136458333333334,1,1,1,0,0,8.023558790195422,54.0,14.76373169078536,73.0,0.1882335476761388,0.5114583333333336,0.1841118421052631,0.3019318649456527,7,2.5812432356124417,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var3_8bars_11_2.mid,246.4675892206848,184,91,59.30434782608695,63.0,0.0802253170289854,72.95108695652173,15.557512770829664,0.1956521739130435,0.0543478260869565,0.1141304347826086,0.0815217391304347,0.0,0.0978260869565217,0.0217391304347826,0.1032608695652173,0.1032608695652173,0.0543478260869565,0.0543478260869565,0.1195652173913043,2.279590957186545,0.0024285864314219,1.0623166976295573,2.0,0.4918918918918919,0.2947904700823911,1.3322572390307286,0.3152170760872718,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var3_8bars_11_2.mid,11.827083333333333,1,1,1,0,0,17.983228376338293,60.0,7.677805316019639,45.0,0.0397766060576783,0.0708333333333328,0.062761839708561,0.0514394648990912,4,1.2481063942223003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var3_8bars_24_2.mid,237.5634517766497,184,90,59.48913043478261,63.0,0.0655117753623188,64.92934782608695,14.71877343554704,0.1956521739130435,0.0543478260869565,0.1195652173913043,0.0815217391304347,0.0,0.0978260869565217,0.0217391304347826,0.0978260869565217,0.0978260869565217,0.0543478260869565,0.0543478260869565,0.125,2.2777099906100173,0.0024630461037597,1.0590169747068223,2.021978021978022,0.4864864864864865,0.2721680431035839,1.284126766360269,0.3097822989133533,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var3_8bars_24_2.mid,12.501041666666666,1,1,1,0,0,17.845651379450956,60.0,9.646491117448718,72.0,0.0545004038420774,0.0421874999999998,0.0653119307832422,0.0566200632820703,3,0.9642529789184237,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var3_8bars_26_2.mid,205.4522292993631,184,100,59.48913043478261,63.0,0.0815840126811593,69.3913043478261,12.63519313304721,0.1956521739130435,0.0543478260869565,0.1195652173913043,0.0815217391304347,0.0,0.0978260869565217,0.0217391304347826,0.0978260869565217,0.0978260869565217,0.0543478260869565,0.0543478260869565,0.125,2.2777099906100173,0.0024630461037597,1.0590169747068223,1.8217821782178216,0.5405405405405406,0.3361131269123097,1.110552590807368,0.3097822989133533,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var3_8bars_26_2.mid,14.5625,1,1,1,0,0,17.845651379450956,60.0,11.324709922131158,52.0,0.0535384417337056,0.0609375,0.0769353369763205,0.0682626403939276,4,1.0308297567954214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var4_8bars_14_3.mid,217.54613143412087,107,97,60.25233644859813,51.0,0.1685747663551401,60.77570093457944,4.8350200047069904,0.2336448598130841,0.0560747663551401,0.0841121495327102,0.0841121495327102,0.02803738317757,0.0841121495327102,0.0373831775700934,0.1775700934579439,0.0747663551401869,0.0373831775700934,0.02803738317757,0.0747663551401869,2.266801263815985,0.0035586562630409,0.8464401906981387,1.0918367346938775,0.8981481481481481,0.2780909482852127,2.0143160317974167,0.2803735514021495,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var4_8bars_14_3.mid,22.13020833333333,1,1,1,0,0,11.912526555417676,63.0,13.868075630921268,72.0,0.1517745263165089,0.075000000000001,0.1950963050314465,0.1355358213511833,4,0.8150623676159094,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var4_8bars_Score2_3.mid,269.9998650000675,107,107,60.30841121495328,51.0,0.1509476351830218,49.0,6.734851077893108,0.2336448598130841,0.0560747663551401,0.0841121495327102,0.0841121495327102,0.0186915887850467,0.0841121495327102,0.0373831775700934,0.1775700934579439,0.0747663551401869,0.0373831775700934,0.0373831775700934,0.0747663551401869,2.2636255808855474,0.0035732135751788,0.8456531705431753,0.9907407407407408,0.9907407407407408,0.1808118981903839,2.499998750000625,0.2897193364488878,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var4_8bars_Score2_3.mid,15.88750794375,2,2,1,0,0,11.944115365663771,63.0,0.0,0.0,0.0742371959646384,0.1097222770833337,0.1488470345911949,0.1036677020600707,3,1.0166098435177902,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var5_8bars_11_4.mid,210.2737940026076,161,88,66.01863354037268,56.0,0.2166731366459628,68.96894409937889,10.228310502283104,0.1925465838509316,0.0062111801242236,0.0807453416149068,0.062111801242236,0.0683229813664596,0.0745341614906832,0.0745341614906832,0.1739130434782608,0.0372670807453416,0.0807453416149068,0.0559006211180124,0.093167701863354,2.3073000004766704,0.0024912769140422,0.8482453536017027,1.808988764044944,0.5432098765432098,0.3264434400156967,1.2979863827321456,0.2360246086958882,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var5_8bars_11_4.mid,15.740625,1,1,1,0,0,11.089400708364554,64.0,14.845549497370005,76.0,0.3052323352817184,0.0822916666666673,0.0957031249999999,0.1286004764635729,6,2.216200119118524,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var5_8bars_24_4.mid,210.5144784931122,160,95,66.7625,57.0,0.18958984375,69.6625,10.532812178564082,0.19375,0.00625,0.06875,0.05625,0.0625,0.075,0.075,0.1625,0.05,0.1,0.0625,0.0875,2.319241323382604,0.0023133680555555,0.8537726889530397,1.6666666666666667,0.5900621118012422,0.3293509763317148,1.3075433446777154,0.24999975000025,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var5_8bars_24_4.mid,15.190625,1,1,1,0,0,11.470880251750517,65.0,17.412239768335375,100.0,0.2694536043775283,0.0515624999999999,0.0898715932914046,0.1254487224550158,7,1.9969142151820607,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var6_8bars_19_5.mid,194.59459459459467,158,71,61.16455696202532,56.0,0.0566389767932489,80.98101265822785,13.019742489270389,0.189873417721519,0.0126582278481012,0.0632911392405063,0.1518987341772152,0.0379746835443038,0.0886075949367088,0.0253164556962025,0.2151898734177215,0.0696202531645569,0.050632911392405,0.0189873417721519,0.0759493670886076,2.201916231843688,0.0041448574836653,0.9155628989384378,2.1944444444444446,0.4465408805031446,0.4140247987224581,1.2238653748087716,0.2784807341774937,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var6_8bars_19_5.mid,12.135416666666666,1,1,1,0,0,14.379072679864697,58.5,12.491248338355646,87.0,0.0344054502041845,0.0473958333333328,0.0727308917197452,0.0753817747654665,8,0.7374248927038627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
