composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Bach,Bwv0996 Suite for Lute.mid,135.77835377733254,4907,2166,56.23700835541064,36,0.4806330558207654,100.17118402282452,5.188671325193886,0.0741797432239657,0.0383126146321581,0.0839616873853678,0.0485021398002853,0.1593641736295088,0.0044833910739759,0.1312410841654779,0.132056246178928,0.0177297737925412,0.1190136539637252,0.0177297737925412,0.1734257183615243,2.2236643080385905,0.0031657261884677,0.6401478388099312,2.264420858329488,0.441320293398533,0.7323613807042711,0.0276647012586252,0.2535151326678712,Bach\Bwv0996 Suite for Lute.mid,945.7141708270832,10,6,1,0,0,7.4574994331564195,57.0,0.3862855307608563,2.0,0.6123919863780093,0.2196969916666376,0.1925259327120702,0.3153988616327369,8,2.4938469546775863,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Musical Offering n14.MID,192.8571428571429,495,346,55.91717171717172,34,0.3772727272727272,64.0,4.45945945945946,0.1676767676767676,0.0,0.1858585858585858,0.1414141414141414,0.0222222222222222,0.0787878787878787,0.0464646464646464,0.1171717171717171,0.0424242424242424,0.0666666666666666,0.0202020202020202,0.1111111111111111,2.2049826157011263,0.003409260959766,0.6080421871823085,1.4265129682997115,0.6975806451612904,0.3301400147383934,0.3888248847926268,0.2505048000002506,Bach\Bwv1079 The Musical Offering\Musical Offering n14.MID,111.0,3,2,1,0,0,7.954365301791942,57.0,0.0,0.0,0.2498423132939867,0.25,0.2196356275303643,0.1933154220125726,2,1.6824324324324325,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,034500b_.mid,130.9090909090909,331,117,63.32628398791541,36,0.5891238670694864,96.0,6.490196078431373,0.1178247734138972,0.0302114803625377,0.1903323262839879,0.0422960725075528,0.0543806646525679,0.0876132930513595,0.0453172205438066,0.148036253776435,0.0060422960725075,0.1359516616314199,0.1238670694864048,0.0181268882175226,2.2354706949205894,0.0031891797466454,0.5684843190607171,2.805084745762712,0.3524096385542168,0.7277739490006891,0.3943044906900328,0.2477338912389183,Bach\Bwv001- 400 Chorales\034500b_.mid,51.0,5,4,1,0,0,7.44582880234242,62.0,0.0,0.0,0.2746731560655162,0.75,0.1431818181818182,0.2236616532264012,4,3.823529411764706,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv0529 Sonate en trio n5.mid,239.5810021636653,6489,3821,66.00184928340268,48,0.3777427425884189,95.93049776544922,7.057327754406804,0.1363846509477577,0.0166435506241331,0.1414701803051317,0.00847588226229,0.1420866081060255,0.0964709508398828,0.0369856680536292,0.1339189397441824,0.0160271228232393,0.1416242872553552,0.030821390044691,0.0990907689936816,2.2304158099271376,0.0029592347139256,0.7272523390464773,1.6978021978021978,0.5887519260400617,0.3987451083115385,0.0369154086538775,0.1089535048544778,Bach\Bwv0529 Sonate en trio n5.mid,919.469837,4,3,2,0,0,10.366856705616456,68.0,3.761818679836764,35.0,0.4550944021530144,0.224999906249991,0.141307517108508,0.1731852370003496,6,2.665854341295006,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,065700b_.mid,153.5239630477728,1867,873,54.19764327798608,52,0.4821592970005356,96.0,8.516148867026061,0.0867702196036422,0.0396357793251205,0.1451526513122656,0.0171397964649169,0.1558650241028387,0.0133904659882163,0.1215854311730048,0.1531869309051955,0.0096411355115158,0.1178361006963042,0.0069630423138725,0.1328334226031066,2.1804251142002857,0.0034603134097416,0.9594512952128676,2.1361556064073226,0.4673447537473233,0.6212628650374474,0.0821862757215057,0.1949649898234407,Bach\Bwv001- 400 Chorales\065700b_.mid,219.23055,6,5,1,0,0,10.90426936211674,57.0,0.0,0.0,0.5247652706335906,0.3846149999999966,0.1158379581993569,0.1449724317491395,6,4.1061403508771726,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv1069 Orchestral Suite n4 2mov.mid,167.84810420177956,4992,1227,62.59535256410256,48,0.2943828785740517,76.0,22.27163957849928,0.0108173076923076,0.1061698717948717,0.1498397435897435,0.0104166666666666,0.1542467948717948,0.0032051282051282,0.1798878205128205,0.0725160256410256,0.0200320512820512,0.1486378205128205,0.0212339743589743,0.1229967948717948,2.1258527897929267,0.0041758587243863,0.7668300803005167,4.06514657980456,0.2457440416583216,0.4501086959743253,0.0336166841982334,0.3377400468753377,Bach\Bwv1066-1069 Orchestral Suites\Bwv1069 Orchestral Suite n4 2mov.mid,224.14155825416665,19,13,6,0,0,11.293599739144568,64.0,0.0,0.0,0.1893358842808988,0.3333325333333334,0.0448199446370132,0.1112110162154479,13,6.556389369682422,1,0,0,0,0,1,4,3,4,0,0,0,0,0,0,0
Bach,Bwv1043 Two Violins Concerto n3 3mov.mid,203.73963373595947,5751,1765,64.8754999130586,64,0.1926441465650901,98.25908537645628,21.600002880000385,0.0812032689966962,0.0540775517301338,0.1747522170057381,0.0184315771170231,0.1267605633802817,0.0961571900539036,0.0259085376456268,0.1170231264127977,0.0260824204486176,0.1744044513997565,0.0639888715006085,0.0412102243088158,2.279813558530612,0.0028027711000754,0.9865049070799178,3.2565118912797284,0.3068497913769124,0.4799221507994645,0.0354206595507579,0.18848876995324,Bach\Concertos\Bwv1043 Two Violins Concerto n3 3mov.mid,266.2499645,1,7,4,0,0,13.49450616871797,69.0,3.869411604363824,24.0,0.1096388011903349,0.1442307499999913,0.0461036727826086,0.0715215526735112,10,4.16111412062115,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0
Bach,030500b_.mid,149.4736842105263,362,140,59.01381215469613,36,0.5718232044198895,96.0,6.703703703703703,0.1823204419889502,0.0082872928176795,0.1215469613259668,0.0027624309392265,0.1740331491712707,0.0966850828729281,0.0082872928176795,0.1298342541436464,0.0193370165745856,0.143646408839779,0.011049723756906,0.1022099447513812,2.095345806054185,0.0044079766253234,0.6100266713088212,2.567375886524822,0.3856749311294766,0.6379853095487934,0.4117732347397418,0.0497237071823699,Bach\Bwv001- 400 Chorales\030500b_.mid,54.0,5,4,1,0,0,7.735069549596166,60.0,0.0,0.0,0.2635311066225152,0.5625,0.139196675900277,0.1941451147583122,4,3.8333333333333335,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Wtcii14b.mid,278.55042225642313,1477,947,60.64048747461069,44,0.3912316777251184,64.0,6.1296164642945765,0.0209884901828029,0.1543669600541638,0.0785375761679079,0.0541638456330399,0.1130670277589708,0.0209884901828029,0.1462423832092078,0.0169262017603249,0.1299932295192958,0.1232227488151658,0.0223425863236289,0.1191604603926878,2.2666431203994053,0.0026430589381219,0.7255878227040038,1.5580168776371308,0.6407307171853857,0.2289390210303268,0.1884644264251848,0.507108497630839,Bach\Bwv870-893 The Well Tempered Clavier Book 2\Wtcii14b.mid,240.96124261666668,2,1,1,0,0,8.691823675990051,61.0,0.0,0.0,0.360370167638979,0.1857143166666901,0.1607820120088076,0.1583871590480594,5,2.3981001331374627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,WT1_X2A.MID,254.87665549578065,541,337,63.73197781885398,48,0.4755036878619842,63.43807763401109,7.50844112205213,0.1848428835489833,0.077634011090573,0.0277264325323475,0.0536044362292051,0.0646950092421441,0.1626617375231053,0.011090573012939,0.1293900184842883,0.1072088724584103,0.022181146025878,0.1256931608133087,0.033271719038817,2.2515758205136693,0.0030752812409718,0.7531540819787013,1.6005917159763314,0.6217712177121771,0.2479244443425092,0.4702521319110344,0.3752306783737579,Bach\Bwv846-869 The Well Tempered Clavier Book 1\WT1_X2A.MID,72.0522397666667,5,4,1,0,0,9.308845075666545,65.0,3.8692053091174095,43.0,0.7899878357303161,0.2000000000000028,0.1254935699382716,0.0935079194883733,5,3.570291443630362,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,024864qt.mid,269.983788863869,3585,856,67.67587168758718,50,0.3878427086471409,96.0,15.474826333815423,0.002510460251046,0.0842398884239888,0.1913528591352859,0.000836820083682,0.1417015341701534,0.001115760111576,0.1687587168758716,0.0889818688981868,0.0139470013947001,0.1776847977684797,0.0108786610878661,0.1179916317991631,2.013754600143202,0.0052225473928963,0.738815740593631,4.183197199533256,0.2387060791968767,0.3542647344422009,0.0752882846803873,0.2786608092052996,Bach\Bwv001- 400 Chorales\024864qt.mid,231.666574,9,8,1,0,0,11.05360796599116,71.0,0.0,0.0,0.3386440737934159,0.4166664999999909,0.0628952501395089,0.1038375092623851,14,6.001798561151099,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,022602bv.mid,156.40021896030652,426,157,59.748826291079816,33,0.5695031830985915,96.0,6.532009144812803,0.1150234741784037,0.0164319248826291,0.1713615023474178,0.0046948356807511,0.1173708920187793,0.0023474178403755,0.107981220657277,0.1690140845070422,0.0070422535211267,0.1408450704225352,0.0,0.1478873239436619,2.043821944462126,0.0046098841352759,0.5523120954195988,2.6962025316455698,0.3676814988290398,0.6099102061872573,0.3662768593918185,0.1361500985916853,Bach\Bwv001- 400 Chorales\022602bv.mid,65.2173,5,4,1,0,0,8.127811815826396,59.0,0.0,0.0,0.3100458320145745,0.6521729999999977,0.1457798470588235,0.2567894247957868,4,3.7199999999999993,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,2.Aus Liebe will mein Heiland sterban Soprano Aria.mid,250.47649995696025,1273,750,71.85310290652004,34,0.4369632225222571,77.27179890023567,7.06545666148557,0.1225451688923802,0.0251374705420267,0.1146897093479968,0.0337784760408483,0.1500392772977219,0.1060487038491751,0.0267085624509033,0.0683424980361351,0.0502749410840534,0.1633935585231736,0.0274941084053417,0.1115475255302435,2.3051513112762603,0.0023480458473059,0.4731876307561266,1.6950732356857523,0.5886970172684458,0.307272444596058,0.1966063578940033,0.1633933951297783,Bach\Bwv244 St. Matthew Passion\2.Aus Liebe will mein Heiland sterban Soprano Aria.mid,180.17235983333333,11,4,3,0,0,6.620182087731465,72.0,15.249688227287548,33.0,0.34276460428975,0.20215625000003,0.1405854178459119,0.1738169189758488,4,3.087344711394079,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0
Bach,024511b_.mid,140.79999999999998,206,67,63.01456310679612,31,0.5946601941747572,96.0,6.338461538461538,0.0048543689320388,0.174757281553398,0.0970873786407767,0.0194174757281553,0.1941747572815534,0.0145631067961165,0.0922330097087378,0.0048543689320388,0.0825242718446602,0.174757281553398,0.0097087378640776,0.1310679611650485,2.0812399601449725,0.0048419319026822,0.4919497649378591,3.0294117647058822,0.323671497584541,0.6770098730606489,0.6801932367149758,0.3786403980586311,Bach\Bwv001- 400 Chorales\024511b_.mid,32.5,5,4,1,0,0,8.191564543082917,64.0,0.0,0.0,0.2909419698135548,0.625,0.1432926829268292,0.2487560141596716,4,3.769230769230769,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,065000b_.mid,166.43818296710828,1369,961,62.89627465303141,46,0.3798389189189188,96.0,6.45320510640376,0.139517896274653,0.0189919649379108,0.1417092768444119,0.0080350620891161,0.0920379839298758,0.0073046018991964,0.112490869247626,0.1468224981738495,0.0138787436084733,0.1453615777940102,0.0029218407596785,0.1709276844411979,2.1073794738941087,0.0041601244799969,0.7313628592853405,1.4230769230769231,0.7014598540145985,0.5733459256354827,0.1214877247935097,0.1563183243244804,Bach\Bwv001- 400 Chorales\065000b_.mid,212.142645,5,4,1,0,0,11.00837290080168,64.0,0.0,0.0,0.4567857488467723,0.1785712500000045,0.1527254111842105,0.1230283706463575,4,2.4511784511784542,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,036600b_.mid,153.6,265,107,59.70188679245283,39,0.6981132075471698,96.0,5.72972972972973,0.0981132075471698,0.0415094339622641,0.1509433962264151,0.0037735849056603,0.1471698113207547,0.1886792452830188,0.0075471698113207,0.1283018867924528,0.0037735849056603,0.1660377358490566,0.060377358490566,0.0037735849056603,2.0730471595065736,0.0046528024999011,0.6532456751716008,2.453703703703704,0.4022556390977443,0.6209573091849936,0.5774436090225563,0.1169810150944563,Bach\Bwv001- 400 Chorales\036600b_.mid,46.25,5,4,1,0,0,8.972378800835072,62.0,0.0,0.0,0.4462956561022629,0.625,0.1704545454545454,0.2776858455252921,4,4.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv1047 Brandenburg Concert n2 3mov.mid,240.0,3520,1042,69.66136363636363,55,0.1565198863636344,96.72727272727272,25.0,0.1534090909090909,0.01875,0.140625,0.0272727272727272,0.1025568181818181,0.1525568181818181,0.002840909090909,0.1448863636363636,0.0053977272727272,0.1340909090909091,0.080965909090909,0.0366477272727272,2.1754909984441504,0.0034809520991161,0.7895337722294589,3.3748801534036432,0.2959386537915365,0.4013579781214635,0.0681624538483385,0.135227137500135,Bach\Concertos\Bwv1047 Brandenburg Concert n2 3mov.mid,140.8,10,9,7,0,0,12.2657869685837,72.0,7.398905436136656,20.0,0.1157213893169362,0.1000000000000014,0.0393577720943449,0.0626909100521259,9,3.912997159090859,1,0,0,0,0,5,0,1,1,1,0,0,0,0,0,0
Bach,024828b3.mid,186.94736842105263,223,77,61.143497757847534,40,0.4750560538116592,96.0,8.10909090909091,0.0,0.1076233183856502,0.1255605381165919,0.0269058295964125,0.2062780269058296,0.0044843049327354,0.1300448430493273,0.0403587443946188,0.0672645739910313,0.1883408071748878,0.0,0.1031390134529148,2.0726922928480875,0.0047070399342212,0.6541987425092541,2.858974358974359,0.34375,0.5107812937552506,0.8345864661654135,0.3318382331841882,Bach\Bwv001- 400 Chorales\024828b3.mid,27.5,5,4,1,0,0,8.396403263641524,62.0,0.0,0.0,0.3115591166710423,0.3125,0.1097972972972973,0.1711563530807507,5,3.852272727272727,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,WT1_XX1B.MID,159.95577921045867,946,527,65.15010570824525,45,0.2729925713530656,64.0,8.652413370512186,0.1522198731501057,0.0021141649048625,0.1458773784355179,0.1109936575052854,0.0232558139534883,0.1289640591966173,0.0211416490486257,0.1247357293868921,0.0179704016913319,0.1109936575052854,0.1490486257928118,0.0126849894291754,2.1724966106902937,0.0034699408162951,0.6907126062205652,1.7916666666666667,0.5564941921858501,0.397624740869456,0.1689078977935149,0.3012681976747198,Bach\Bwv846-869 The Well Tempered Clavier Book 1\WT1_XX1B.MID,109.33365750000002,4,3,1,0,0,9.93981279624238,66.0,0.0,0.0,0.2091999845780229,0.1875,0.1118369634920635,0.1065307048806951,3,2.362044574425766,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Piano version of Bachs two part inventions No.13.mid,179.72337567341833,754,403,60.95225464190982,48,0.2215090032051281,127.0,10.032649958638489,0.1671087533156498,0.006631299734748,0.1326259946949602,0.0225464190981432,0.1644562334217506,0.0583554376657824,0.0371352785145888,0.0888594164456233,0.0517241379310344,0.1339522546419098,0.006631299734748,0.129973474801061,2.206671114738668,0.0033346564662305,0.7875016190048257,1.8663366336633664,0.5337748344370861,0.7027314509081504,0.238044206189958,0.1246683103449521,Bach\Piano version of Bachs two part inventions No.13.mid,75.15462047499999,4,3,1,0,0,10.690998790047235,60.0,0.0,0.0,0.1798832978769313,0.1666667500000009,0.0900549132027445,0.085924867249862,4,2.222322291843984,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,005903b_.mid,163.42859321905047,745,156,62.10469798657718,34,0.6009291919463088,96.0,11.13218539233736,0.0926174496644295,0.0161073825503355,0.1946308724832214,0.0067114093959731,0.1060402684563758,0.0026845637583892,0.1100671140939597,0.174496644295302,0.0040268456375838,0.148993288590604,0.0013422818791946,0.1422818791946308,2.0325423706920325,0.0049755891876742,0.5474626003315545,4.745222929936306,0.2091152815013404,0.5838400616376348,0.2190731812587807,0.1382548953021515,Bach\Bwv001- 400 Chorales\005903b_.mid,66.92306800000001,8,7,1,0,0,7.647417738240164,62.0,0.0,0.0,0.4058655731454111,0.5769230000000007,0.0845223212365591,0.2294236930482265,8,6.689655172413798,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,WT1_6A.MID,224.7127094342393,784,391,63.14413265306123,48,0.2605897011054421,64.24107142857143,9.176946690543115,0.0765306122448979,0.0561224489795918,0.1823979591836734,0.0216836734693877,0.1020408163265306,0.1096938775510204,0.0331632653061224,0.135204081632653,0.0216836734693877,0.1288265306122449,0.1084183673469387,0.024234693877551,2.2887087954580627,0.0025538223367578,0.7601656277957812,2.0,0.4980891719745223,0.2846143293817837,0.2862582285786488,0.2410711875002409,Bach\Bwv846-869 The Well Tempered Clavier Book 1\WT1_6A.MID,85.431465,4,2,1,0,0,9.561743034612162,64.0,1.3801792529987411,14.0,0.3530804978526098,0.1333333333333328,0.1059150255427841,0.093146638377814,9,2.3914177951492097,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Piano version of Bachs two part inventions No.8.mid,199.7009171928176,848,384,61.07783018867924,48,0.1619283472680817,64.12264150943396,13.857199587251923,0.1462264150943396,0.0094339622641509,0.1297169811320754,0.0283018867924528,0.0860849056603773,0.1698113207547169,0.0106132075471698,0.1415094339622641,0.0,0.1438679245283018,0.1084905660377358,0.025943396226415,2.1427564437445143,0.0037742184100708,0.7858825217896209,2.2025974025974024,0.4522968197879858,0.319493515058678,0.2352189837371232,0.1568394658020436,Bach\Piano version of Bachs two part inventions No.8.mid,61.195625758333335,4,3,1,0,0,11.189347149478449,60.0,1.7814708264371826,26.0,0.0844099984351121,0.1499999999999985,0.0703032757280598,0.0836578314227862,4,2.243873426927648,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,016806b_.mid,172.8,280,98,63.385714285714286,33,0.5446428571428571,96.0,7.0,0.0,0.1464285714285714,0.1178571428571428,0.0035714285714285,0.1357142857142857,0.0107142857142857,0.1928571428571428,0.0428571428571428,0.0392857142857142,0.0821428571428571,0.0571428571428571,0.1714285714285714,2.1238552571091067,0.0042098922902494,0.5206220337066616,2.8282828282828283,0.3487544483985765,0.5523590333716916,0.6149466192170819,0.4392852750004393,Bach\Bwv001- 400 Chorales\016806b_.mid,40.0,5,4,1,0,0,7.449434987477443,64.0,0.0,0.0,0.3099706310149991,0.625,0.1276881720430107,0.1884119054956476,4,3.8125,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
