composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Bach,066400b_.mid,285.9308785787525,2855,1518,62.17968476357268,58,0.4079829074430823,96.0,8.784618898462945,0.0049036777583187,0.1197898423817863,0.1316987740805604,0.0206654991243432,0.1429071803852889,0.011908931698774,0.1411558669001751,0.0385288966725043,0.0784588441330998,0.1583187390542907,0.0143607705779334,0.1373029772329247,2.1851094330927814,0.0034220534295448,0.9327805261116114,1.879526003949967,0.5315126050420168,0.3345753530450064,0.100115853844101,0.3744304486868893,Bach\Bwv001- 400 Chorales\066400b_.mid,324.99987,5,4,1,0,0,13.654850010062304,66.0,0.0,0.0,0.6987958727115736,0.2083332500000096,0.1116853092151366,0.1058525518907692,6,3.583974358974363,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,024505b_.mid,155.42857142857142,290,82,58.57931034482758,39,0.5280172413793104,96.0,8.923076923076923,0.093103448275862,0.0413793103448275,0.1724137931034483,0.0,0.1379310344827586,0.1172413793103448,0.0137931034482758,0.1103448275862069,0.0241379310344827,0.1896551724137931,0.0551724137931034,0.0448275862068965,2.1869904210012425,0.00362630466376,0.6657640573892409,3.4939759036144578,0.281786941580756,0.6136986301369863,0.5341188021600393,0.1344826241380653,Bach\Bwv001- 400 Chorales\024505b_.mid,32.5,6,5,1,0,0,7.97424212420279,58.0,0.0,0.0,0.1898815752877811,0.625,0.1016435986159169,0.1767246997956024,5,4.711538461538462,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Musical Offering n6.MID,192.0,1161,783,62.47372954349699,37,0.3316106804478897,64.0,8.219469026548673,0.0861326442721791,0.0775193798449612,0.0913006029285099,0.0792420327304048,0.0844099913867355,0.0895779500430663,0.0757967269595176,0.0921619293712317,0.0757967269595176,0.0869939707149009,0.0835486649440137,0.0775193798449612,2.482503457098608,3.340020174278281e-05,0.5922489289196354,1.4808673469387754,0.6738382099827883,0.3316062176165803,0.1652323580034423,0.3919031395352756,Bach\Bwv1079 The Musical Offering\Musical Offering n6.MID,141.25,4,3,1,0,0,7.022263644540399,63.0,0.0,0.0,0.2976327303307492,0.15625,0.121228448275862,0.0959823280304446,3,2.725663716814159,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,035100b_.mid,150.31593978962405,178,67,58.58988764044944,34,0.5938998876404494,96.0,6.23000623000623,0.1348314606741573,0.0168539325842696,0.196629213483146,0.0561797752808988,0.0337078651685393,0.0674157303370786,0.0842696629213483,0.1573033707865168,0.0,0.1404494382022472,0.095505617977528,0.0168539325842696,2.184837273077235,0.0036339757886911,0.5803049090714092,2.617647058823529,0.3743016759776536,0.6344341523666951,0.8397538535733188,0.2528087359553088,Bach\Bwv001- 400 Chorales\035100b_.mid,28.5714,5,4,1,0,0,7.067516210142977,60.0,0.0,0.0,0.2211888756441263,0.7142849999999998,0.1432605508474576,0.202706486936003,4,3.7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,010707b_.mid,174.54545454545453,1212,322,64.55445544554455,47,0.526634694719472,96.0,11.542857142857144,0.0057755775577557,0.1344884488448844,0.1262376237623762,0.0066006600660066,0.1031353135313531,0.0123762376237623,0.2037953795379538,0.0668316831683168,0.0379537953795379,0.0932343234323432,0.0495049504950495,0.16006600660066,2.175058565245026,0.0038133970162692,0.728067473384231,3.752321981424149,0.2654575432811212,0.546866908337649,0.1438956756351645,0.4323428019806304,Bach\Bwv001- 400 Chorales\010707b_.mid,105.0,9,8,1,0,0,9.574848702395116,66.0,0.0,0.0,0.3881849985364816,0.3125,0.0838666391412056,0.153261231322886,8,6.078869047619048,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Piano version of Bachs two part inventions No...mid,162.15101727440543,902,356,63.06208425720621,45,0.1840124850702146,126.24722838137473,12.920440515233391,0.0044345898004434,0.1152993348115299,0.1496674057649667,0.0033259423503325,0.1385809312638581,0.0,0.1541019955654102,0.114190687361419,0.0421286031042128,0.1496674057649667,0.0121951219512195,0.1164079822616408,2.107983702341743,0.0038548305509259,0.7135824928158045,2.526610644257703,0.3942414174972314,0.773805952855557,0.1795692328620215,0.3270506707320342,Bach\Piano version of Bachs two part inventions No...mid,69.8118612083333,4,3,1,0,0,9.722794398261277,64.0,2.0771879098989623,7.0,0.157930584068842,0.1511336000000014,0.0738063434609692,0.084300414980661,4,2.377522367409976,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Variation 15.mid,111.76470588235298,1048,508,63.6030534351145,50,0.7706106870229008,100.0,3.411458333333333,0.1183206106870229,0.0248091603053435,0.1583969465648854,0.08206106870229,0.0477099236641221,0.0706106870229007,0.0706106870229007,0.1774809160305343,0.032442748091603,0.1011450381679389,0.1106870229007633,0.0057251908396946,2.2837717350780053,0.0025350196504995,0.7861257677649455,2.0589390962671907,0.4842707340324118,0.8868022952529991,0.1065440475522907,0.3206103664125342,Bach\Bwv988 The Goldberg Variations\Variation 15.mid,307.2,18,3,1,0,0,10.65699024388281,62.5,0.0,0.0,0.5480141187867378,0.5999999999999996,0.2922636103151863,0.2778814229800103,3,2.628906249999998,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,027500b_.mid,144.94132141190966,224,83,58.67857142857143,33,0.7397951785714286,96.0,4.9000049000049,0.1205357142857142,0.0267857142857142,0.1651785714285714,0.0089285714285714,0.1696428571428571,0.09375,0.0133928571428571,0.09375,0.0178571428571428,0.2053571428571428,0.03125,0.0535714285714285,2.1561755363865056,0.0043458138463718,0.5623858699045622,2.6666666666666665,0.3688888888888889,0.6577986211941058,0.6441836507195985,0.098214187500098,Bach\Bwv001- 400 Chorales\027500b_.mid,45.71424,5,4,1,0,0,7.944241272000436,60.0,0.0,0.0,0.4529852831642577,0.7142850000000003,0.1825750896860986,0.3324431273532621,4,3.625,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,015505b_.mid,191.0714285714285,298,109,60.553691275167786,36,0.4590604026845638,96.0,8.277777777777779,0.2046979865771812,0.0,0.1140939597315436,0.0201342281879194,0.087248322147651,0.1879194630872483,0.0067114093959731,0.1342281879194631,0.0,0.1275167785234899,0.0939597315436241,0.023489932885906,2.054029160030238,0.0048849776536592,0.5945137058927634,2.709090909090909,0.3645484949832775,0.4998140572703609,0.6390348781653127,0.1208052483222683,Bach\Bwv001- 400 Chorales\015505b_.mid,36.0,5,4,1,0,0,8.624851120122962,60.0,0.0,0.0,0.1748492822956417,0.5999999999999943,0.1111111111111111,0.1549772801132175,4,3.8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,006704b_.mid,116.36363636363636,173,50,62.052023121387286,36,0.6358381502890174,96.0,6.0701754385964914,0.0057803468208092,0.1502890173410404,0.0231213872832369,0.0693641618497109,0.1213872832369942,0.0231213872832369,0.1734104046242774,0.0,0.1387283236994219,0.1040462427745664,0.0462427745664739,0.1445086705202312,2.1648635652890635,0.0035888176090822,0.5801583511534798,3.392156862745098,0.2873563218390804,0.8179705654531372,0.6687565308254964,0.5780341040468209,Bach\Bwv001- 400 Chorales\006704b_.mid,28.5,5,4,1,0,0,7.616733856142247,62.0,0.0,0.0,0.2513869443109347,0.5,0.1511627906976744,0.2522545715106585,4,3.8596491228070176,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,064700b_.mid,111.80006708004002,1188,514,61.494107744107744,43,0.7317355252525252,96.0,4.257002554201533,0.1801346801346801,0.0075757575757575,0.1237373737373737,0.1346801346801346,0.0151515151515151,0.1271043771043771,0.0101010101010101,0.1590909090909091,0.0791245791245791,0.0336700336700336,0.0942760942760942,0.0353535353535353,2.194555802474858,0.0034959584622884,0.6992539753512598,2.3067961165048545,0.432296047098402,0.8510633236758705,0.0940286518755593,0.3257572500003257,Bach\Bwv001- 400 Chorales\064700b_.mid,279.0696,5,4,1,0,0,10.48579922959336,64.0,0.0,0.0,0.5627443292546376,0.6976739999999992,0.2304028711036225,0.2876613738053166,4,3.1149999999999967,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,WT1_X1B.MID,168.9110003351529,720,415,62.952777777777776,48,0.2879023507870371,63.34305555555556,8.814241000244476,0.1430555555555555,0.0194444444444444,0.1152777777777777,0.0166666666666666,0.1083333333333333,0.1416666666666666,0.0125,0.1513888888888888,0.0,0.1472222222222222,0.1208333333333333,0.0236111111111111,2.1561509724744723,0.0035657793209876,0.7624762708162443,1.7307692307692308,0.5755894590846047,0.3728013809030027,0.2342732320875906,0.1694442750001693,Bach\Bwv846-869 The Well Tempered Clavier Book 1\WT1_X1B.MID,81.68598975,4,3,1,0,0,9.419129061858673,64.5,3.902681641757829,36.0,0.3114206350937875,0.18292675,0.1093024057719054,0.093684457462389,4,2.5376407043738625,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,026800b_.mid,187.53488372093025,245,87,60.33877551020408,38,0.4591836734693877,96.0,8.166666666666666,0.0857142857142857,0.0244897959183673,0.1306122448979592,0.0244897959183673,0.1428571428571428,0.0,0.1346938775510204,0.1632653061224489,0.0081632653061224,0.1551020408163265,0.0040816326530612,0.1265306122448979,2.1143810039154816,0.0039690638160025,0.6297774366302191,2.784090909090909,0.3536585365853658,0.5091895892438633,0.7623369256948385,0.1959181714287672,Bach\Bwv001- 400 Chorales\026800b_.mid,30.0,5,4,1,0,0,7.956227603852105,62.0,0.0,0.0,0.2232325065449527,0.3125,0.1101434426229508,0.1627595418434789,4,3.75,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,025500b_.mid,128.0,139,44,61.7410071942446,34,0.5935251798561151,96.0,6.177777777777778,0.2158273381294964,0.0,0.1726618705035971,0.0,0.0863309352517985,0.0575539568345323,0.0359712230215827,0.2302158273381295,0.0071942446043165,0.0719424460431654,0.0071942446043165,0.1151079136690647,1.9769082165894845,0.006387336174226,0.5506874765153159,3.088888888888889,0.3142857142857143,0.7441860465116279,0.9142857142857144,0.0503596618705538,Bach\Bwv001- 400 Chorales\025500b_.mid,22.5,5,4,1,0,0,8.172896186731172,62.0,0.0,0.0,0.2096982700784355,0.625,0.1403985507246377,0.2259505377403337,4,3.6666666666666665,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,004807b_.mid,156.44444444444443,280,93,60.32142857142857,33,0.5446428571428571,96.0,7.0,0.1357142857142857,0.0035714285714285,0.2107142857142857,0.05,0.05,0.075,0.0571428571428571,0.1714285714285714,0.0,0.125,0.1178571428571428,0.0035714285714285,2.1111018896674323,0.0043587018140589,0.5470692626892011,2.978723404255319,0.3309608540925267,0.6097388849682428,0.5567417951759588,0.2285712000002285,Bach\Bwv001- 400 Chorales\004807b_.mid,40.0,5,4,1,0,0,7.323902021212909,62.0,0.0,0.0,0.3002543299064162,0.625,0.1276881720430107,0.2001233053673131,4,3.8125,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,031200b_.mid,184.68571428571423,415,156,60.26746987951808,36,0.5,96.0,7.545454545454546,0.1132530120481927,0.0192771084337349,0.144578313253012,0.0048192771084337,0.1903614457831325,0.0867469879518072,0.0192771084337349,0.0915662650602409,0.0433734939759036,0.1614457831325301,0.0096385542168674,0.1156626506024096,2.175747845780599,0.0037271576264898,0.5973371617330405,2.643312101910828,0.375,0.5170026157870443,0.4439560439560438,0.0963854457832287,Bach\Bwv001- 400 Chorales\031200b_.mid,55.0,5,4,1,0,0,7.738078408359018,62.0,0.0,0.0,0.2996609529901884,0.3125,0.1253019323671497,0.1813605968318986,4,3.772727272727273,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,WT1_X5B.MID,207.054573061822,1805,986,62.55013850415512,48,0.2054816870821791,63.4797783933518,12.0390812374998,0.0792243767313019,0.0542936288088642,0.1490304709141274,0.0094182825484764,0.1562326869806094,0.0088642659279778,0.1263157894736842,0.1462603878116343,0.0083102493074792,0.1240997229916897,0.0105263157894736,0.1274238227146814,2.170333479710381,0.0034868495654746,0.7673843796433328,1.828774062816616,0.5459579180509413,0.3051111901034216,0.1146481578415404,0.2088640570639206,Bach\Bwv846-869 The Well Tempered Clavier Book 1\WT1_X5B.MID,149.92838443333332,4,3,1,0,0,11.298976799344205,64.0,2.630158765349707,33.0,0.2728684719863363,0.1442307500000019,0.0822336130450849,0.0780396540273141,5,2.473810723600857,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,008807b_.mid,163.63636363636363,245,84,62.093877551020405,37,0.5583673469387755,96.0,6.805555555555555,0.0,0.1428571428571428,0.1224489795918367,0.0081632653061224,0.1183673469387755,0.0,0.2040816326530612,0.0897959183673469,0.0,0.0938775510204081,0.0448979591836734,0.1755102040816326,2.0345648168066264,0.0047909435883196,0.5958719420240173,2.8823529411764706,0.3414634146341463,0.583103257868581,0.6651884700665188,0.3999996000004,Bach\Bwv001- 400 Chorales\008807b_.mid,36.0,5,4,1,0,0,7.73617023226333,62.0,0.0,0.0,0.3098080178326078,0.5999999999999996,0.1352459016393442,0.2477512406372605,4,3.8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,026500b_.mid,185.1428571428572,148,53,59.33108108108108,36,0.5574324324324325,96.0,6.5777777777777775,0.1013513513513513,0.054054054054054,0.1621621621621621,0.0,0.1148648648648648,0.1351351351351351,0.0067567567567567,0.0878378378378378,0.0202702702702702,0.2229729729729729,0.0472972972972973,0.0472972972972973,2.153452004126266,0.0041646376105835,0.6067645951712607,2.740740740740741,0.3557046979865771,0.5157329240214888,1.242569511025887,0.1283782500001282,Bach\Bwv001- 400 Chorales\026500b_.mid,22.5,5,4,1,0,0,7.804527890143032,61.0,0.0,0.0,0.2111697624578758,0.625,0.1318027210884353,0.1951908041548302,4,3.6666666666666665,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv020.7.mid,160.0,283,97,60.265017667844525,36,0.6890459363957597,96.0,5.549019607843137,0.1837455830388692,0.0106007067137809,0.1024734982332155,0.0035335689045936,0.0812720848056537,0.1837455830388692,0.0070671378091872,0.1130742049469964,0.0,0.1802120141342756,0.1342756183745583,0.0,1.9880816872733853,0.0053970339941259,0.597361467660317,2.8877551020408165,0.3415492957746479,0.5962732919254659,0.5633802816901409,0.1554768763252437,Bach\Bwv001- 400 Chorales\Bwv020.7.mid,51.0,5,4,1,0,0,8.064037795363987,60.0,0.0,0.0,0.2507394886651614,0.75,0.1675531914893617,0.2543198529336579,4,3.823529411764706,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,033500b_.mid,192.0,154,51,61.94805194805195,38,0.5357142857142857,96.0,6.844444444444444,0.0129870129870129,0.0974025974025974,0.0909090909090909,0.0389610389610389,0.1688311688311688,0.0129870129870129,0.1493506493506493,0.0779220779220779,0.0324675324675324,0.1168831168831168,0.0259740259740259,0.1753246753246753,2.2295297962073133,0.003273692397069,0.6134171808735591,2.9615384615384617,0.3290322580645161,0.4974093264248704,1.238709677419355,0.344155500000344,Bach\Bwv001- 400 Chorales\033500b_.mid,22.5,5,4,1,0,0,7.955878499487036,63.0,0.0,0.0,0.2021291325477101,0.625,0.1266339869281045,0.2042738954633326,4,3.6666666666666665,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,003806b_.mid,109.71428571428572,253,78,60.99209486166008,36,0.7114624505928854,96.0,5.622222222222222,0.1541501976284585,0.0,0.1067193675889328,0.0,0.1818181818181818,0.0592885375494071,0.0276679841897233,0.1027667984189723,0.0553359683794466,0.1541501976284585,0.0039525691699604,0.1541501976284585,2.0960722983654367,0.0041933122251905,0.590240415440942,3.2025316455696204,0.3070866141732283,0.8670967741935484,0.4319460067491564,0.0869564347826955,Bach\Bwv001- 400 Chorales\003806b_.mid,45.0,5,4,1,0,0,8.164800617855967,62.0,0.0,0.0,0.3417806568030812,0.625,0.1736111111111111,0.3211973129476602,4,4.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv1046 Brandenburg Concert n1 3mov.mid,198.7285441830899,10217,1440,61.845355779583045,62,0.2021661201918372,71.85524126455907,44.63886840883646,0.1895859841440736,0.0010766369775863,0.1236175002446902,0.007830087109719,0.116766174023686,0.1405500636194577,0.0027405304884016,0.1623764314377997,0.0079279631985905,0.142409709308016,0.064304590388568,0.0408143290594107,2.079847238571212,0.0044883176091079,1.0025004823073154,7.0902151283830674,0.1409277745155607,0.3597645071637323,0.0194488690725278,0.0838797242831412,Bach\Concertos\Bwv1046 Brandenburg Concert n1 3mov.mid,228.88125,14,13,8,0,0,12.80082726376528,65.0,30.33322310896681,91.0,0.1329883547156222,0.1312500000000227,0.0221343970242756,0.0561260244964124,17,9.024466835968433,1,0,0,0,0,6,0,2,4,0,0,0,0,0,0,0
Bach,Bwv0906 Fantasia and Fugue.mid,198.67592834184083,3830,2237,63.62402088772846,55,0.2738173264577893,100.02088772845951,8.351485019967532,0.1454308093994778,0.0261096605744125,0.12088772845953,0.1219321148825065,0.0352480417754569,0.1109660574412532,0.0368146214099216,0.1433420365535248,0.0762402088772846,0.0488250652741514,0.0798955613577023,0.054308093994778,2.35322717984324,0.0017472547740836,0.8644533678970108,1.711349419124218,0.5839206473505613,0.5009161022014929,0.0518600700448553,0.3409918261100016,Bach\Bwv0906 Fantasia and Fugue.mid,458.60107404166666,6,2,1,0,0,10.340957504468545,65.0,0.4270027246056969,10.0,0.3101658752717152,0.1923077083333382,0.1186682836576129,0.1747107326719156,9,2.286781300119779,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,012606b_.mid,155.9026520913481,479,172,61.8517745302714,39,0.5756666054279751,96.0,6.700306776133546,0.1607515657620041,0.0146137787056367,0.1252609603340292,0.0020876826722338,0.1837160751565762,0.0918580375782881,0.0083507306889352,0.1148225469728601,0.0271398747390396,0.1670146137787056,0.0041753653444676,0.1002087682672233,2.097955369036804,0.0043790911631118,0.6305397002049308,2.76878612716763,0.3583333333333333,0.6118443424659844,0.3247971918569752,0.0563673757829371,Bach\Bwv001- 400 Chorales\012606b_.mid,71.489264,5,4,1,0,0,8.107894036235109,62.0,0.0,0.0,0.351808562138071,0.6382969999999979,0.1402116841004184,0.243931636530676,4,3.8571428571428568,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
