composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Bach,066400b_.mid,285.9308785787525,2855,1518,62.17968476357268,58,0.4079829074430823,96.0,8.784618898462945,0.0049036777583187,0.1197898423817863,0.1316987740805604,0.0206654991243432,0.1429071803852889,0.011908931698774,0.1411558669001751,0.0385288966725043,0.0784588441330998,0.1583187390542907,0.0143607705779334,0.1373029772329247,2.1851094330927814,0.0034220534295448207,0.9327805261116114,1.879526003949967,0.5315126050420168,0.3345753530450064,0.10011585384410103,0.3744304486868893,Bach\Bwv001- 400 Chorales\066400b_.mid,324.99987,5.0,4.0,1.0,0.0,0.0,13.654850010062304,66.0,0.0,0.0,0.6987958727115736,0.20833325000000968,0.11168530921513667,0.10585255189076924,6.0,3.583974358974363,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,024505b_.mid,155.42857142857142,290,82,58.57931034482758,39,0.5280172413793104,96.0,8.923076923076923,0.093103448275862,0.0413793103448275,0.1724137931034483,0.0,0.1379310344827586,0.1172413793103448,0.0137931034482758,0.1103448275862069,0.0241379310344827,0.1896551724137931,0.0551724137931034,0.0448275862068965,2.1869904210012425,0.0036263046637600763,0.6657640573892409,3.4939759036144578,0.281786941580756,0.6136986301369863,0.5341188021600393,0.1344826241380653,Bach\Bwv001- 400 Chorales\024505b_.mid,32.5,6.0,5.0,1.0,0.0,0.0,7.97424212420279,58.0,0.0,0.0,0.18988157528778118,0.625,0.10164359861591696,0.17672469979560243,5.0,4.711538461538462,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Musical Offering n6.MID,192.0,1161,783,62.47372954349699,37,0.3316106804478897,64.0,8.219469026548673,0.0861326442721791,0.0775193798449612,0.0913006029285099,0.0792420327304048,0.0844099913867355,0.0895779500430663,0.0757967269595176,0.0921619293712317,0.0757967269595176,0.0869939707149009,0.0835486649440137,0.0775193798449612,2.482503457098608,3.340020174278281e-05,0.5922489289196354,1.4808673469387754,0.6738382099827883,0.3316062176165803,0.16523235800344235,0.39190313953527567,Bach\Bwv1079 The Musical Offering\Musical Offering n6.MID,141.25,4.0,3.0,1.0,0.0,0.0,7.022263644540399,63.0,0.0,0.0,0.2976327303307492,0.15625,0.12122844827586207,0.09598232803044462,3.0,2.725663716814159,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,035100b_.mid,150.31593978962405,178,67,58.58988764044944,34,0.5938998876404494,96.0,6.23000623000623,0.1348314606741573,0.0168539325842696,0.196629213483146,0.0561797752808988,0.0337078651685393,0.0674157303370786,0.0842696629213483,0.1573033707865168,0.0,0.1404494382022472,0.095505617977528,0.0168539325842696,2.1848372730772354,0.0036339757886911027,0.5803049090714092,2.6176470588235294,0.3743016759776536,0.6344341523666951,0.8397538535733188,0.25280873595530884,Bach\Bwv001- 400 Chorales\035100b_.mid,28.571399999999997,5.0,4.0,1.0,0.0,0.0,7.067516210142977,60.0,0.0,0.0,0.22118887564412631,0.7142849999999998,0.14326055084745765,0.20270648693600304,4.0,3.6999999999999997,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,010707b_.mid,174.54545454545453,1212,322,64.55445544554455,47,0.526634694719472,96.0,11.542857142857144,0.0057755775577557,0.1344884488448844,0.1262376237623762,0.0066006600660066,0.1031353135313531,0.0123762376237623,0.2037953795379538,0.0668316831683168,0.0379537953795379,0.0932343234323432,0.0495049504950495,0.16006600660066,2.1750585652450254,0.003813397016269284,0.728067473384231,3.7523219814241484,0.2654575432811212,0.546866908337649,0.1438956756351645,0.43234280198063046,Bach\Bwv001- 400 Chorales\010707b_.mid,105.0,9.0,8.0,1.0,0.0,0.0,9.574848702395117,66.0,0.0,0.0,0.3881849985364816,0.3125,0.08386663914120561,0.15326123132288605,8.0,6.0788690476190474,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Piano version of Bachs two part inventions No...mid,162.15101727440543,902,356,63.06208425720621,45,0.1840124850702146,126.24722838137473,12.920440515233391,0.0044345898004434,0.1152993348115299,0.1496674057649667,0.0033259423503325,0.1385809312638581,0.0,0.1541019955654102,0.114190687361419,0.0421286031042128,0.1496674057649667,0.0121951219512195,0.1164079822616408,2.107983702341743,0.0038548305509259508,0.7135824928158045,2.526610644257703,0.39424141749723146,0.773805952855557,0.17956923286202153,0.32705067073203425,Bach\Piano version of Bachs two part inventions No...mid,69.8118612083333,4.0,3.0,1.0,0.0,0.0,9.722794398261275,64.0,2.0771879098989623,7.0,0.15793058406884208,0.15113360000000142,0.07380634346096925,0.08430041498066104,4.0,2.377522367409976,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Variation 15.mid,111.76470588235298,1048,508,63.6030534351145,50,0.7706106870229008,100.0,3.411458333333333,0.1183206106870229,0.0248091603053435,0.1583969465648854,0.08206106870229,0.0477099236641221,0.0706106870229007,0.0706106870229007,0.1774809160305343,0.032442748091603,0.1011450381679389,0.1106870229007633,0.0057251908396946,2.2837717350780053,0.002535019650499517,0.7861257677649455,2.0589390962671907,0.48427073403241183,0.8868022952529991,0.10654404755229074,0.32061036641253426,Bach\Bwv988 The Goldberg Variations\Variation 15.mid,307.2,18.0,3.0,1.0,0.0,0.0,10.65699024388281,62.5,0.0,0.0,0.5480141187867378,0.5999999999999996,0.2922636103151863,0.27788142298001034,3.0,2.628906249999998,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,027500b_.mid,144.94132141190966,224,83,58.67857142857143,33,0.7397951785714286,96.0,4.9000049000049,0.1205357142857142,0.0267857142857142,0.1651785714285714,0.0089285714285714,0.1696428571428571,0.09375,0.0133928571428571,0.09375,0.0178571428571428,0.2053571428571428,0.03125,0.0535714285714285,2.1561755363865056,0.004345813846371882,0.5623858699045622,2.6666666666666665,0.3688888888888889,0.6577986211941058,0.6441836507195985,0.09821418750009805,Bach\Bwv001- 400 Chorales\027500b_.mid,45.71424,5.0,4.0,1.0,0.0,0.0,7.944241272000436,60.0,0.0,0.0,0.4529852831642577,0.7142850000000003,0.18257508968609862,0.33244312735326215,4.0,3.625,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,015505b_.mid,191.0714285714285,298,109,60.553691275167786,36,0.4590604026845638,96.0,8.277777777777779,0.2046979865771812,0.0,0.1140939597315436,0.0201342281879194,0.087248322147651,0.1879194630872483,0.0067114093959731,0.1342281879194631,0.0,0.1275167785234899,0.0939597315436241,0.023489932885906,2.054029160030238,0.004884977653659244,0.5945137058927634,2.709090909090909,0.36454849498327757,0.49981405727036093,0.6390348781653127,0.1208052483222683,Bach\Bwv001- 400 Chorales\015505b_.mid,36.0,5.0,4.0,1.0,0.0,0.0,8.624851120122962,60.0,0.0,0.0,0.1748492822956417,0.5999999999999943,0.1111111111111111,0.1549772801132175,4.0,3.8000000000000003,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,006704b_.mid,116.36363636363636,173,50,62.052023121387286,36,0.6358381502890174,96.0,6.0701754385964914,0.0057803468208092,0.1502890173410404,0.0231213872832369,0.0693641618497109,0.1213872832369942,0.0231213872832369,0.1734104046242774,0.0,0.1387283236994219,0.1040462427745664,0.0462427745664739,0.1445086705202312,2.1648635652890635,0.0035888176090822354,0.5801583511534798,3.392156862745098,0.28735632183908044,0.8179705654531372,0.6687565308254964,0.5780341040468209,Bach\Bwv001- 400 Chorales\006704b_.mid,28.5,5.0,4.0,1.0,0.0,0.0,7.616733856142247,62.0,0.0,0.0,0.2513869443109347,0.5,0.1511627906976744,0.25225457151065855,4.0,3.8596491228070176,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,064700b_.mid,111.80006708004002,1188,514,61.494107744107744,43,0.7317355252525252,96.0,4.257002554201533,0.1801346801346801,0.0075757575757575,0.1237373737373737,0.1346801346801346,0.0151515151515151,0.1271043771043771,0.0101010101010101,0.1590909090909091,0.0791245791245791,0.0336700336700336,0.0942760942760942,0.0353535353535353,2.1945558024748584,0.0034959584622884297,0.6992539753512598,2.3067961165048545,0.432296047098402,0.8510633236758705,0.09402865187555931,0.32575725000032574,Bach\Bwv001- 400 Chorales\064700b_.mid,279.0696,5.0,4.0,1.0,0.0,0.0,10.48579922959336,64.0,0.0,0.0,0.5627443292546376,0.6976739999999992,0.23040287110362256,0.2876613738053166,4.0,3.1149999999999967,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,WT1_X1B.MID,168.9110003351529,720,415,62.952777777777776,48,0.2879023507870371,63.34305555555556,8.814241000244476,0.1430555555555555,0.0194444444444444,0.1152777777777777,0.0166666666666666,0.1083333333333333,0.1416666666666666,0.0125,0.1513888888888888,0.0,0.1472222222222222,0.1208333333333333,0.0236111111111111,2.1561509724744723,0.0035657793209876525,0.7624762708162443,1.7307692307692308,0.5755894590846047,0.37280138090300274,0.23427323208759068,0.16944427500016937,Bach\Bwv846-869 The Well Tempered Clavier Book 1\WT1_X1B.MID,81.68598975,4.0,3.0,1.0,0.0,0.0,9.419129061858673,64.5,3.902681641757829,36.0,0.3114206350937875,0.18292675000000003,0.10930240577190543,0.09368445746238901,4.0,2.5376407043738625,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,026800b_.mid,187.53488372093025,245,87,60.33877551020408,38,0.4591836734693877,96.0,8.166666666666666,0.0857142857142857,0.0244897959183673,0.1306122448979592,0.0244897959183673,0.1428571428571428,0.0,0.1346938775510204,0.1632653061224489,0.0081632653061224,0.1551020408163265,0.0040816326530612,0.1265306122448979,2.1143810039154816,0.003969063816002591,0.6297774366302191,2.784090909090909,0.35365853658536583,0.5091895892438633,0.7623369256948385,0.19591817142876725,Bach\Bwv001- 400 Chorales\026800b_.mid,30.0,5.0,4.0,1.0,0.0,0.0,7.956227603852105,62.0,0.0,0.0,0.22323250654495272,0.3125,0.11014344262295082,0.1627595418434789,4.0,3.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,025500b_.mid,128.0,139,44,61.7410071942446,34,0.5935251798561151,96.0,6.177777777777778,0.2158273381294964,0.0,0.1726618705035971,0.0,0.0863309352517985,0.0575539568345323,0.0359712230215827,0.2302158273381295,0.0071942446043165,0.0719424460431654,0.0071942446043165,0.1151079136690647,1.9769082165894842,0.006387336174226088,0.5506874765153159,3.088888888888889,0.3142857142857143,0.7441860465116279,0.9142857142857143,0.050359661870553844,Bach\Bwv001- 400 Chorales\025500b_.mid,22.5,5.0,4.0,1.0,0.0,0.0,8.172896186731172,62.0,0.0,0.0,0.20969827007843558,0.625,0.1403985507246377,0.22595053774033375,4.0,3.6666666666666665,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,004807b_.mid,156.44444444444443,280,93,60.32142857142857,33,0.5446428571428571,96.0,7.0,0.1357142857142857,0.0035714285714285,0.2107142857142857,0.05,0.05,0.075,0.0571428571428571,0.1714285714285714,0.0,0.125,0.1178571428571428,0.0035714285714285,2.1111018896674327,0.004358701814058958,0.5470692626892011,2.978723404255319,0.3309608540925267,0.6097388849682428,0.5567417951759588,0.2285712000002285,Bach\Bwv001- 400 Chorales\004807b_.mid,40.0,5.0,4.0,1.0,0.0,0.0,7.323902021212909,62.0,0.0,0.0,0.3002543299064162,0.625,0.12768817204301075,0.20012330536731313,4.0,3.8125,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,031200b_.mid,184.68571428571423,415,156,60.26746987951808,36,0.5,96.0,7.545454545454546,0.1132530120481927,0.0192771084337349,0.144578313253012,0.0048192771084337,0.1903614457831325,0.0867469879518072,0.0192771084337349,0.0915662650602409,0.0433734939759036,0.1614457831325301,0.0096385542168674,0.1156626506024096,2.175747845780599,0.003727157626489895,0.5973371617330405,2.643312101910828,0.375,0.5170026157870443,0.4439560439560438,0.09638544578322877,Bach\Bwv001- 400 Chorales\031200b_.mid,55.0,5.0,4.0,1.0,0.0,0.0,7.738078408359018,62.0,0.0,0.0,0.29966095299018847,0.3125,0.12530193236714976,0.18136059683189862,4.0,3.772727272727273,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,WT1_X5B.MID,207.054573061822,1805,986,62.55013850415512,48,0.2054816870821791,63.4797783933518,12.0390812374998,0.0792243767313019,0.0542936288088642,0.1490304709141274,0.0094182825484764,0.1562326869806094,0.0088642659279778,0.1263157894736842,0.1462603878116343,0.0083102493074792,0.1240997229916897,0.0105263157894736,0.1274238227146814,2.1703334797103815,0.003486849565474654,0.7673843796433328,1.828774062816616,0.5459579180509413,0.30511119010342164,0.11464815784154042,0.20886405706392067,Bach\Bwv846-869 The Well Tempered Clavier Book 1\WT1_X5B.MID,149.92838443333332,4.0,3.0,1.0,0.0,0.0,11.298976799344203,64.0,2.630158765349707,33.0,0.27286847198633635,0.14423075000000196,0.08223361304508499,0.07803965402731418,5.0,2.473810723600857,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,008807b_.mid,163.63636363636363,245,84,62.093877551020405,37,0.5583673469387755,96.0,6.805555555555555,0.0,0.1428571428571428,0.1224489795918367,0.0081632653061224,0.1183673469387755,0.0,0.2040816326530612,0.0897959183673469,0.0,0.0938775510204081,0.0448979591836734,0.1755102040816326,2.0345648168066264,0.00479094358831968,0.5958719420240173,2.8823529411764706,0.34146341463414637,0.583103257868581,0.6651884700665188,0.3999996000004,Bach\Bwv001- 400 Chorales\008807b_.mid,36.0,5.0,4.0,1.0,0.0,0.0,7.73617023226333,62.0,0.0,0.0,0.30980801783260786,0.5999999999999996,0.13524590163934427,0.2477512406372605,4.0,3.8000000000000003,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,026500b_.mid,185.14285714285717,148,53,59.33108108108108,36,0.5574324324324325,96.0,6.5777777777777775,0.1013513513513513,0.054054054054054,0.1621621621621621,0.0,0.1148648648648648,0.1351351351351351,0.0067567567567567,0.0878378378378378,0.0202702702702702,0.2229729729729729,0.0472972972972973,0.0472972972972973,2.153452004126266,0.004164637610583555,0.6067645951712607,2.740740740740741,0.35570469798657717,0.5157329240214888,1.242569511025887,0.12837825000012829,Bach\Bwv001- 400 Chorales\026500b_.mid,22.5,5.0,4.0,1.0,0.0,0.0,7.804527890143032,61.0,0.0,0.0,0.21116976245787583,0.625,0.13180272108843538,0.19519080415483023,4.0,3.6666666666666665,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Bwv020.7.mid,160.0,283,97,60.265017667844525,36,0.6890459363957597,96.0,5.549019607843137,0.1837455830388692,0.0106007067137809,0.1024734982332155,0.0035335689045936,0.0812720848056537,0.1837455830388692,0.0070671378091872,0.1130742049469964,0.0,0.1802120141342756,0.1342756183745583,0.0,1.9880816872733855,0.0053970339941259785,0.597361467660317,2.8877551020408165,0.3415492957746479,0.5962732919254659,0.5633802816901409,0.15547687632524376,Bach\Bwv001- 400 Chorales\Bwv020.7.mid,51.0,5.0,4.0,1.0,0.0,0.0,8.064037795363987,60.0,0.0,0.0,0.25073948866516144,0.75,0.1675531914893617,0.2543198529336579,4.0,3.823529411764706,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,033500b_.mid,192.0,154,51,61.94805194805195,38,0.5357142857142857,96.0,6.844444444444444,0.0129870129870129,0.0974025974025974,0.0909090909090909,0.0389610389610389,0.1688311688311688,0.0129870129870129,0.1493506493506493,0.0779220779220779,0.0324675324675324,0.1168831168831168,0.0259740259740259,0.1753246753246753,2.2295297962073133,0.003273692397069022,0.6134171808735591,2.9615384615384617,0.32903225806451614,0.49740932642487046,1.238709677419355,0.34415550000034406,Bach\Bwv001- 400 Chorales\033500b_.mid,22.5,5.0,4.0,1.0,0.0,0.0,7.955878499487036,63.0,0.0,0.0,0.20212913254771017,0.625,0.12663398692810457,0.20427389546333263,4.0,3.6666666666666665,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
