composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Bach,008807b_.mid,163.63636363636363,245,84,62.093877551020405,37.0,0.5583673469387755,96.0,6.805555555555555,0.0,0.1428571428571428,0.1224489795918367,0.0081632653061224,0.1183673469387755,0.0,0.2040816326530612,0.0897959183673469,0.0,0.0938775510204081,0.0448979591836734,0.1755102040816326,2.0345648168066264,0.0047909435883196,0.5958719420240173,2.8823529411764706,0.3414634146341463,0.583103257868581,0.6651884700665188,0.3999996000004,Bach\Bwv001- 400 Chorales\008807b_.mid,36.0,5.0,4.0,1.0,0.0,0.0,7.73617023226333,62.0,0.0,0.0,0.3098080178326078,0.5999999999999996,0.1352459016393442,0.2477512406372605,4.0,3.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,009207b_.mid,143.22200862422105,693,311,59.18903318903319,41.0,0.5667573124098124,96.0,5.931086221355805,0.0057720057720057,0.1154401154401154,0.1313131313131313,0.0187590187590187,0.1414141414141414,0.0028860028860028,0.1803751803751803,0.0649350649350649,0.0303030303030303,0.113997113997114,0.0202020202020202,0.1746031746031746,2.1372048729113664,0.0040989587346008,0.6926958779063279,2.2211538461538463,0.4481268011527377,0.6656404311365103,0.2063717703519035,0.3650790000003651,Bach\Bwv001- 400 Chorales\009207b_.mid,116.84200400000002,6.0,5.0,1.0,0.0,0.0,9.063845742425071,59.0,0.0,0.0,0.4196916922131577,0.3947365000000005,0.1631425419075144,0.2178648464217802,5.0,3.361486486486481,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,009307b_.mid,192.0,220,69,63.4,36.0,0.6590909090909091,96.0,5.5,0.1727272727272727,0.0,0.1363636363636363,0.1454545454545454,0.0045454545454545,0.0909090909090909,0.009090909090909,0.2409090909090909,0.05,0.0136363636363636,0.0727272727272727,0.0636363636363636,2.057831805615863,0.0053902662993572,0.5678233348923765,3.142857142857143,0.3122171945701357,0.4974093264248704,0.8687782805429864,0.2772724500002772,Bach\Bwv001- 400 Chorales\009307b_.mid,40.0,5.0,4.0,1.0,0.0,0.0,7.756170564020742,63.0,0.0,0.0,0.3841115009273063,0.625,0.1626712328767123,0.3143903543053049,4.0,3.625,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,009906b_.mid,166.4,273,96,60.15384615384615,33.0,0.521978021978022,96.0,7.28,0.1208791208791208,0.0293040293040293,0.1941391941391941,0.0,0.0989010989010989,0.0,0.0842490842490842,0.1758241758241758,0.0,0.1245421245421245,0.0036630036630036,0.1684981684981685,2.000017119358551,0.0051280374082571,0.5485933412637936,2.814432989690722,0.3503649635036496,0.5734767025089605,0.6072992700729927,0.1172160000001171,Bach\Bwv001- 400 Chorales\009906b_.mid,37.5,5.0,4.0,1.0,0.0,0.0,8.115814269132619,61.0,0.0,0.0,0.2232495041249994,0.625,0.1263786764705882,0.1923158962194478,4.0,3.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,010207b_.mid,208.000027733337,228,72,59.67105263157895,32.0,0.495951350877193,96.0,7.6000010133334674,0.1885964912280701,0.0,0.1184210526315789,0.131578947368421,0.0087719298245614,0.1184210526315789,0.0131578947368421,0.1885964912280701,0.0570175438596491,0.0350877192982456,0.0921052631578947,0.0482456140350877,2.14667831824731,0.0040589412126808,0.5362734198992767,3.1232876712328768,0.314410480349345,0.4593300825896843,0.9082970643377162,0.2938593552634517,Bach\Bwv001- 400 Chorales\010207b_.mid,29.999996000000003,5.0,4.0,1.0,0.0,0.0,6.875563436997529,60.0,0.0,0.0,0.1598741588345691,0.5769229999999999,0.1194510176211454,0.1924848563627447,4.0,3.769230769230769,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,010707b_.mid,174.54545454545453,1212,322,64.55445544554455,47.0,0.526634694719472,96.0,11.542857142857144,0.0057755775577557,0.1344884488448844,0.1262376237623762,0.0066006600660066,0.1031353135313531,0.0123762376237623,0.2037953795379538,0.0668316831683168,0.0379537953795379,0.0932343234323432,0.0495049504950495,0.16006600660066,2.1750585652450254,0.0038133970162692,0.728067473384231,3.752321981424149,0.2654575432811212,0.546866908337649,0.1438956756351645,0.4323428019806304,Bach\Bwv001- 400 Chorales\010707b_.mid,105.0,9.0,8.0,1.0,0.0,0.0,9.574848702395116,66.0,0.0,0.0,0.3881849985364816,0.3125,0.0838666391412056,0.153261231322886,8.0,6.078869047619048,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,011506bv.mid,171.42857142857144,333,89,53.74174174174174,41.0,0.5255255255255256,96.0,9.514285714285714,0.1111111111111111,0.0,0.1171171171171171,0.1861861861861861,0.015015015015015,0.1531531531531531,0.0,0.1171171171171171,0.0960960960960961,0.012012012012012,0.1921921921921922,0.0,2.0050444603344584,0.0050923671419166,0.762907898186839,3.7,0.2664670658682634,0.5567522783761392,0.5132591958939264,0.4744740000004745,Bach\Bwv001- 400 Chorales\011506bv.mid,35.0,6.0,5.0,1.0,0.0,0.0,9.517770606959177,53.0,0.0,0.0,0.3165828713599926,0.3125,0.1016566265060241,0.2144638926164726,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,012306b_.mid,100.0,276,89,60.72463768115942,32.0,0.782608695652174,96.0,5.111111111111111,0.0,0.1123188405797101,0.1594202898550724,0.0036231884057971,0.1014492753623188,0.0217391304347826,0.181159420289855,0.072463768115942,0.0217391304347826,0.1268115942028985,0.0289855072463768,0.1702898550724637,2.122914507057346,0.0041614156689771,0.5269689650690075,3.066666666666667,0.3212996389891697,0.9504950495049505,0.3610108303249097,0.3478257391307827,Bach\Bwv001- 400 Chorales\012306b_.mid,54.0,5.0,4.0,1.0,0.0,0.0,7.283859579643984,61.0,0.0,0.0,0.3896022764787561,0.75,0.1881818181818181,0.3359807402980708,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,012606b_.mid,155.9026520913481,479,172,61.8517745302714,39.0,0.5756666054279751,96.0,6.700306776133546,0.1607515657620041,0.0146137787056367,0.1252609603340292,0.0020876826722338,0.1837160751565762,0.0918580375782881,0.0083507306889352,0.1148225469728601,0.0271398747390396,0.1670146137787056,0.0041753653444676,0.1002087682672233,2.097955369036804,0.0043790911631118,0.6305397002049308,2.76878612716763,0.3583333333333333,0.6118443424659844,0.3247971918569752,0.0563673757829371,Bach\Bwv001- 400 Chorales\012606b_.mid,71.489264,5.0,4.0,1.0,0.0,0.0,8.107894036235109,62.0,0.0,0.0,0.351808562138071,0.6382969999999979,0.1402116841004184,0.243931636530676,4.0,3.8571428571428568,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,012805b_.mid,136.67796610169492,382,95,66.24083769633508,38.0,0.6380890052356021,96.0,8.988235294117647,0.0811518324607329,0.0261780104712041,0.225130890052356,0.0026178010471204,0.094240837696335,0.0052356020942408,0.0732984293193717,0.193717277486911,0.0026178010471204,0.1570680628272251,0.0,0.1387434554973822,1.9903551984391517,0.0058635926159431,0.5736642341471808,3.9791666666666665,0.248041775456919,0.6972793302966884,0.3568615302916316,0.1047119371728794,Bach\Bwv001- 400 Chorales\012805b_.mid,42.5,7.0,6.0,1.0,0.0,0.0,7.881624685001704,67.0,0.0,0.0,0.4714228559306122,0.625,0.1000656167979002,0.2543675974479527,6.0,5.735294117647059,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,013701b_.mid,160.0,5094,935,67.92500981546918,50.0,0.3535777385159011,96.0,21.358490566037737,0.1749116607773851,0.0096191597958382,0.1413427561837456,0.0041224970553592,0.1438947781703965,0.0918727915194346,0.0288574793875147,0.17962308598351,0.0049077345897133,0.1079701609736945,0.0023557126030624,0.1105221829603455,2.0819206851762977,0.0044578268045112,0.7361058820562314,5.4423076923076925,0.18351324828263,0.5962732919254659,0.0314033366045142,0.0498625335689542,Bach\Bwv001- 400 Chorales\013701b_.mid,238.5,9.0,8.0,1.0,0.0,0.0,9.122786652516004,69.0,0.0,0.0,0.2401364915891909,0.375,0.0463871981150598,0.0952484808762413,14.0,7.55188679245283,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,013705b_.mid,195.00002600000352,400,78,65.525,48.0,0.6317306850000002,96.0,12.163744311891053,0.2225,0.0025,0.12,0.0,0.125,0.0575,0.01,0.34,0.0,0.05,0.0025,0.07,1.7916985052085994,0.0102180555555555,0.7325448190378508,5.063291139240507,0.1945137157107231,0.4897958533944188,0.486284354114722,0.014999985000015,Bach\Bwv001- 400 Chorales\013705b_.mid,32.88461100000001,9.0,8.0,1.0,0.0,0.0,12.183775071791173,67.0,0.0,0.0,0.3874307495698826,0.5769230000000002,0.0766338822055137,0.1994966729847342,9.0,7.684210526315789,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,013705ch.mid,121.3333495111133,206,64,62.4126213592233,43.0,0.6441373300970873,110.0,6.264328320623892,0.203883495145631,0.0048543689320388,0.1407766990291262,0.0,0.1262135922330097,0.0728155339805825,0.0097087378640776,0.3058252427184466,0.0,0.0533980582524271,0.0,0.0825242718446602,1.847729454134298,0.0085494758119416,0.6889631996634971,3.169230769230769,0.3091787439613526,0.8991824423969289,0.5861514469135908,0.0145630922330241,Bach\Bwv001- 400 Chorales\013705ch.mid,32.88461100000001,5.0,4.0,1.0,0.0,0.0,9.17360269100201,62.0,0.0,0.0,0.3647206522550222,0.5769230000000007,0.1491557024390244,0.2737996599383476,5.0,4.035087719298245,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,014001b_.mid,171.20197569004847,6253,1987,63.66719974412282,50.0,0.4355544540220693,96.0,14.912307499650565,0.1413721413721413,0.0137533983687829,0.0919558611866304,0.1711178634255557,0.0039980809211578,0.1402526787142171,0.0030385415000799,0.143770989924836,0.0884375499760115,0.0297457220534143,0.1640812410043179,0.0084759315528546,2.107159940636469,0.004220478390569,0.7853337262454648,3.1453722334004026,0.3177166613367445,0.5574848930467168,0.0273747962408136,0.4404281538465944,Bach\Bwv001- 400 Chorales\014001b_.mid,419.31807,9.0,8.0,1.0,0.0,0.0,8.992902319417375,65.0,0.0,0.0,0.535435795357627,0.3409089999999963,0.0667422610364683,0.1094025837560752,12.0,6.495121951219449,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,015505b_.mid,191.0714285714285,298,109,60.553691275167786,36.0,0.4590604026845638,96.0,8.277777777777779,0.2046979865771812,0.0,0.1140939597315436,0.0201342281879194,0.087248322147651,0.1879194630872483,0.0067114093959731,0.1342281879194631,0.0,0.1275167785234899,0.0939597315436241,0.023489932885906,2.054029160030238,0.0048849776536592,0.5945137058927634,2.709090909090909,0.3645484949832775,0.4998140572703609,0.6390348781653127,0.1208052483222683,Bach\Bwv001- 400 Chorales\015505b_.mid,36.0,5.0,4.0,1.0,0.0,0.0,8.624851120122962,60.0,0.0,0.0,0.1748492822956417,0.5999999999999943,0.1111111111111111,0.1549772801132175,4.0,3.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,017705bv.mid,163.6800436480117,426,131,57.31924882629108,43.0,0.5521765492957745,96.0,8.67778009185247,0.1056338028169014,0.0140845070422535,0.1009389671361502,0.0586854460093896,0.1737089201877934,0.0140845070422535,0.1126760563380281,0.1384976525821596,0.0093896713615023,0.1220657276995305,0.0,0.1502347417840375,2.164589652508811,0.0034554615118987,0.7501842771898394,3.227272727272727,0.306791569086651,0.5829485945801125,0.3833256291522522,0.1948354859156876,Bach\Bwv001- 400 Chorales\017705bv.mid,49.090896,6.0,5.0,1.0,0.0,0.0,8.919380986493229,57.0,0.0,0.0,0.2956487877755603,0.3409090000000034,0.1074866023529411,0.1817141007673498,5.0,4.791666666666661,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,018007b_.mid,160.0,332,116,60.6566265060241,36.0,0.6024096385542169,96.0,6.64,0.1897590361445783,0.003012048192771,0.0903614457831325,0.0,0.1174698795180722,0.2018072289156626,0.0,0.1355421686746988,0.0,0.1475903614457831,0.0963855421686747,0.0180722891566265,1.9759186086935143,0.0054288438896146,0.5935048069796606,2.8376068376068377,0.3483483483483483,0.5962732919254659,0.4804804804804805,0.0993974909639547,Bach\Bwv001- 400 Chorales\018007b_.mid,50.0,5.0,4.0,1.0,0.0,0.0,8.259506283139759,62.0,0.0,0.0,0.3647350490307117,0.625,0.1435045317220543,0.2418171998360811,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,018405bv.mid,142.76923076923077,404,111,54.91336633663367,43.0,0.5956064356435643,96.0,8.08,0.1064356435643564,0.0222772277227722,0.2029702970297029,0.0049504950495049,0.1212871287128712,0.0,0.1113861386138613,0.1683168316831683,0.0,0.1014851485148514,0.0,0.1608910891089109,1.9995310732859712,0.0051121758215425,0.7830515971894142,3.607142857142857,0.2740740740740741,0.6677367576243981,0.3525166191832858,0.1386137227724157,Bach\Bwv001- 400 Chorales\018405bv.mid,50.0,6.0,5.0,1.0,0.0,0.0,9.43450164773132,55.0,0.0,0.0,0.3714917314761085,0.625,0.113213399503722,0.2253720622290095,5.0,4.8125,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,018806b_.mid,170.66666666666666,204,70,63.31372549019608,34.0,0.5637254901960784,96.0,6.4,0.1519607843137254,0.0049019607843137,0.1078431372549019,0.0,0.196078431372549,0.0539215686274509,0.0294117647058823,0.1225490196078431,0.0539215686274509,0.1617647058823529,0.0,0.1176470588235294,2.094365554632515,0.0042972254261181,0.5370083532401901,2.8732394366197185,0.3414634146341463,0.5592233009708738,0.832520325203252,0.088235205882441,Bach\Bwv001- 400 Chorales\018806b_.mid,31.875,5.0,4.0,1.0,0.0,0.0,7.898225653503703,64.0,0.0,0.0,0.2301569610672266,0.625,0.1447044334975369,0.264086028592172,4.0,3.607843137254902,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,019007b_.mid,142.62857142857143,1643,232,67.49786975045649,47.0,0.5960894704808277,96.0,19.91515151515152,0.0273889227023737,0.0559951308581862,0.1838101034692635,0.0115642118076688,0.1375532562385879,0.0,0.1545952525867316,0.0894704808277541,0.0097382836275106,0.209373097991479,0.01034692635423,0.1101643335362142,2.0631045556047707,0.0051227403773469,0.6963182612642954,7.051502145922747,0.1411192214111922,0.6683906902725283,0.0867570385818561,0.2422395629947643,Bach\Bwv001- 400 Chorales\019007b_.mid,82.5,10.0,9.0,1.0,0.0,0.0,9.563725547325626,69.0,0.0,0.0,0.3975815003690317,0.625,0.0483404384896467,0.147781489530725,15.0,11.87121212121212,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,022703b_.mid,170.66666666666666,370,112,62.21891891891892,39.0,0.6478040540540541,96.0,7.7894736842105265,0.0648648648648648,0.0216216216216216,0.0594594594594594,0.0324324324324324,0.2081081081081081,0.0,0.1135135135135135,0.1864864864864865,0.0027027027027027,0.1243243243243243,0.0081081081081081,0.1783783783783784,2.047909268273421,0.0053540702865027,0.6268189812813074,3.274336283185841,0.3018867924528302,0.5592233009708738,0.4600179694519317,0.1783782000001784,Bach\Bwv001- 400 Chorales\022703b_.mid,47.5,6.0,5.0,1.0,0.0,0.0,7.964663099637244,63.0,0.0,0.0,0.504422410646021,0.625,0.1219512195121951,0.2706597698866571,6.0,5.046052631578948,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,024403b_.mid,177.77777777777777,193,67,62.55440414507772,37.0,0.582901554404145,96.0,6.433333333333334,0.0103626943005181,0.0984455958549222,0.1502590673575129,0.0155440414507772,0.1191709844559585,0.0,0.1917098445595854,0.082901554404145,0.005181347150259,0.0984455958549222,0.0518134715025906,0.1761658031088082,2.116440189962723,0.0042124546221971,0.5914851226574481,2.838235294117647,0.345360824742268,0.5369794903666874,0.9163802978235968,0.3626939378241968,Bach\Bwv001- 400 Chorales\024403b_.mid,30.0,5.0,4.0,1.0,0.0,0.0,7.771236575295183,62.0,0.0,0.0,0.3381606717521475,0.625,0.1334635416666666,0.2023210837664106,4.0,3.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
