composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Beethoven,Beethoven_WoO80_var10_8bars_11_8.mid,202.34192037470672,257,108,56.505836575875485,61.0,0.09656290531776915,74.07782101167315,15.977205025255795,0.17509727626459143,0.007782101167315175,0.14396887159533073,0.0622568093385214,0.04669260700389105,0.10116731517509728,0.05058365758754864,0.14785992217898833,0.038910505836575876,0.0933852140077821,0.023346303501945526,0.10894941634241245,2.2801853435452575,0.002622947441377697,1.0795344802754194,2.3577981651376145,0.4186046511627907,0.3643017675606035,0.7842710092042896,0.18287919455271207,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var10_8bars_11_8.mid,16.085416666666667,1,1,1,0,0,14.367635653134801,55.0,11.074990857303854,67.0,0.07668498115152249,0.08125000000000071,0.06158854166666667,0.03440876853041268,7,1.5428053360963598,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var10_8bars_18_8.mid,195.79728059332513,257,116,56.463035019455255,61.0,0.1306055447470817,79.5136186770428,15.549253166950274,0.17120622568093385,0.007782101167315175,0.14785992217898833,0.06614785992217899,0.042801556420233464,0.10116731517509728,0.04669260700389105,0.1556420233463035,0.038910505836575876,0.08949416342412451,0.019455252918287938,0.11284046692607004,2.2666405129400546,0.0027819203251458094,1.0803528166459462,2.1965811965811968,0.4496124031007752,0.4040381982785371,0.7589041883462214,0.17898814786010114,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var10_8bars_18_8.mid,16.528125,1,1,1,0,0,14.275485617706382,55.0,11.356994850811688,86.0,0.12155228675013315,0.09687499999999982,0.06244710286458334,0.035335692935329385,6,2.030818680279828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var10_8bars_1_8.mid,212.43414120126445,259,110,56.97683397683398,61.0,0.09236647361647364,74.04633204633204,17.377690802348337,0.17374517374517376,0.011583011583011582,0.14285714285714285,0.05791505791505792,0.04633204633204633,0.10038610038610038,0.05791505791505792,0.14671814671814673,0.04633204633204633,0.0888030888030888,0.019305019305019305,0.10810810810810811,2.292415148505079,0.0024956354589559227,1.070610538911152,2.3333333333333335,0.4230769230769231,0.34692824507634756,0.8170543892356326,0.19305000000019304,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var10_8bars_1_8.mid,14.904166666666667,1,1,1,0,0,14.564178433787495,57.0,13.835972924871461,94.0,0.09741816304719553,0.06770833333333393,0.0573078165374677,0.03489350948144779,6,1.6051160190103435,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var10_8bars_24_8.mid,183.05084745762716,255,118,56.384313725490195,61.0,0.09954248366013063,82.45490196078431,14.94140625,0.17254901960784313,0.00784313725490196,0.1450980392156863,0.06666666666666667,0.043137254901960784,0.10588235294117647,0.043137254901960784,0.15294117647058825,0.043137254901960784,0.09019607843137255,0.0196078431372549,0.10980392156862745,2.270198625136185,0.0027300397283096245,1.0818611576106139,2.142857142857143,0.4609375,0.4480006644890205,0.7150423728813561,0.1803919764707686,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var10_8bars_24_8.mid,17.066666666666666,1,1,1,0,0,14.25239398602736,55.0,8.593027582267148,47.0,0.09016797010545477,0.07916666666666661,0.06657234251968502,0.037686301161923494,6,1.487304687499999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var10_8bars_26_8.mid,187.01298701298708,255,123,56.36078431372549,61.0,0.10893382352941172,80.09803921568627,13.738144677030135,0.17647058823529413,0.00784313725490196,0.1450980392156863,0.06274509803921569,0.047058823529411764,0.10196078431372549,0.047058823529411764,0.15294117647058825,0.0392156862745098,0.09019607843137255,0.0196078431372549,0.10980392156862745,2.269225127163382,0.0027659233628091764,1.0823128113004616,2.056451612903226,0.48046875,0.4260239704087753,0.7305194805194808,0.17647041176488235,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var10_8bars_26_8.mid,18.561458333333334,1,1,1,0,0,14.259885850976898,55.0,10.755855499581328,51.0,0.10339691611199023,0.08854166666666607,0.07180118110236221,0.03977049899697657,6,1.496548627869128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var10_8bars_7_8.mid,193.6134453781511,259,118,56.432432432432435,61.0,0.099300193050193,82.27799227799228,14.777130631166052,0.1776061776061776,0.007722007722007722,0.14671814671814673,0.06177606177606178,0.05019305019305019,0.10038610038610038,0.04633204633204633,0.15057915057915058,0.03861003861003861,0.0888030888030888,0.023166023166023165,0.10810810810810811,2.2748179103577195,0.0027192457211762232,1.080938678163443,2.176470588235294,0.45384615384615384,0.4227765050771229,0.7446670976082735,0.17760600000017762,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var10_8bars_7_8.mid,17.527083333333334,1,1,1,0,0,14.332721367740328,55.0,9.67263076574529,78.0,0.10241192355897734,0.078125,0.06654554263565893,0.037291294023898684,5,1.46737192440271,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var12_8bars_11_9.mid,108.64995957962816,66,68,53.78787878787879,40.0,0.9208806818181816,53.56060606060606,3.378299120234604,0.13636363636363635,0.030303030303030304,0.12121212121212122,0.030303030303030304,0.10606060606060606,0.09090909090909091,0.07575757575757576,0.21212121212121213,0.0,0.13636363636363635,0.015151515151515152,0.045454545454545456,2.1954135233936363,0.003577441077441077,0.743661958005158,0.9565217391304348,1.0149253731343284,0.4884689995869098,1.6216411877556443,0.1515150000001515,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var12_8bars_11_9.mid,19.536458333333332,1,1,1,0,0,11.048810646969219,56.0,13.4075157438121,66.0,0.6294042378283565,0.8312499999999989,0.2845032051282051,0.3438889340296668,6,3.111010397227405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var12_8bars_14_9.mid,79.61299239806495,66,76,53.92424242424242,42.0,1.2297190656565653,68.12121212121212,2.548775091516151,0.13636363636363635,0.030303030303030304,0.10606060606060606,0.030303030303030304,0.10606060606060606,0.09090909090909091,0.07575757575757576,0.21212121212121213,0.0,0.13636363636363635,0.015151515151515152,0.06060606060606061,2.2070017159921176,0.0034243954698500154,0.7788704547891403,0.8571428571428571,1.1343283582089552,0.8450401119565352,1.1882536178815664,0.1515150000001515,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var12_8bars_14_9.mid,25.894791666666666,1,1,1,0,0,11.203774534504804,56.0,14.397511518477822,58.0,0.8676543369435863,1.0473958333333337,0.3907051282051282,0.47433778863813036,6,3.1342773241079676,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var12_8bars_18_9.mid,78.55973813420626,68,81,53.80882352941177,42.0,1.3549479166666665,51.13235294117647,2.4378220927627154,0.14705882352941177,0.029411764705882353,0.10294117647058823,0.029411764705882353,0.11764705882352941,0.08823529411764706,0.07352941176470588,0.20588235294117646,0.0,0.1323529411764706,0.014705882352941176,0.058823529411764705,2.2030357824607427,0.003436178392925798,0.780541116950862,0.8292682926829268,1.173913043478261,0.6426913177482217,1.13854692948125,0.1470586764707353,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var12_8bars_18_9.mid,27.89375,1,1,1,0,0,11.062997882370254,55.0,13.586221839622395,60.0,0.9139344582928778,1.2578125000000013,0.41330845771144276,0.5351049295290857,6,3.3031219657928164,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var12_8bars_19_9.mid,95.4274353876739,66,80,53.92424242424242,42.0,0.8807133838383838,48.21212121212121,2.8060230292294066,0.13636363636363635,0.030303030303030304,0.10606060606060606,0.030303030303030304,0.10606060606060606,0.09090909090909091,0.07575757575757576,0.21212121212121213,0.0,0.13636363636363635,0.015151515151515152,0.06060606060606061,2.2070017159921176,0.0034243954698500154,0.7788704547891403,0.8148148148148148,1.1940298507462686,0.49998344369826575,1.4242900804130432,0.1515150000001515,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var12_8bars_19_9.mid,23.520833333333332,1,1,1,0,0,11.203774534504804,56.0,11.914487172823186,51.0,0.7515260989163571,0.5916666666666663,0.35870192307692306,0.4550466888222064,6,2.471302037201062,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var12_8bars_1_9.mid,95.8402662229618,67,85,54.014925373134325,42.0,1.1603389303482585,44.149253731343286,2.777681810329936,0.14925373134328357,0.029850746268656716,0.1044776119402985,0.029850746268656716,0.1044776119402985,0.08955223880597014,0.07462686567164178,0.208955223880597,0.0,0.13432835820895522,0.014925373134328358,0.05970149253731343,2.2031115827734515,0.003469901735105566,0.7775628482739125,0.7790697674418605,1.25,0.45589769063310415,1.4094156797494382,0.1492535820897015,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var12_8bars_1_9.mid,24.120833333333334,1,1,1,0,0,11.144227522981712,57.0,12.189123768715012,67.0,0.8435856880699649,1.0385416666666671,0.3626578282828283,0.45604500211708676,6,3.223052340646053,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var12_8bars_24_9.mid,103.04114490160998,66,88,53.81818181818182,42.0,1.0537563131313128,55.45454545454545,3.405536146197259,0.13636363636363635,0.030303030303030304,0.09090909090909091,0.030303030303030304,0.10606060606060606,0.09090909090909091,0.07575757575757576,0.22727272727272727,0.0,0.13636363636363635,0.015151515151515152,0.06060606060606061,2.1948329860857485,0.003730486685032139,0.7804053909046296,0.7415730337078652,1.3134328358208955,0.5330059132566055,1.5379275358449251,0.1515150000001515,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var12_8bars_24_9.mid,19.380208333333332,1,1,1,0,0,11.159870058585714,55.0,14.562490024116045,63.0,0.6807916582142197,0.8635416666666664,0.29426282051282054,0.3521880118189258,7,3.588605213652241,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var12_8bars_26_9.mid,91.1032028469751,66,65,53.92424242424242,42.0,0.9937342171717173,55.22727272727273,2.744163887565507,0.13636363636363635,0.030303030303030304,0.10606060606060606,0.030303030303030304,0.10606060606060606,0.09090909090909091,0.07575757575757576,0.21212121212121213,0.0,0.13636363636363635,0.015151515151515152,0.06060606060606061,2.2070017159921176,0.0034243954698500154,0.7788704547891403,1.0,0.9701492537313433,0.599623802649188,1.359749296223509,0.1515150000001515,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var12_8bars_26_9.mid,24.051041666666666,1,1,1,0,0,11.203774534504804,56.0,14.027889379403137,55.0,0.76391286031368,0.9406250000000007,0.3604807692307692,0.4368659506892596,6,2.7269695526008046,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var12_8bars_2_9.mid,97.75137887144678,64,84,53.421875,40.0,1.2036295572916669,54.1875,3.0185712881988795,0.140625,0.03125,0.109375,0.03125,0.109375,0.09375,0.078125,0.21875,0.0,0.125,0.015625,0.046875,2.1984726103173933,0.0035942925347222225,0.7487569324596538,0.7529411764705882,1.2923076923076924,0.5487265152068466,1.5038673672530274,0.15624984375015627,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var12_8bars_2_9.mid,21.202083333333334,1,1,1,0,0,11.003983209927894,55.0,16.262375095600273,64.0,0.691457227801996,1.098437500000001,0.32913359788359786,0.4095190497169316,7,3.633241623268152,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var12_8bars_4_9.mid,98.66392600205532,66,80,53.92424242424242,42.0,1.0148042929292926,51.15151515151515,2.8700851603551367,0.13636363636363635,0.030303030303030304,0.10606060606060606,0.030303030303030304,0.10606060606060606,0.09090909090909091,0.07575757575757576,0.21212121212121213,0.0,0.13636363636363635,0.015151515151515152,0.06060606060606061,2.2070017159921176,0.0034243954698500154,0.7788704547891403,0.8148148148148148,1.1940298507462686,0.5132400177618959,1.4725959104784376,0.1515150000001515,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var12_8bars_4_9.mid,22.995833333333334,1,1,1,0,0,11.203774534504804,56.0,14.27568649757493,64.0,0.6580890666088873,0.9848958333333337,0.3391826923076923,0.4101922745090365,6,2.912574741801049,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var12_8bars_Score2_9.mid,82.10525631579002,66,40,53.92424242424242,42.0,1.3851691130997472,66.51515151515152,2.9809777764266685,0.13636363636363635,0.030303030303030304,0.10606060606060606,0.030303030303030304,0.10606060606060606,0.09090909090909091,0.07575757575757576,0.21212121212121213,0.0,0.13636363636363635,0.015151515151515152,0.06060606060606061,2.2070017159921176,0.0034243954698500154,0.7788704547891403,1.6097560975609757,0.5970149253731343,0.8003723767170865,1.225451586802836,0.1515150000001515,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var12_8bars_Score2_9.mid,22.140386460416668,2,2,1,0,0,11.203774534504804,56.0,26.48855809260912,63.0,0.8384331229151656,0.9211539229166665,0.3372781346153846,0.4247020906259017,6,4.129158342742985,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var15_8bars_11_10.mid,251.11716621253413,170,145,62.15882352941176,58.0,0.21310049019607838,63.77058823529412,8.783638320775026,0.10588235294117647,0.023529411764705882,0.10588235294117647,0.029411764705882353,0.11764705882352941,0.11176470588235295,0.041176470588235294,0.18823529411764706,0.0,0.15294117647058825,0.03529411764705882,0.08823529411764706,2.229260341006203,0.0030324875048058438,0.9330935782506002,1.1643835616438356,0.847953216374269,0.2529402864283175,1.4685214398393809,0.12941163529424704,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var15_8bars_11_10.mid,19.354166666666668,1,1,1,0,0,15.254837567281804,63.5,14.154203894577517,67.0,0.17049601864303363,0.14635416666666634,0.11068170611439843,0.11536981462151975,5,1.8717976318622176,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var15_8bars_18_10.mid,220.7954000958313,170,141,62.17058823529412,58.0,0.24186887254901973,59.59411764705882,7.60165820485351,0.10588235294117647,0.023529411764705882,0.10588235294117647,0.029411764705882353,0.11764705882352941,0.11176470588235295,0.041176470588235294,0.18235294117647058,0.0,0.1588235294117647,0.03529411764705882,0.08823529411764706,2.2302771654590035,0.0030036524413687045,0.9329170064721458,1.1971830985915493,0.8245614035087719,0.26868960141332937,1.2912011701510602,0.12941163529424704,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var15_8bars_18_10.mid,22.363541666666666,1,1,1,0,0,15.24082229933351,63.5,16.857010082672897,96.0,0.20290445848757824,0.16614583333333233,0.12554857001972386,0.13249464953598664,5,1.8386044995109243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var15_8bars_22_10.mid,239.8236590742101,168,154,61.88690476190476,58.0,0.23484002976190488,59.20238095238095,9.470902577955252,0.10714285714285714,0.023809523809523808,0.10714285714285714,0.02976190476190476,0.11904761904761904,0.1130952380952381,0.041666666666666664,0.17857142857142858,0.0,0.15476190476190477,0.03571428571428571,0.08928571428571429,2.2356077360376387,0.0029053287981859414,0.9371934060355399,1.0838709677419356,0.9112426035502958,0.2458329101881874,1.4190749057645569,0.13095225000013094,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var15_8bars_22_10.mid,17.738541666666666,1,1,1,0,0,15.125044508095904,62.5,15.68421997537103,72.0,0.16290358817785236,0.21093750000000044,0.10291292415169662,0.0993441134966873,6,2.224147043279115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var15_8bars_24_10.mid,246.1538461538458,169,155,61.976331360946745,58.0,0.2694711538461538,61.85207100591716,8.788732394366196,0.10650887573964497,0.023668639053254437,0.10650887573964497,0.029585798816568046,0.11834319526627218,0.11834319526627218,0.04142011834319527,0.17751479289940827,0.0,0.15384615384615385,0.03550295857988166,0.08875739644970414,2.235140408689006,0.0029028998362179976,0.9358411153182025,1.0833333333333333,0.9117647058823529,0.2502573679044271,1.4479638009049753,0.1301773846155148,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var15_8bars_24_10.mid,19.229166666666668,1,1,1,0,0,15.124709459861684,63.0,16.431551006889144,88.0,0.20765817620781657,0.26354166666666656,0.11274181547619046,0.12373569928483713,5,2.3683098591549276,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var15_8bars_26_10.mid,234.037613187834,168,140,61.88690476190476,58.0,0.2274305555555556,64.5,8.303130148270181,0.10714285714285714,0.023809523809523808,0.10714285714285714,0.02976190476190476,0.11904761904761904,0.1130952380952381,0.041666666666666664,0.17857142857142858,0.0,0.15476190476190477,0.03571428571428571,0.08928571428571429,2.2356077360376387,0.0029053287981859414,0.9371934060355399,1.1914893617021276,0.8284023668639053,0.27442416184023194,1.384837947857006,0.13095225000013094,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var15_8bars_26_10.mid,20.233333333333334,1,1,1,0,0,15.125044508095904,62.5,13.516744465749916,61.0,0.17166886036909976,0.15260416666666732,0.11773952095808383,0.1312118477893775,5,1.8883855024711693,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var15_8bars_3_10.mid,256.12306213195524,170,130,62.247058823529414,58.0,0.21868872549019605,61.3,9.316131978536363,0.10588235294117647,0.023529411764705882,0.11176470588235295,0.029411764705882353,0.11764705882352941,0.11176470588235295,0.041176470588235294,0.18823529411764706,0.0,0.15294117647058825,0.03529411764705882,0.08235294117647059,2.2278268200645113,0.0030555555555555557,0.9317709168020171,1.297709923664122,0.7602339181286549,0.2384072416209049,1.4977956849821943,0.12941163529424704,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var15_8bars_3_10.mid,18.247916666666665,1,1,1,0,0,15.279671910823943,64.0,16.31450094782156,79.0,0.14004335530077278,0.22239583333333268,0.10396942800788954,0.10924563063898556,5,2.0373330288845763,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
