composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Beethoven,Beethoven_WoO80_var17_8bars_2_11.mid,207.6163610719322,173,148,67.3699421965318,55.0,0.26316835260115606,58.38150289017341,10.253117668848008,0.18497109826589594,0.028901734104046242,0.16184971098265896,0.09826589595375723,0.017341040462427744,0.09826589595375723,0.005780346820809248,0.19653179190751446,0.028901734104046242,0.06358381502890173,0.028901734104046242,0.08670520231213873,2.1771887418552685,0.004117847424088861,0.8163878042698335,1.1610738255033557,0.8505747126436781,0.279851026976945,1.1931974774248977,0.1907512543354508,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var17_8bars_2_11.mid,16.872916666666665,1,1,1,0,0,12.472008821473048,67.0,17.8164729921511,81.0,0.2637687889339883,0.16041666666666643,0.09155765503875969,0.07880686435644393,7,2.698296085936536,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var18_8bars_18_12.mid,201.53953813855838,180,97,68.8,63.0,0.2851736111111111,82.08888888888889,10.22545712764069,0.16111111111111112,0.005555555555555556,0.13333333333333333,0.07222222222222222,0.06666666666666667,0.1111111111111111,0.027777777777777776,0.15555555555555556,0.03888888888888889,0.1,0.05,0.07777777777777778,2.300059403689492,0.002289094650205762,0.9156976611090457,1.836734693877551,0.5359116022099447,0.4052980946008252,1.1134781112627534,0.19444425000019444,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var18_8bars_18_12.mid,17.603125,1,1,1,0,0,16.170411937307666,72.0,11.547144374687472,97.0,0.5581460232464421,0.07187500000000036,0.09362779329608938,0.12959706463484358,8,2.916030534351143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var18_8bars_26_12.mid,232.88409703504135,178,111,68.69662921348315,63.0,0.28858848314606755,80.81460674157303,9.430984049892377,0.16853932584269662,0.0,0.1348314606741573,0.08426966292134831,0.056179775280898875,0.11235955056179775,0.028089887640449437,0.15730337078651685,0.033707865168539325,0.10674157303370786,0.05056179775280899,0.06741573033707865,2.2631982847070145,0.0026082214647421063,0.9170755509290605,1.5892857142857142,0.6201117318435754,0.3455327137076152,1.301028475056097,0.1966290168541292,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var18_8bars_26_12.mid,18.873958333333334,1,1,1,0,0,16.223096653915757,72.0,10.39146203728398,63.0,0.5717514412483884,0.06875000000000009,0.10308380414312616,0.14507247719106944,8,2.7216733815331966,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var18_8bars_3_12.mid,229.71086739780617,178,90,68.33707865168539,63.0,0.2856741573033708,83.73033707865169,9.926803764377834,0.16853932584269662,0.0,0.1404494382022472,0.07303370786516854,0.06179775280898876,0.11235955056179775,0.033707865168539325,0.15730337078651685,0.03932584269662921,0.10112359550561797,0.03932584269662921,0.07303370786516854,2.267122253185536,0.002592440628989044,0.9219006770718251,1.956043956043956,0.5027932960893855,0.3629232468459259,1.2833009351832747,0.18539307303389327,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var18_8bars_3_12.mid,17.93125,1,1,1,0,0,16.227278891723312,72.0,12.341365580062849,102.0,0.543089196444759,0.07447916666666632,0.09837570621468927,0.14375331838432037,8,2.835831300104566,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var18_8bars_Score2_12.mid,230.76923076923077,176,72,68.47727272727273,63.0,0.2533238636363636,92.5909090909091,12.617618066134957,0.17045454545454544,0.0,0.13636363636363635,0.08522727272727272,0.045454545454545456,0.11363636363636363,0.028409090909090908,0.1590909090909091,0.03977272727272727,0.10227272727272728,0.045454545454545456,0.07386363636363637,2.2587965124923857,0.0026866678145087233,0.9200132623695374,2.410958904109589,0.4067796610169492,0.3994961228615394,1.303780964797914,0.19886343750019886,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var18_8bars_Score2_12.mid,13.94875,2,2,1,0,0,16.18815312668164,72.0,4.823324870866295,22.0,0.5051212474820274,0.04624999999999968,0.07885714285714286,0.10960984845145542,8,3.1963437584012926,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var18_8bars_Score_12.mid,230.76923076923077,176,73,68.47727272727273,63.0,0.27849431818181813,93.05113636363636,12.496671696103665,0.17045454545454544,0.0,0.13636363636363635,0.08522727272727272,0.045454545454545456,0.11363636363636363,0.028409090909090908,0.1590909090909091,0.03977272727272727,0.10227272727272728,0.045454545454545456,0.07386363636363637,2.2587965124923857,0.0026866678145087233,0.9200132623695374,2.3783783783783785,0.4124293785310734,0.4014818362851884,1.303780964797914,0.19886343750019886,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var18_8bars_Score_12.mid,14.08375,2,2,1,0,0,16.18815312668164,72.0,5.519871011301348,22.0,0.5323746170905055,0.04875000000000007,0.07885714285714286,0.10960984845145542,8,3.4802520635484075,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var23_8bars_19_13.mid,214.50611810604724,223,120,55.53363228699551,39.0,0.1333940582959641,35.90134529147982,11.173860848687301,0.11659192825112108,0.026905829596412557,0.09417040358744394,0.04484304932735426,0.03587443946188341,0.04932735426008968,0.026905829596412557,0.3901345291479821,0.07174887892376682,0.026905829596412557,0.026905829596412557,0.08968609865470852,2.041718805778144,0.009429301257258786,0.7022771191369673,1.8429752066115703,0.5357142857142857,0.16659084023690374,0.9576165986877109,0.19730921973113902,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var23_8bars_19_13.mid,19.957291666666666,1,1,1,0,0,12.441702217585227,60.0,10.750707474146767,73.0,0.0783537769565917,0.1104166666666675,0.08475506756756757,0.09278620804400915,4,1.4905266454407842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var23_8bars_3_13.mid,206.45161290322582,220,120,55.43636363636364,39.0,0.15067234848484848,44.68181818181818,11.99795489405215,0.11818181818181818,0.02727272727272727,0.09090909090909091,0.045454545454545456,0.03636363636363636,0.05454545454545454,0.02727272727272727,0.39090909090909093,0.06363636363636363,0.02727272727272727,0.02727272727272727,0.09090909090909091,2.0434322662051003,0.009446740128558314,0.7035093346365978,1.8181818181818181,0.5429864253393665,0.21538428916752658,0.9341701941322436,0.19090890000019092,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var23_8bars_3_13.mid,18.336458333333333,1,1,1,0,0,12.517280617194247,60.0,8.895281505261721,56.0,0.0517580917578489,0.14479166666666732,0.07506659056316592,0.074869516474176,5,1.8077600409021186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var25_8bars_18_14.mid,229.29936305732494,132,79,68.52272727272727,63.0,0.06918402777777781,64.06060606060606,10.062733264512032,0.17424242424242425,0.022727272727272728,0.09848484848484848,0.09848484848484848,0.05303030303030303,0.13636363636363635,0.030303030303030304,0.17424242424242425,0.07575757575757576,0.03787878787878788,0.045454545454545456,0.05303030303030303,2.3005635684259405,0.002640036730945822,0.9194029716571375,1.65,0.5939849624060151,0.27816232407321256,1.7240553613332703,0.2727270000002728,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var25_8bars_18_14.mid,13.117708333333333,1,1,1,0,0,14.005662225691626,71.5,12.687835725223838,86.0,0.03111662448399325,0.06093750000000009,0.09285146310432571,0.050039537776049296,5,0.6961804176923692,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var27_8bars_19_15.mid,238.23053407660504,231,83,63.502164502164504,56.0,0.07317370129870128,83.52380952380952,15.908177905308465,0.1471861471861472,0.025974025974025976,0.11255411255411256,0.08658008658008658,0.03463203463203463,0.1341991341991342,0.047619047619047616,0.11688311688311688,0.09090909090909091,0.06493506493506493,0.04329004329004329,0.09523809523809523,2.3718113962846914,0.0014777490426841075,0.8818596902508973,2.75,0.3577586206896552,0.3491352383014118,1.026855750330194,0.29437200000029434,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var27_8bars_19_15.mid,14.520833333333334,1,1,1,0,0,12.683928017257312,65.0,11.642142259765565,74.0,0.15324964641950245,0.03750000000000009,0.05125905797101449,0.059313866260387114,8,1.1640602582496409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var30_8bars_19_17.mid,59.51291512915131,96,60,54.364583333333336,32.0,0.5743381076388889,35.65625,3.0395778364116097,0.20833333333333334,0.010416666666666666,0.125,0.0625,0.03125,0.10416666666666667,0.03125,0.14583333333333334,0.10416666666666667,0.03125,0.03125,0.11458333333333333,2.240985877402091,0.0033094618055555555,0.588618498465726,1.5737704918032787,0.6185567010309279,0.5892337185194217,0.6135352075170238,0.23958309375023962,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var30_8bars_19_17.mid,31.583333333333332,1,1,1,0,0,8.023558790195422,54.0,11.274813491620751,61.0,0.3983017118320703,0.45937500000000053,0.3053728070175439,0.539857625953376,8,1.7457453825857523,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var30_8bars_1_17.mid,62.217954872779615,98,62,54.46938775510204,32.0,0.6030505952380952,33.60204081632653,3.3361702127659574,0.20408163265306123,0.01020408163265306,0.12244897959183673,0.061224489795918366,0.04081632653061224,0.10204081632653061,0.030612244897959183,0.15306122448979592,0.10204081632653061,0.030612244897959183,0.030612244897959183,0.11224489795918367,2.2485789773090525,0.003207575547225694,0.5874859390083136,1.5555555555555556,0.6262626262626263,0.5315268563171267,0.6284641906341375,0.2346936428573776,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var30_8bars_1_17.mid,29.375,1,1,1,0,0,8.00026030397003,55.0,11.747114101455717,59.0,0.3319321518282079,0.5453124999999996,0.27942439862542956,0.48161166117487375,5,2.0118794326241143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var30_8bars_2_17.mid,87.24794092587335,96,68,54.364583333333336,32.0,0.5952039930555556,43.03125,4.336737094724954,0.20833333333333334,0.010416666666666666,0.125,0.0625,0.03125,0.10416666666666667,0.03125,0.14583333333333334,0.10416666666666667,0.03125,0.03125,0.11458333333333333,2.240985877402091,0.0033094618055555555,0.588618498465726,1.391304347826087,0.7010309278350515,0.48761760952751815,0.8994633085141582,0.23958309375023962,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var30_8bars_2_17.mid,22.136458333333334,1,1,1,0,0,8.023558790195422,54.0,14.763731690785361,73.0,0.18823354767613887,0.5114583333333336,0.18411184210526318,0.3019318649456527,7,2.5812432356124417,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var3_8bars_11_2.mid,246.4675892206848,184,91,59.30434782608695,63.0,0.08022531702898549,72.95108695652173,15.557512770829664,0.1956521739130435,0.05434782608695652,0.11413043478260869,0.08152173913043478,0.0,0.09782608695652174,0.021739130434782608,0.10326086956521739,0.10326086956521739,0.05434782608695652,0.05434782608695652,0.11956521739130435,2.279590957186545,0.0024285864314219706,1.0623166976295573,2.0,0.4918918918918919,0.2947904700823911,1.3322572390307286,0.3152170760872718,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var3_8bars_11_2.mid,11.827083333333333,1,1,1,0,0,17.983228376338293,60.0,7.677805316019639,45.0,0.03977660605767832,0.07083333333333286,0.06276183970856103,0.051439464899091215,4,1.2481063942223005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var3_8bars_24_2.mid,237.5634517766497,184,90,59.48913043478261,63.0,0.06551177536231885,64.92934782608695,14.718773435547039,0.1956521739130435,0.05434782608695652,0.11956521739130435,0.08152173913043478,0.0,0.09782608695652174,0.021739130434782608,0.09782608695652174,0.09782608695652174,0.05434782608695652,0.05434782608695652,0.125,2.2777099906100173,0.0024630461037597148,1.0590169747068223,2.021978021978022,0.4864864864864865,0.2721680431035839,1.2841267663602687,0.3097822989133533,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var3_8bars_24_2.mid,12.501041666666666,1,1,1,0,0,17.845651379450956,60.0,9.646491117448718,72.0,0.05450040384207749,0.04218749999999982,0.06531193078324227,0.0566200632820703,3,0.9642529789184235,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var3_8bars_26_2.mid,205.4522292993631,184,100,59.48913043478261,63.0,0.08158401268115938,69.3913043478261,12.63519313304721,0.1956521739130435,0.05434782608695652,0.11956521739130435,0.08152173913043478,0.0,0.09782608695652174,0.021739130434782608,0.09782608695652174,0.09782608695652174,0.05434782608695652,0.05434782608695652,0.125,2.2777099906100173,0.0024630461037597148,1.0590169747068223,1.8217821782178218,0.5405405405405406,0.3361131269123097,1.1105525908073681,0.3097822989133533,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var3_8bars_26_2.mid,14.5625,1,1,1,0,0,17.845651379450956,60.0,11.324709922131158,52.0,0.05353844173370569,0.06093750000000006,0.07693533697632057,0.06826264039392763,4,1.0308297567954214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var4_8bars_14_3.mid,217.54613143412098,107,97,60.25233644859813,51.0,0.16857476635514013,60.77570093457944,4.8350200047069904,0.2336448598130841,0.056074766355140186,0.08411214953271028,0.08411214953271028,0.028037383177570093,0.08411214953271028,0.037383177570093455,0.17757009345794392,0.07476635514018691,0.037383177570093455,0.028037383177570093,0.07476635514018691,2.266801263815985,0.0035586562630409244,0.8464401906981387,1.0918367346938775,0.8981481481481481,0.27809094828521275,2.0143160317974167,0.28037355140214953,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var4_8bars_14_3.mid,22.130208333333332,1,1,1,0,0,11.912526555417676,63.0,13.868075630921268,72.0,0.15177452631650895,0.07500000000000107,0.19509630503144657,0.13553582135118333,4,0.8150623676159094,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var4_8bars_Score2_3.mid,269.9998650000675,107,107,60.308411214953274,51.0,0.15094763518302184,49.0,6.734851077893108,0.2336448598130841,0.056074766355140186,0.08411214953271028,0.08411214953271028,0.018691588785046728,0.08411214953271028,0.037383177570093455,0.17757009345794392,0.07476635514018691,0.037383177570093455,0.037383177570093455,0.07476635514018691,2.2636255808855474,0.0035732135751788113,0.8456531705431753,0.9907407407407407,0.9907407407407407,0.18081189819038396,2.499998750000625,0.28971933644888787,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var4_8bars_Score2_3.mid,15.88750794375,2,2,1,0,0,11.944115365663773,63.0,0.0,0.0,0.07423719596463849,0.10972227708333371,0.14884703459119497,0.10366770206007075,3,1.0166098435177902,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var5_8bars_11_4.mid,210.2737940026076,161,88,66.01863354037268,56.0,0.2166731366459628,68.96894409937889,10.228310502283104,0.19254658385093168,0.006211180124223602,0.08074534161490683,0.062111801242236024,0.06832298136645963,0.07453416149068323,0.07453416149068323,0.17391304347826086,0.037267080745341616,0.08074534161490683,0.055900621118012424,0.09316770186335403,2.3073000004766704,0.0024912769140422396,0.8482453536017027,1.8089887640449438,0.5432098765432098,0.3264434400156967,1.2979863827321456,0.23602460869588823,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var5_8bars_11_4.mid,15.740625,1,1,1,0,0,11.089400708364554,64.0,14.845549497370003,76.0,0.3052323352817184,0.08229166666666732,0.09570312499999999,0.1286004764635729,6,2.216200119118524,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var5_8bars_24_4.mid,210.5144784931122,160,95,66.7625,57.0,0.18958984375,69.6625,10.532812178564082,0.19375,0.00625,0.06875,0.05625,0.0625,0.075,0.075,0.1625,0.05,0.1,0.0625,0.0875,2.3192413233826037,0.0023133680555555555,0.8537726889530397,1.6666666666666667,0.5900621118012422,0.3293509763317148,1.3075433446777154,0.24999975000025002,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var5_8bars_24_4.mid,15.190624999999999,1,1,1,0,0,11.470880251750517,65.0,17.412239768335375,100.0,0.2694536043775283,0.0515624999999999,0.08987159329140462,0.12544872245501584,7,1.9969142151820614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var6_8bars_19_5.mid,194.59459459459467,158,71,61.164556962025316,56.0,0.056638976793248946,80.98101265822785,13.019742489270387,0.189873417721519,0.012658227848101266,0.06329113924050633,0.1518987341772152,0.0379746835443038,0.08860759493670886,0.02531645569620253,0.21518987341772153,0.06962025316455696,0.05063291139240506,0.0189873417721519,0.0759493670886076,2.201916231843688,0.004144857483665367,0.9155628989384378,2.1944444444444446,0.44654088050314467,0.4140247987224581,1.2238653748087716,0.2784807341774937,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var6_8bars_19_5.mid,12.135416666666666,1,1,1,0,0,14.379072679864697,58.5,12.491248338355646,87.0,0.03440545020418456,0.04739583333333286,0.07273089171974521,0.07538177476546656,8,0.7374248927038627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
