composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Beethoven,Beethoven_WoO80_var27_8bars_18_15.mid,234.54085930918288,228,99,63.44736842105263,56.0,0.07070084064327488,83.43859649122807,15.29239153217355,0.16228070175438597,0.02631578947368421,0.10964912280701754,0.08771929824561403,0.043859649122807015,0.13157894736842105,0.043859649122807015,0.11842105263157894,0.10087719298245613,0.04824561403508772,0.04824561403508772,0.07894736842105263,2.3648147768376186,0.001638324612701344,0.8826213050437124,2.28,0.43231441048034935,0.354242557898213,1.024195892179838,0.3070172368424123,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var27_8bars_18_15.mid,14.909374999999999,1,1,1,0,0,12.31216208389312,65.0,10.616963493374026,68.0,0.06899921159596653,0.058333333333332904,0.058140602055800295,0.06882741842960924,7,1.0811849367707682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var27_8bars_Score2_15.mid,219.99981666681956,224,76,63.058035714285715,56.0,0.16600054417782742,105.50446428571429,17.130428064088836,0.16071428571428573,0.022321428571428572,0.11160714285714286,0.08928571428571429,0.03571428571428571,0.13839285714285715,0.03571428571428571,0.12053571428571429,0.10267857142857142,0.049107142857142856,0.049107142857142856,0.08482142857142858,2.344828731772762,0.0018512613378684813,0.888070782376789,2.909090909090909,0.3377777777777778,0.4773961620283756,0.9777769629636425,0.2991068437502991,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var27_8bars_Score2_15.mid,13.076147260416665,2,2,1,0,0,12.564520188616559,65.0,10.78027206449071,23.0,0.05879356072571088,0.12840919791666666,0.057480683856502235,0.06856401779090104,7,2.8436603806378735,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var28_8bars_19_16.mid,199.65337954939332,116,131,58.26724137931034,56.0,0.27385955459770117,46.96551724137931,6.665868550221477,0.1810344827586207,0.008620689655172414,0.11206896551724138,0.08620689655172414,0.05172413793103448,0.12931034482758622,0.02586206896551724,0.12931034482758622,0.09482758620689655,0.0603448275862069,0.04310344827586207,0.07758620689655173,2.310370420068974,0.0022336173867089446,0.961088901984567,0.8787878787878788,1.1196581196581197,0.234062926559471,1.7064391414478062,0.25862043103474136,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var28_8bars_19_16.mid,17.402083333333334,1,1,1,0,0,12.037554567943555,58.0,15.505244404484767,73.0,0.290069356752548,0.14687500000000053,0.14,0.07571790566254924,5,1.8255117921704782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var28_8bars_22_16.mid,188.5090909090911,117,167,58.2991452991453,56.0,0.3648949430199429,46.73504273504273,5.869258504467785,0.1794871794871795,0.008547008547008548,0.11965811965811966,0.08547008547008547,0.05128205128205128,0.1282051282051282,0.02564102564102564,0.1282051282051282,0.09401709401709402,0.05982905982905983,0.042735042735042736,0.07692307692307693,2.3090461193339404,0.0022417634597121775,0.9605629508303966,0.6964285714285714,1.4152542372881356,0.24661108610067617,1.597534668721111,0.2564100000002565,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var28_8bars_22_16.mid,19.934375,1,1,1,0,0,11.990926026032941,58.0,10.61799244017965,56.0,0.3854990543188998,0.18333333333333357,0.15460668103448277,0.06869993263313802,5,2.1416627475570875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var28_8bars_26_16.mid,197.790385189609,117,144,58.2991452991453,56.0,0.3217859686609686,48.427350427350426,6.669833729216151,0.1794871794871795,0.008547008547008548,0.11965811965811966,0.08547008547008547,0.05128205128205128,0.1282051282051282,0.02564102564102564,0.1282051282051282,0.09401709401709402,0.05982905982905983,0.042735042735042736,0.07692307692307693,2.3090461193339404,0.0022417634597121775,0.9605629508303966,0.8068965517241379,1.2203389830508475,0.24361012420776665,1.6761897049966865,0.2564100000002565,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var28_8bars_26_16.mid,17.541666666666668,1,1,1,0,0,11.990926026032941,58.0,12.736860995649588,57.0,0.34945451161671987,0.12291666666666679,0.14172952586206897,0.07817195533287778,5,2.146258907363422,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var28_8bars_3_16.mid,209.12863070539416,117,135,58.2991452991453,56.0,0.28019052706552705,50.48717948717949,7.107511232044549,0.1794871794871795,0.008547008547008548,0.11965811965811966,0.08547008547008547,0.05128205128205128,0.1282051282051282,0.02564102564102564,0.1282051282051282,0.09401709401709402,0.05982905982905983,0.042735042735042736,0.07692307692307693,2.3090461193339404,0.0022417634597121775,0.9605629508303966,0.8602941176470589,1.1440677966101696,0.2402679697559341,1.7722765314016453,0.2564100000002565,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var28_8bars_3_16.mid,16.461458333333333,1,1,1,0,0,11.99092602603294,58.0,9.975710145117905,50.0,0.2801234422619503,0.13437499999999947,0.12630208333333331,0.05978866208433678,5,1.991457318230715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var30_8bars_14_17.mid,44.312561819980225,96,49,54.364583333333336,32.0,0.8057183159722223,37.083333333333336,2.494586401039411,0.20833333333333334,0.010416666666666666,0.125,0.0625,0.03125,0.10416666666666667,0.03125,0.14583333333333334,0.10416666666666667,0.03125,0.03125,0.11458333333333333,2.240985877402091,0.0033094618055555555,0.588618498465726,1.92,0.5051546391752577,0.818389688066185,0.45683053422660025,0.23958309375023962,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var30_8bars_14_17.mid,38.483333333333334,1,1,1,0,0,8.023558790195422,54.0,8.850219708509439,38.0,0.33703497502538865,0.7510416666666668,0.35383771929824565,0.615746506754345,4,2.00993395409268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var30_8bars_26_17.mid,59.99107275703022,96,66,54.364583333333336,32.0,0.7065863715277777,41.25,3.5686350435624394,0.20833333333333334,0.010416666666666666,0.125,0.0625,0.03125,0.10416666666666667,0.03125,0.14583333333333334,0.10416666666666667,0.03125,0.03125,0.11458333333333333,2.240985877402091,0.0033094618055555555,0.588618498465726,1.4328358208955223,0.6804123711340206,0.6763284876842122,0.6184646675982497,0.23958309375023962,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var30_8bars_26_17.mid,26.901041666666668,1,1,1,0,0,8.023558790195422,54.0,11.172883841396246,62.0,0.2899559786494694,0.5755208333333321,0.26780701754385966,0.45716570452968397,7,2.521548886737657,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var30_8bars_3_17.mid,64.92884317317174,96,35,54.364583333333336,32.0,0.5059136284722222,44.625,3.9868489358020422,0.20833333333333334,0.010416666666666666,0.125,0.0625,0.03125,0.10416666666666667,0.03125,0.14583333333333334,0.10416666666666667,0.03125,0.03125,0.11458333333333333,2.240985877402091,0.0033094618055555555,0.588618498465726,2.6666666666666665,0.36082474226804123,0.6768661158331857,0.6693695172491932,0.23958309375023962,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var30_8bars_3_17.mid,24.079166666666666,1,1,1,0,0,8.023558790195422,54.0,11.347035222177349,48.0,0.08094875137296617,0.5020833333333332,0.23343201754385964,0.39901468767635084,4,2.017001211282228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var30_8bars_Score_17.mid,80.0,96,31,54.364583333333336,32.0,0.6265625,41.0,5.34493257938234,0.20833333333333334,0.010416666666666666,0.125,0.0625,0.03125,0.10416666666666667,0.03125,0.14583333333333334,0.10416666666666667,0.03125,0.03125,0.11458333333333333,2.240985877402091,0.0033094618055555555,0.588618498465726,3.0,0.31958762886597936,0.5061728395061729,0.8247422680412371,0.23958309375023962,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var30_8bars_Score_17.mid,17.9609375,2,2,1,0,0,8.023558790195422,54.0,0.0,0.0,0.14614178688862395,0.7109375,0.18157894736842106,0.3212682623585652,4,3.348934319269248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var3_8bars_19_2.mid,228.15988476773484,187,72,59.42780748663102,63.0,0.06535762032085558,70.99465240641712,16.29481710084415,0.19786096256684493,0.053475935828877004,0.11764705882352941,0.08021390374331551,0.0,0.09090909090909091,0.026737967914438502,0.0962566844919786,0.0962566844919786,0.053475935828877004,0.053475935828877004,0.13368983957219252,2.2790107660803387,0.0025044007231802136,1.060109763498558,2.5616438356164384,0.3829787234042553,0.30980401512408595,1.213616408339015,0.310160117647369,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var3_8bars_19_2.mid,11.476041666666667,1,1,1,0,0,17.90374970450758,60.0,11.502846579200874,69.0,0.038987779779816545,0.048958333333333215,0.057157258064516124,0.04731689505541223,4,1.0649904692747565,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var3_8bars_22_2.mid,236.94633119678556,183,102,59.431693989071036,63.0,0.06705373406193076,73.81420765027322,14.429568788501028,0.19672131147540983,0.0546448087431694,0.12021857923497267,0.08196721311475409,0.0,0.09836065573770492,0.02185792349726776,0.09836065573770492,0.09836065573770492,0.0546448087431694,0.04918032786885246,0.12568306010928962,2.2739740687288554,0.002518861914857615,1.0600404382137367,1.7766990291262137,0.5543478260869565,0.31021368255191817,1.2877517999825303,0.30601062295112563,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var3_8bars_22_2.mid,12.682291666666666,1,1,1,0,0,17.877374682701642,60.0,10.47705874238126,65.0,0.04594824430648609,0.04791666666666705,0.0668956043956044,0.05721352525657091,4,0.9675564681724844,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var3_8bars_3_2.mid,230.75730162832758,187,98,59.86096256684492,63.0,0.08063168449197859,71.03208556149733,13.890436397400185,0.19786096256684493,0.053475935828877004,0.11764705882352941,0.08021390374331551,0.0053475935828877,0.0962566844919786,0.0213903743315508,0.10160427807486631,0.10160427807486631,0.053475935828877004,0.053475935828877004,0.11764705882352941,2.296516707413213,0.002409078199421075,1.0524387889220965,1.8888888888888888,0.5212765957446809,0.306493409538451,1.2274324554698275,0.310160117647369,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var3_8bars_3_2.mid,13.4625,1,1,1,0,0,17.990250631662768,60.0,10.748910524728311,84.0,0.04665837449278158,0.06354166666666572,0.06815076164874552,0.06029862742118822,4,1.1200092850510677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var4_8bars_26_3.mid,172.45508982035918,108,82,60.324074074074076,51.0,0.07731481481481477,63.898148148148145,7.269667648296172,0.23148148148148148,0.05555555555555555,0.08333333333333333,0.08333333333333333,0.027777777777777776,0.08333333333333333,0.037037037037037035,0.17592592592592593,0.08333333333333333,0.037037037037037035,0.027777777777777776,0.07407407407407407,2.269312348207047,0.0034865112025605854,0.845433600720364,1.3012048192771084,0.7522935779816514,0.3683843939911191,1.5821567873427447,0.28703675000028706,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var4_8bars_26_3.mid,14.85625,1,1,1,0,0,11.880445109275705,63.0,10.096698960748412,56.0,0.06346546187692728,0.04947916666666652,0.13095794392523363,0.08847536164875196,3,0.5620530079932685,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var5_8bars_14_4.mid,150.50953749673357,150,104,66.58666666666667,56.0,0.3688402777777778,60.56,5.441559913841968,0.2,0.006666666666666667,0.08,0.05333333333333334,0.07333333333333333,0.08,0.08,0.16,0.04,0.07333333333333333,0.06,0.09333333333333334,2.313118881220983,0.0024185185185185186,0.8410091984229695,1.4285714285714286,0.6887417218543046,0.39971081029341554,0.996751903951878,0.23999976000024004,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var5_8bars_14_4.mid,27.565625,1,1,1,0,0,11.249406897946024,65.0,19.241094909940372,88.0,0.4656159727043553,0.15625,0.16129753914988815,0.2470864764815933,7,2.007066470165892,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var5_8bars_22_4.mid,202.4395286334505,157,96,66.27388535031847,56.0,0.2375928874734607,70.26114649681529,9.924277342463949,0.20382165605095542,0.006369426751592357,0.08280254777070063,0.05732484076433121,0.07006369426751592,0.07643312101910828,0.07643312101910828,0.15286624203821655,0.03821656050955414,0.08917197452229299,0.050955414012738856,0.09554140127388536,2.309338440726828,0.002457559693654465,0.844978363031081,1.6185567010309279,0.6075949367088608,0.3453662470060532,1.2812628394522183,0.2292991337581911,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var5_8bars_22_4.mid,15.819791666666667,1,1,1,0,0,11.10093326252155,65.0,16.746193215790175,71.0,0.266011798321213,0.15312500000000018,0.09571981837606837,0.12802961267332302,6,2.3579377098834513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var5_8bars_Score_4.mid,232.0001701334581,161,66,65.98136645962732,56.0,0.2630847824404762,89.81987577639751,13.260682485661402,0.19254658385093168,0.006211180124223602,0.08074534161490683,0.055900621118012424,0.06832298136645963,0.07453416149068323,0.07453416149068323,0.17391304347826086,0.037267080745341616,0.08695652173913043,0.055900621118012424,0.09316770186335403,2.30511595554708,0.002516996086399273,0.8487244529187014,2.4029850746268657,0.4074074074074074,0.385492747601645,1.4320998156386304,0.22981343478283853,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var5_8bars_Score_4.mid,12.141154889583333,2,2,1,0,0,11.10954603211222,64.0,13.737507345188305,32.0,0.24211350343192029,0.24461188958333313,0.07435339375000001,0.10775315360487843,6,3.488683766752463,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var6_8bars_11_5.mid,197.26027397260248,164,70,61.36585365853659,56.0,0.07076346544715449,82.10365853658537,13.399148936170212,0.18902439024390244,0.018292682926829267,0.07317073170731707,0.15853658536585366,0.036585365853658534,0.08536585365853659,0.024390243902439025,0.20121951219512196,0.06707317073170732,0.042682926829268296,0.024390243902439025,0.07926829268292683,2.2230746305899243,0.003844024720735013,0.912559603571167,2.3098591549295775,0.42424242424242425,0.41412057439167693,1.1955168119551665,0.2926826341466342,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var6_8bars_11_5.mid,12.239583333333334,1,1,1,0,0,14.452202292402893,59.0,12.33803305984555,76.0,0.037728163983338545,0.06874999999999987,0.07022622699386502,0.0727655840531174,8,0.9481702127659577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var6_8bars_1_5.mid,211.1925897336934,164,72,61.55487804878049,57.0,0.05896214430894314,80.6951219512195,13.592333592333592,0.1951219512195122,0.018292682926829267,0.06097560975609756,0.14634146341463414,0.042682926829268296,0.08536585365853659,0.024390243902439025,0.21341463414634146,0.06097560975609756,0.054878048780487805,0.024390243902439025,0.07317073170731707,2.2205128214021554,0.004011335845065768,0.9260029567246673,2.2465753424657535,0.43636363636363634,0.3802918945119325,1.2799550892951115,0.27438996951246947,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var6_8bars_1_5.mid,12.065625,1,1,1,0,0,14.482223354092106,59.0,12.685875595293934,74.0,0.018571167162803607,0.06145833333333384,0.07122315950920245,0.09170087071950955,7,0.8014331347664689,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
